#[1]xEvo [2]sEvo [3]k [4]Re(Gss) [5]Im(Gss) [6]Re(Gsv) [7]Im(Gsv) [8]Re(Gtd) [9]Im(Gtd) [10]Re(Gtk) [11]Im(Gtk) [12]Tau
4.4446 1 0 0.999945 0 0 -0 0.500059 0 0 0 4.4446
4.4446 1 8 -0.128008 0 -0.0193432 -0 -0.000552734 0 -0.131662 0 4.4446

4.4496 1 0 0.999945 0 0 -0 0.500059 0 0 0 4.4496
4.4496 1 8 -0.127134 0 -0.0246121 -0 -0.000700569 0 -0.130497 0 4.4496

4.4546 1 0 0.999945 0 0 -0 0.500059 0 0 0 4.4546
4.4546 1 8 -0.12605 0 -0.0298361 -0 -0.00084681 0 -0.129125 0 4.4546

4.4596 1 0 0.999945 0 0 -0 0.500059 0 0 0 4.4596
4.4596 1 8 -0.124758 0 -0.035007 -0 -0.00099123 0 -0.127549 0 4.4596

4.4646 1 0 0.999945 0 0 -0 0.500059 0 0 0 4.4646
4.4646 1 8 -0.123261 0 -0.0401165 -0 -0.0011336 0 -0.125772 0 4.4646

4.4696 1 0 0.999945 0 0 -0 0.500059 0 0 0 4.4696
4.4696 1 8 -0.121561 0 -0.0451566 -0 -0.00127372 0 -0.123795 0 4.4696

4.4746 1 0 0.999945 0 0 -0 0.500059 0 0 0 4.4746
4.4746 1 8 -0.11966 0 -0.0501193 -0 -0.00141134 0 -0.121624 0 4.4746

4.4796 1 0 0.999945 0 0 -0 0.500059 0 0 0 4.4796
4.4796 1 8 -0.117563 0 -0.0549967 -0 -0.00154628 0 -0.119261 0 4.4796

4.4846 1 0 0.999945 0 0 -0 0.500059 0 0 0 4.4846
4.4846 1 8 -0.115273 0 -0.0597811 -0 -0.00167832 0 -0.11671 0 4.4846

4.4896 1 0 0.999945 0 0 -0 0.500059 0 0 0 4.4896
4.4896 1 8 -0.112793 0 -0.0644651 -0 -0.00180726 0 -0.113976 0 4.4896

4.4946 1 0 0.999945 0 0 -0 0.500059 0 0 0 4.4946
4.4946 1 8 -0.110127 0 -0.0690412 -0 -0.00193291 0 -0.111063 0 4.4946

4.4996 1 0 0.999945 0 0 -0 0.500059 0 0 0 4.4996
4.4996 1 8 -0.107282 0 -0.0735022 -0 -0.00205508 0 -0.107976 0 4.4996

4.5046 1 0 0.999945 0 0 -0 0.500059 0 0 0 4.5046
4.5046 1 8 -0.10426 0 -0.0778412 -0 -0.00217358 0 -0.10472 0 4.5046

4.5096 1 0 0.999945 0 0 -0 0.500059 0 0 0 4.5096
4.5096 1 8 -0.101067 0 -0.0820514 -0 -0.00228823 0 -0.101301 0 4.5096

4.5146 1 0 0.999945 0 0 -0 0.500059 0 0 0 4.5146
4.5146 1 8 -0.097708 0 -0.0861261 -0 -0.00239888 0 -0.0977237 0 4.5146

4.5196 1 0 0.999945 0 0 -0 0.500059 0 0 0 4.5196
4.5196 1 8 -0.0941892 0 -0.090059 -0 -0.00250534 0 -0.0939947 0 4.5196

4.5246 1 0 0.999945 0 0 -0 0.500059 0 0 0 4.5246
4.5246 1 8 -0.090516 0 -0.093844 -0 -0.00260748 0 -0.0901198 0 4.5246

4.5296 1 0 0.999945 0 0 -0 0.500059 0 0 0 4.5296
4.5296 1 8 -0.0866944 0 -0.0974751 -0 -0.00270514 0 -0.0861054 0 4.5296

4.5346 1 0 0.999945 0 0 -0 0.500059 0 0 0 4.5346
4.5346 1 8 -0.0827308 0 -0.100947 -0 -0.00279818 0 -0.081958 0 4.5346

4.5396 1 0 0.999945 0 0 -0 0.500059 0 0 0 4.5396
4.5396 1 8 -0.0786316 0 -0.104254 -0 -0.00288646 0 -0.0776843 0 4.5396

4.5446 1 0 0.999945 0 0 -0 0.500059 0 0 0 4.5446
4.5446 1 8 -0.0744034 0 -0.107391 -0 -0.00296987 0 -0.0732914 0 4.5446

4.5496 1 0 0.999945 0 0 -0 0.500059 0 0 0 4.5496
4.5496 1 8 -0.0700533 0 -0.110353 -0 -0.00304828 0 -0.0687863 0 4.5496

4.5546 1 0 0.999945 0 0 -0 0.500059 0 0 0 4.5546
4.5546 1 8 -0.0655883 0 -0.113136 -0 -0.00312158 0 -0.0641763 0 4.5546

4.5596 1 0 0.999945 0 0 -0 0.500059 0 0 0 4.5596
4.5596 1 8 -0.0610156 0 -0.115735 -0 -0.00318969 0 -0.0594689 0 4.5596

4.5646 1 0 0.999945 0 0 -0 0.500059 0 0 0 4.5646
4.5646 1 8 -0.0563426 0 -0.118147 -0 -0.00325249 0 -0.0546717 0 4.5646

4.5696 1 0 0.999945 0 0 -0 0.500059 0 0 0 4.5696
4.5696 1 8 -0.051577 0 -0.120368 -0 -0.00330992 0 -0.0497924 0 4.5696

4.5746 1 0 0.999945 0 0 -0 0.500059 0 0 0 4.5746
4.5746 1 8 -0.0467264 0 -0.122394 -0 -0.0033619 0 -0.0448389 0 4.5746

4.5796 1 0 0.999945 0 0 -0 0.500059 0 0 0 4.5796
4.5796 1 8 -0.0417988 0 -0.124223 -0 -0.00340836 0 -0.0398191 0 4.5796

4.5846 1 0 0.999945 0 0 -0 0.500059 0 0 0 4.5846
4.5846 1 8 -0.0368019 0 -0.125852 -0 -0.00344925 0 -0.0347412 0 4.5846

4.5896 1 0 0.999945 0 0 -0 0.500059 0 0 0 4.5896
4.5896 1 8 -0.031744 0 -0.127277 -0 -0.00348452 0 -0.0296133 0 4.5896

4.5946 1 0 0.999945 0 0 -0 0.500059 0 0 0 4.5946
4.5946 1 8 -0.0266331 0 -0.128499 -0 -0.00351413 0 -0.0244435 0 4.5946

4.5996 1 0 0.999945 0 0 -0 0.500059 0 0 0 4.5996
4.5996 1 8 -0.0214775 0 -0.129513 -0 -0.00353805 0 -0.0192403 0 4.5996

4.6046 1 0 0.999945 0 0 -0 0.500059 0 0 0 4.6046
4.6046 1 8 -0.0162854 0 -0.13032 -0 -0.00355627 0 -0.0140118 0 4.6046

4.6096 1 0 0.999945 0 0 -0 0.500059 0 0 0 4.6096
4.6096 1 8 -0.0110653 0 -0.130919 -0 -0.00356877 0 -0.00876652 0 4.6096

4.6146 1 0 0.999945 0 0 -0 0.500059 0 0 0 4.6146
4.6146 1 8 -0.00582534 0 -0.131307 -0 -0.00357555 0 -0.00351274 0 4.6146

4.6196 1 0 0.999945 0 0 -0 0.500059 0 0 0 4.6196
4.6196 1 8 -0.000574086 0 -0.131485 -0 -0.00357663 0 0.00174113 0 4.6196

4.6246 1 0 0.999945 0 0 -0 0.500059 0 0 0 4.6246
4.6246 1 8 0.00468011 0 -0.131454 -0 -0.00357201 0 0.00698672 0 4.6246

4.6296 1 0 0.999945 0 0 -0 0.500059 0 0 0 4.6296
4.6296 1 8 0.00992885 0 -0.131212 -0 -0.00356172 0 0.0122157 0 4.6296

4.6346 1 0 0.999945 0 0 -0 0.500059 0 0 0 4.6346
4.6346 1 8 0.0151637 0 -0.130762 -0 -0.0035458 0 0.0174197 0 4.6346

4.6396 1 0 0.999945 0 0 -0 0.500059 0 0 0 4.6396
4.6396 1 8 0.0203765 0 -0.130103 -0 -0.00352429 0 0.0225906 0 4.6396

4.6446 1 0 0.999945 0 0 -0 0.500059 0 0 0 4.6446
4.6446 1 8 0.0255587 0 -0.129237 -0 -0.00349725 0 0.02772 0 4.6446

4.6496 1 0 0.999945 0 0 -0 0.500059 0 0 0 4.6496
4.6496 1 8 0.0307021 0 -0.128166 -0 -0.00346473 0 0.0327999 0 4.6496

4.6546 1 0 0.999945 0 0 -0 0.500059 0 0 0 4.6546
4.6546 1 8 0.0357987 0 -0.126891 -0 -0.0034268 0 0.0378223 0 4.6546

4.6596 1 0 0.999945 0 0 -0 0.500059 0 0 0 4.6596
4.6596 1 8 0.0408402 0 -0.125415 -0 -0.00338354 0 0.0427792 0 4.6596

4.6646 1 0 0.999945 0 0 -0 0.500059 0 0 0 4.6646
4.6646 1 8 0.0458187 0 -0.12374 -0 -0.00333504 0 0.0476627 0 4.6646

4.6696 1 0 0.999945 0 0 -0 0.500059 0 0 0 4.6696
4.6696 1 8 0.0507263 0 -0.121869 -0 -0.00328139 0 0.0524652 0 4.6696

4.6746 1 0 0.999945 0 0 -0 0.500059 0 0 0 4.6746
4.6746 1 8 0.0555553 0 -0.119806 -0 -0.0032227 0 0.0571791 0 4.6746

4.6796 1 0 0.999945 0 0 -0 0.500059 0 0 0 4.6796
4.6796 1 8 0.0602979 0 -0.117554 -0 -0.00315907 0 0.0617971 0 4.6796

4.6846 1 0 0.999945 0 0 -0 0.500059 0 0 0 4.6846
4.6846 1 8 0.0649467 0 -0.115117 -0 -0.00309062 0 0.0663117 0 4.6846

4.6896 1 0 0.999945 0 0 -0 0.500059 0 0 0 4.6896
4.6896 1 8 0.0694944 0 -0.112498 -0 -0.00301747 0 0.070716 0 4.6896

4.6946 1 0 0.999945 0 0 -0 0.500059 0 0 0 4.6946
4.6946 1 8 0.0739338 0 -0.109702 -0 -0.00293976 0 0.0750031 0 4.6946

4.6996 1 0 0.999945 0 0 -0 0.500059 0 0 0 4.6996
4.6996 1 8 0.0782579 0 -0.106734 -0 -0.00285763 0 0.0791662 0 4.6996

4.7046 1 0 0.999945 0 0 -0 0.500059 0 0 0 4.7046
4.7046 1 8 0.08246 0 -0.103599 -0 -0.00277121 0 0.0831989 0 4.7046

4.7096 1 0 0.999945 0 0 -0 0.50006 0 0 0 4.7096
4.7096 1 8 0.0865334 0 -0.100302 -0 -0.00268067 0 0.0870949 0 4.7096

4.7146 1 0 0.999945 0 0 -0 0.50006 0 0 0 4.7146
4.7146 1 8 0.0904717 0 -0.0968481 -0 -0.00258616 0 0.0908481 0 4.7146

4.7196 1 0 0.999945 0 0 -0 0.50006 0 0 0 4.7196
4.7196 1 8 0.0942689 0 -0.0932431 -0 -0.00248783 0 0.0944526 0 4.7196

4.7246 1 0 0.999945 0 0 -0 0.50006 0 0 0 4.7246
4.7246 1 8 0.097919 0 -0.0894929 -0 -0.00238587 0 0.097903 0 4.7246

4.7296 1 0 0.999945 0 0 -0 0.50006 0 0 0 4.7296
4.7296 1 8 0.101416 0 -0.0856038 -0 -0.00228044 0 0.101194 0 4.7296

4.7346 1 0 0.999945 0 0 -0 0.50006 0 0 0 4.7346
4.7346 1 8 0.104755 0 -0.0815821 -0 -0.00217173 0 0.10432 0 4.7346

4.7396 1 0 0.999945 0 0 -0 0.50006 0 0 0 4.7396
4.7396 1 8 0.107931 0 -0.0774342 -0 -0.00205991 0 0.107277 0 4.7396

4.7446 1 0 0.999945 0 0 -0 0.50006 0 0 0 4.7446
4.7446 1 8 0.110938 0 -0.0731671 -0 -0.00194518 0 0.11006 0 4.7446

4.7496 1 0 0.999945 0 0 -0 0.50006 0 0 0 4.7496
4.7496 1 8 0.113773 0 -0.0687875 -0 -0.00182772 0 0.112664 0 4.7496

4.7546 1 0 0.999945 0 0 -0 0.50006 0 0 0 4.7546
4.7546 1 8 0.11643 0 -0.0643026 -0 -0.00170774 0 0.115087 0 4.7546

4.7596 1 0 0.999945 0 0 -0 0.50006 0 0 0 4.7596
4.7596 1 8 0.118905 0 -0.0597197 -0 -0.00158543 0 0.117323 0 4.7596

4.7646 1 0 0.999945 0 0 -0 0.50006 0 0 0 4.7646
4.7646 1 8 0.121196 0 -0.0550462 -0 -0.001461 0 0.119371 0 4.7646

4.7696 1 0 0.999945 0 0 -0 0.50006 0 0 0 4.7696
4.7696 1 8 0.123298 0 -0.0502895 -0 -0.00133464 0 0.121226 0 4.7696

4.7746 1 0 0.999945 0 0 -0 0.50006 0 0 0 4.7746
4.7746 1 8 0.125208 0 -0.0454575 -0 -0.00120657 0 0.122886 0 4.7746

4.7796 1 0 0.999945 0 0 -0 0.50006 0 0 0 4.7796
4.7796 1 8 0.126924 0 -0.0405579 -0 -0.001077 0 0.124349 0 4.7796

4.7846 1 0 0.999945 0 0 -0 0.50006 0 0 0 4.7846
4.7846 1 8 0.128442 0 -0.0355985 -0 -0.000946129 0 0.125612 0 4.7846

4.7896 1 0 0.999945 0 0 -0 0.50006 0 0 0 4.7896
4.7896 1 8 0.129761 0 -0.0305874 -0 -0.000814183 0 0.126673 0 4.7896

4.7946 1 0 0.999945 0 0 -0 0.50006 0 0 0 4.7946
4.7946 1 8 0.130878 0 -0.0255326 -0 -0.00068137 0 0.127532 0 4.7946

4.7996 1 0 0.999945 0 0 -0 0.50006 0 0 0 4.7996
4.7996 1 8 0.131793 0 -0.0204421 -0 -0.000547905 0 0.128187 0 4.7996

4.8046 1 0 0.999945 0 0 -0 0.50006 0 0 0 4.8046
4.8046 1 8 0.132504 0 -0.0153243 -0 -0.000414002 0 0.128637 0 4.8046

4.8096 1 0 0.999945 0 0 -0 0.50006 0 0 0 4.8096
4.8096 1 8 0.133009 0 -0.0101871 -0 -0.000279877 0 0.128882 0 4.8096

4.8146 1 0 0.999945 0 0 -0 0.50006 0 0 0 4.8146
4.8146 1 8 0.133309 0 -0.00503896 -0 -0.000145743 0 0.128921 0 4.8146

4.8196 1 0 0.999945 0 0 -0 0.50006 0 0 0 4.8196
4.8196 1 8 0.133402 0 0.000112027 -0 -1.18144e-05 0 0.128754 0 4.8196

4.8246 1 0 0.999945 0 0 -0 0.50006 0 0 0 4.8246
4.8246 1 8 0.13329 0 0.00525761 -0 0.000121696 0 0.128383 0 4.8246

4.8296 1 0 0.999945 0 0 -0 0.50006 0 0 0 4.8296
4.8296 1 8 0.132972 0 0.0103896 -0 0.000254576 0 0.127808 0 4.8296

4.8346 1 0 0.999945 0 0 -0 0.50006 0 0 0 4.8346
4.8346 1 8 0.132449 0 0.0154998 -0 0.000386617 0 0.12703 0 4.8346

4.8396 1 0 0.999945 0 0 -0 0.50006 0 0 0 4.8396
4.8396 1 8 0.131723 0 0.0205801 -0 0.000517611 0 0.12605 0 4.8396

4.8446 1 0 0.999945 0 0 -0 0.50006 0 0 0 4.8446
4.8446 1 8 0.130794 0 0.0256224 -0 0.000647353 0 0.12487 0 4.8446

4.8496 1 0 0.999945 0 0 -0 0.50006 0 0 0 4.8496
4.8496 1 8 0.129664 0 0.0306187 -0 0.000775638 0 0.123493 0 4.8496

4.8546 1 0 0.999945 0 0 -0 0.50006 0 0 0 4.8546
4.8546 1 8 0.128336 0 0.0355611 -0 0.000902269 0 0.12192 0 4.8546

4.8596 1 0 0.999945 0 0 -0 0.50006 0 0 0 4.8596
4.8596 1 8 0.126811 0 0.0404418 -0 0.00102705 0 0.120155 0 4.8596

4.8646 1 0 0.999945 0 0 -0 0.50006 0 0 0 4.8646
4.8646 1 8 0.125092 0 0.045253 -0 0.00114978 0 0.118201 0 4.8646

4.8696 1 0 0.999945 0 0 -0 0.50006 0 0 0 4.8696
4.8696 1 8 0.123182 0 0.0499872 -0 0.00127028 0 0.11606 0 4.8696

4.8746 1 0 0.999945 0 0 -0 0.50006 0 0 0 4.8746
4.8746 1 8 0.121084 0 0.0546368 -0 0.00138836 0 0.113736 0 4.8746

4.8796 1 0 0.999945 0 0 -0 0.50006 0 0 0 4.8796
4.8796 1 8 0.118803 0 0.0591946 -0 0.00150384 0 0.111234 0 4.8796

4.8846 1 0 0.999945 0 0 -0 0.50006 0 0 0 4.8846
4.8846 1 8 0.116341 0 0.0636534 -0 0.00161654 0 0.108557 0 4.8846

4.8896 1 0 0.999945 0 0 -0 0.50006 0 0 0 4.8896
4.8896 1 8 0.113703 0 0.0680061 -0 0.00172629 0 0.10571 0 4.8896

4.8946 1 0 0.999945 0 0 -0 0.50006 0 0 0 4.8946
4.8946 1 8 0.110893 0 0.0722459 -0 0.00183294 0 0.102698 0 4.8946

4.8996 1 0 0.999945 0 0 -0 0.50006 0 0 0 4.8996
4.8996 1 8 0.107915 0 0.0763662 -0 0.00193631 0 0.0995248 0 4.8996

4.9046 1 0 0.999945 0 0 -0 0.50006 0 0 0 4.9046
4.9046 1 8 0.104776 0 0.0803606 -0 0.00203625 0 0.0961968 0 4.9046

4.9096 1 0 0.999945 0 0 -0 0.50006 0 0 0 4.9096
4.9096 1 8 0.101479 0 0.0842227 -0 0.00213261 0 0.0927189 0 4.9096

4.9146 1 0 0.999945 0 0 -0 0.50006 0 0 0 4.9146
4.9146 1 8 0.0980307 0 0.0879466 -0 0.00222525 0 0.089097 0 4.9146

4.9196 1 0 0.999945 0 0 -0 0.50006 0 0 0 4.9196
4.9196 1 8 0.0944362 0 0.0915265 -0 0.00231404 0 0.0853369 0 4.9196

4.9246 1 0 0.999945 0 0 -0 0.50006 0 0 0 4.9246
4.9246 1 8 0.0907015 0 0.0949568 -0 0.00239885 0 0.0814448 0 4.9246

4.9296 1 0 0.999945 0 0 -0 0.50006 0 0 0 4.9296
4.9296 1 8 0.0868327 0 0.0982322 -0 0.00247954 0 0.077427 0 4.9296

4.9346 1 0 0.999945 0 0 -0 0.50006 0 0 0 4.9346
4.9346 1 8 0.0828361 0 0.101348 -0 0.00255601 0 0.0732901 0 4.9346

4.9396 1 0 0.999945 0 0 -0 0.50006 0 0 0 4.9396
4.9396 1 8 0.0787182 0 0.104298 -0 0.00262815 0 0.0690407 0 4.9396

4.9446 1 0 0.999945 0 0 -0 0.50006 0 0 0 4.9446
4.9446 1 8 0.0744856 0 0.10708 -0 0.00269585 0 0.0646858 0 4.9446

4.9496 1 0 0.999945 0 0 -0 0.50006 0 0 0 4.9496
4.9496 1 8 0.0701453 0 0.109687 -0 0.00275902 0 0.0602323 0 4.9496

4.9546 1 0 0.999945 0 0 -0 0.50006 0 0 0 4.9546
4.9546 1 8 0.0657042 0 0.112117 -0 0.00281758 0 0.0556876 0 4.9546

4.9596 1 0 0.999945 0 0 -0 0.50006 0 0 0 4.9596
4.9596 1 8 0.0611695 0 0.114366 -0 0.00287144 0 0.0510589 0 4.9596

4.9646 1 0 0.999945 0 0 -0 0.50006 0 0 0 4.9646
4.9646 1 8 0.0565486 0 0.116431 -0 0.00292053 0 0.0463537 0 4.9646

4.9696 1 0 0.999945 0 0 -0 0.50006 0 0 0 4.9696
4.9696 1 8 0.0518489 0 0.118307 -0 0.0029648 0 0.0415795 0 4.9696

4.9746 1 0 0.999945 0 0 -0 0.50006 0 0 0 4.9746
4.9746 1 8 0.0470779 0 0.119993 -0 0.00300417 0 0.0367441 0 4.9746

4.9796 1 0 0.999945 0 0 -0 0.50006 0 0 0 4.9796
4.9796 1 8 0.0422434 0 0.121486 -0 0.00303861 0 0.0318552 0 4.9796

4.9846 1 0 0.999945 0 0 -0 0.50006 0 0 0 4.9846
4.9846 1 8 0.0373531 0 0.122784 -0 0.00306808 0 0.0269207 0 4.9846

4.9896 1 0 0.999945 0 0 -0 0.50006 0 0 0 4.9896
4.9896 1 8 0.0324148 0 0.123885 -0 0.00309254 0 0.0219484 0 4.9896

4.9946 1 0 0.999945 0 0 -0 0.50006 0 0 0 4.9946
4.9946 1 8 0.0274364 0 0.124787 -0 0.00311197 0 0.0169464 0 4.9946

4.9996 1 0 0.999945 0 0 -0 0.50006 0 0 0 4.9996
4.9996 1 8 0.022426 0 0.125489 -0 0.00312636 0 0.0119226 0 4.9996

5.0046 1 0 0.999945 0 0 -0 0.50006 0 0 0 5.0046
5.0046 1 8 0.0173916 0 0.12599 -0 0.00313569 0 0.00688509 0 5.0046

5.0096 1 0 0.999945 0 0 -0 0.50006 0 0 0 5.0096
5.0096 1 8 0.0123411 0 0.12629 -0 0.00313996 0 0.00184189 0 5.0096

5.0146 1 0 0.999945 0 0 -0 0.50006 0 0 0 5.0146
5.0146 1 8 0.0072827 0 0.126389 -0 0.00313919 0 -0.00319896 0 5.0146

5.0196 1 0 0.999945 0 0 -0 0.50006 0 0 0 5.0196
5.0196 1 8 0.00222441 0 0.126286 -0 0.0031334 0 -0.00822941 0 5.0196

5.0246 1 0 0.999945 0 0 -0 0.50006 0 0 0 5.0246
5.0246 1 8 -0.00282572 0 0.125981 -0 0.0031226 0 -0.0132415 0 5.0246

5.0296 1 0 0.999945 0 0 -0 0.50006 0 0 0 5.0296
5.0296 1 8 -0.00785963 0 0.125476 -0 0.00310682 0 -0.0182272 0 5.0296

5.0346 1 0 0.999945 0 0 -0 0.50006 0 0 0 5.0346
5.0346 1 8 -0.0128693 0 0.124772 -0 0.00308612 0 -0.0231786 0 5.0346

5.0396 1 0 0.999945 0 0 -0 0.500061 0 0 0 5.0396
5.0396 1 8 -0.0178469 0 0.12387 -0 0.00306053 0 -0.0280878 0 5.0396

5.0446 1 0 0.999945 0 0 -0 0.500061 0 0 0 5.0446
5.0446 1 8 -0.0227843 0 0.12277 -0 0.00303012 0 -0.0329471 0 5.0446

5.0496 1 0 0.999945 0 0 -0 0.500061 0 0 0 5.0496
5.0496 1 8 -0.0276739 0 0.121477 -0 0.00299493 0 -0.0377488 0 5.0496

5.0546 1 0 0.999945 0 0 -0 0.500061 0 0 0 5.0546
5.0546 1 8 -0.0325079 0 0.119991 -0 0.00295506 0 -0.0424853 0 5.0546

5.0596 1 0 0.999945 0 0 -0 0.500061 0 0 0 5.0596
5.0596 1 8 -0.0372786 0 0.118315 -0 0.00291056 0 -0.047149 0 5.0596

5.0646 1 0 0.999945 0 0 -0 0.500061 0 0 0 5.0646
5.0646 1 8 -0.0419785 0 0.116453 -0 0.00286153 0 -0.0517327 0 5.0646

5.0696 1 0 0.999945 0 0 -0 0.500061 0 0 0 5.0696
5.0696 1 8 -0.0466003 0 0.114407 -0 0.00280806 0 -0.0562291 0 5.0696

5.0746 1 0 0.999945 0 0 -0 0.500061 0 0 0 5.0746
5.0746 1 8 -0.0511365 0 0.11218 -0 0.00275025 0 -0.0606311 0 5.0746

5.0796 1 0 0.999945 0 0 -0 0.500061 0 0 0 5.0796
5.0796 1 8 -0.0555801 0 0.109778 -0 0.00268821 0 -0.0649318 0 5.0796

5.0846 1 0 0.999945 0 0 -0 0.500061 0 0 0 5.0846
5.0846 1 8 -0.0599241 0 0.107202 -0 0.00262203 0 -0.0691244 0 5.0846

5.0896 1 0 0.999945 0 0 -0 0.500061 0 0 0 5.0896
5.0896 1 8 -0.0641617 0 0.104459 -0 0.00255185 0 -0.0732023 0 5.0896

5.0946 1 0 0.999945 0 0 -0 0.500061 0 0 0 5.0946
5.0946 1 8 -0.0682863 0 0.101552 -0 0.00247778 0 -0.0771593 0 5.0946

5.0996 1 0 0.999945 0 0 -0 0.500061 0 0 0 5.0996
5.0996 1 8 -0.0722913 0 0.098486 -0 0.00239996 0 -0.080989 0 5.0996

5.1046 1 0 0.999945 0 0 -0 0.500061 0 0 0 5.1046
5.1046 1 8 -0.0761706 0 0.0952665 -0 0.00231852 0 -0.0846855 0 5.1046

5.1096 1 0 0.999945 0 0 -0 0.500061 0 0 0 5.1096
5.1096 1 8 -0.0799182 0 0.0918985 -0 0.0022336 0 -0.0882431 0 5.1096

5.1146 1 0 0.999945 0 0 -0 0.500061 0 0 0 5.1146
5.1146 1 8 -0.0835281 0 0.0883876 -0 0.00214535 0 -0.0916561 0 5.1146

5.1196 1 0 0.999945 0 0 -0 0.500061 0 0 0 5.1196
5.1196 1 8 -0.0869947 0 0.0847396 -0 0.00205392 0 -0.0949194 0 5.1196

5.1246 1 0 0.999945 0 0 -0 0.500061 0 0 0 5.1246
5.1246 1 8 -0.0903128 0 0.0809605 -0 0.00195946 0 -0.0980278 0 5.1246

5.1296 1 0 0.999945 0 0 -0 0.500061 0 0 0 5.1296
5.1296 1 8 -0.0934772 0 0.0770563 -0 0.00186213 0 -0.100976 0 5.1296

5.1346 1 0 0.999945 0 0 -0 0.500061 0 0 0 5.1346
5.1346 1 8 -0.096483 0 0.0730335 -0 0.0017621 0 -0.103761 0 5.1346

5.1396 1 0 0.999945 0 0 -0 0.500061 0 0 0 5.1396
5.1396 1 8 -0.0993256 0 0.0688987 -0 0.00165953 0 -0.106377 0 5.1396

5.1446 1 0 0.999945 0 0 -0 0.500061 0 0 0 5.1446
5.1446 1 8 -0.102001 0 0.0646584 -0 0.00155459 0 -0.108821 0 5.1446

5.1496 1 0 0.999945 0 0 -0 0.500061 0 0 0 5.1496
5.1496 1 8 -0.104504 0 0.0603198 -0 0.00144747 0 -0.111088 0 5.1496

5.1546 1 0 0.999945 0 0 -0 0.500061 0 0 0 5.1546
5.1546 1 8 -0.106832 0 0.0558896 -0 0.00133833 0 -0.113176 0 5.1546

5.1596 1 0 0.999945 0 0 -0 0.500061 0 0 0 5.1596
5.1596 1 8 -0.108981 0 0.0513753 -0 0.00122736 0 -0.11508 0 5.1596

5.1646 1 0 0.999945 0 0 -0 0.500061 0 0 0 5.1646
5.1646 1 8 -0.110948 0 0.0467839 -0 0.00111474 0 -0.1168 0 5.1646

5.1696 1 0 0.999945 0 0 -0 0.500061 0 0 0 5.1696
5.1696 1 8 -0.11273 0 0.042123 -0 0.00100065 0 -0.118331 0 5.1696

5.1746 1 0 0.999945 0 0 -0 0.500061 0 0 0 5.1746
5.1746 1 8 -0.114324 0 0.0374001 -0 0.000885282 0 -0.119671 0 5.1746

5.1796 1 0 0.999945 0 0 -0 0.500061 0 0 0 5.1796
5.1796 1 8 -0.115728 0 0.0326228 -0 0.000768821 0 -0.120819 0 5.1796

5.1846 1 0 0.999945 0 0 -0 0.500061 0 0 0 5.1846
5.1846 1 8 -0.11694 0 0.0277988 -0 0.000651456 0 -0.121773 0 5.1846

5.1896 1 0 0.999945 0 0 -0 0.500061 0 0 0 5.1896
5.1896 1 8 -0.117958 0 0.0229358 -0 0.000533377 0 -0.122531 0 5.1896

5.1946 1 0 0.999945 0 0 -0 0.500061 0 0 0 5.1946
5.1946 1 8 -0.118781 0 0.0180416 -0 0.000414776 0 -0.123093 0 5.1946

5.1996 1 0 0.999945 0 0 -0 0.500061 0 0 0 5.1996
5.1996 1 8 -0.119408 0 0.0131242 -0 0.000295842 0 -0.123458 0 5.1996

5.2046 1 0 0.999945 0 0 -0 0.500061 0 0 0 5.2046
5.2046 1 8 -0.119837 0 0.00819137 -0 0.000176766 0 -0.123625 0 5.2046

5.2096 1 0 0.999945 0 0 -0 0.500061 0 0 0 5.2096
5.2096 1 8 -0.12007 0 0.00325104 -0 5.77395e-05 0 -0.123595 0 5.2096

5.2146 1 0 0.999945 0 0 -0 0.500061 0 0 0 5.2146
5.2146 1 8 -0.120104 0 -0.00168888 -0 -6.10486e-05 0 -0.123367 0 5.2146

5.2196 1 0 0.999945 0 0 -0 0.500061 0 0 0 5.2196
5.2196 1 8 -0.119941 0 -0.0066205 -0 -0.000179409 0 -0.122943 0 5.2196

5.2246 1 0 0.999945 0 0 -0 0.500061 0 0 0 5.2246
5.2246 1 8 -0.119581 0 -0.0115359 -0 -0.000297155 0 -0.122322 0 5.2246

5.2296 1 0 0.999945 0 0 -0 0.500061 0 0 0 5.2296
5.2296 1 8 -0.119025 0 -0.0164273 -0 -0.0004141 0 -0.121507 0 5.2296

5.2346 1 0 0.999945 0 0 -0 0.500061 0 0 0 5.2346
5.2346 1 8 -0.118274 0 -0.0212869 -0 -0.000530059 0 -0.120498 0 5.2346

5.2396 1 0 0.999945 0 0 -0 0.500061 0 0 0 5.2396
5.2396 1 8 -0.117329 0 -0.0261069 -0 -0.00064485 0 -0.119298 0 5.2396

5.2446 1 0 0.999945 0 0 -0 0.500061 0 0 0 5.2446
5.2446 1 8 -0.116192 0 -0.0308797 -0 -0.000758294 0 -0.117909 0 5.2446

5.2496 1 0 0.999945 0 0 -0 0.500061 0 0 0 5.2496
5.2496 1 8 -0.114865 0 -0.0355977 -0 -0.000870213 0 -0.116332 0 5.2496

