#[1]xEvo [2]sEvo [3]k [4]Re(Fuss) [5]Im(Fuss) [6]Re(Fdss) [7]Im(Fdss) [8]Re(Fsss) [9]Im(Fsss) [10]Re(Fusv) [11]Im(Fusv) [12]Re(Fdsv) [13]Im(Fdsv) [14]Re(Fssv) [15]Im(Fssv) [16]Tau
4.5496 1 8 -0.00986584 0 0 0 0 0 -0.10957 0 0 0 0 0 4.5496

4.5546 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 4.5546
4.5546 1 8 -0.00542379 0 0 0 0 0 -0.112504 0 0 0 0 0 4.5546

4.5596 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 4.5596
4.5596 1 8 -0.000868095 0 0 0 0 0 -0.115252 0 0 0 0 0 4.5596

4.5646 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 4.5646
4.5646 1 8 0.00379376 0 0 0 0 0 -0.117811 0 0 0 0 0 4.5646

4.5696 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 4.5696
4.5696 1 8 0.00855413 0 0 0 0 0 -0.120177 0 0 0 0 0 4.5696

4.5746 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 4.5746
4.5746 1 8 0.0134052 0 0 0 0 0 -0.122346 0 0 0 0 0 4.5746

4.5796 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 4.5796
4.5796 1 8 0.018339 0 0 0 0 0 -0.124315 0 0 0 0 0 4.5796

4.5846 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 4.5846
4.5846 1 8 0.0233475 0 0 0 0 0 -0.12608 0 0 0 0 0 4.5846

4.5896 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 4.5896
4.5896 1 8 0.0284226 0 0 0 0 0 -0.127639 0 0 0 0 0 4.5896

4.5946 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 4.5946
4.5946 1 8 0.0335558 0 0 0 0 0 -0.128991 0 0 0 0 0 4.5946

4.5996 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 4.5996
4.5996 1 8 0.0387389 0 0 0 0 0 -0.130131 0 0 0 0 0 4.5996

4.6046 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 4.6046
4.6046 1 8 0.0439634 0 0 0 0 0 -0.13106 0 0 0 0 0 4.6046

4.6096 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 4.6096
4.6096 1 8 0.0492208 0 0 0 0 0 -0.131776 0 0 0 0 0 4.6096

4.6146 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 4.6146
4.6146 1 8 0.0545025 0 0 0 0 0 -0.132277 0 0 0 0 0 4.6146

4.6196 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 4.6196
4.6196 1 8 0.0598 0 0 0 0 0 -0.132564 0 0 0 0 0 4.6196

4.6246 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 4.6246
4.6246 1 8 0.0651046 0 0 0 0 0 -0.132635 0 0 0 0 0 4.6246

4.6296 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 4.6296
4.6296 1 8 0.0704078 0 0 0 0 0 -0.132491 0 0 0 0 0 4.6296

4.6346 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 4.6346
4.6346 1 8 0.0757009 0 0 0 0 0 -0.132132 0 0 0 0 0 4.6346

4.6396 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 4.6396
4.6396 1 8 0.0809754 0 0 0 0 0 -0.131559 0 0 0 0 0 4.6396

4.6446 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 4.6446
4.6446 1 8 0.0862226 0 0 0 0 0 -0.130773 0 0 0 0 0 4.6446

4.6496 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 4.6496
4.6496 1 8 0.0914342 0 0 0 0 0 -0.129775 0 0 0 0 0 4.6496

4.6546 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 4.6546
4.6546 1 8 0.0966017 0 0 0 0 0 -0.128567 0 0 0 0 0 4.6546

4.6596 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 4.6596
4.6596 1 8 0.101717 0 0 0 0 0 -0.127152 0 0 0 0 0 4.6596

4.6646 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 4.6646
4.6646 1 8 0.106771 0 0 0 0 0 -0.12553 0 0 0 0 0 4.6646

4.6696 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 4.6696
4.6696 1 8 0.111756 0 0 0 0 0 -0.123707 0 0 0 0 0 4.6696

4.6746 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 4.6746
4.6746 1 8 0.116665 0 0 0 0 0 -0.121683 0 0 0 0 0 4.6746

4.6796 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 4.6796
4.6796 1 8 0.121488 0 0 0 0 0 -0.119463 0 0 0 0 0 4.6796

4.6846 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 4.6846
4.6846 1 8 0.126219 0 0 0 0 0 -0.117051 0 0 0 0 0 4.6846

4.6896 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 4.6896
4.6896 1 8 0.13085 0 0 0 0 0 -0.11445 0 0 0 0 0 4.6896

4.6946 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 4.6946
4.6946 1 8 0.135373 0 0 0 0 0 -0.111664 0 0 0 0 0 4.6946

4.6996 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 4.6996
4.6996 1 8 0.13978 0 0 0 0 0 -0.108698 0 0 0 0 0 4.6996

4.7046 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 4.7046
4.7046 1 8 0.144066 0 0 0 0 0 -0.105558 0 0 0 0 0 4.7046

4.7096 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 4.7096
4.7096 1 8 0.148223 0 0 0 0 0 -0.102247 0 0 0 0 0 4.7096

4.7146 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 4.7146
4.7146 1 8 0.152244 0 0 0 0 0 -0.0987722 0 0 0 0 0 4.7146

4.7196 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 4.7196
4.7196 1 8 0.156122 0 0 0 0 0 -0.0951381 0 0 0 0 0 4.7196

4.7246 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 4.7246
4.7246 1 8 0.159852 0 0 0 0 0 -0.0913511 0 0 0 0 0 4.7246

4.7296 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 4.7296
4.7296 1 8 0.163428 0 0 0 0 0 -0.0874171 0 0 0 0 0 4.7296

4.7346 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 4.7346
4.7346 1 8 0.166844 0 0 0 0 0 -0.0833425 0 0 0 0 0 4.7346

4.7396 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 4.7396
4.7396 1 8 0.170094 0 0 0 0 0 -0.0791339 0 0 0 0 0 4.7396

4.7446 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 4.7446
4.7446 1 8 0.173173 0 0 0 0 0 -0.0747981 0 0 0 0 0 4.7446

4.7496 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 4.7496
4.7496 1 8 0.176076 0 0 0 0 0 -0.0703419 0 0 0 0 0 4.7496

4.7546 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 4.7546
4.7546 1 8 0.178799 0 0 0 0 0 -0.0657727 0 0 0 0 0 4.7546

4.7596 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 4.7596
4.7596 1 8 0.181336 0 0 0 0 0 -0.0610976 0 0 0 0 0 4.7596

4.7646 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 4.7646
4.7646 1 8 0.183685 0 0 0 0 0 -0.0563242 0 0 0 0 0 4.7646

4.7696 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 4.7696
4.7696 1 8 0.185841 0 0 0 0 0 -0.0514601 0 0 0 0 0 4.7696

4.7746 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 4.7746
4.7746 1 8 0.187801 0 0 0 0 0 -0.0465131 0 0 0 0 0 4.7746

4.7796 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 4.7796
4.7796 1 8 0.189561 0 0 0 0 0 -0.0414911 0 0 0 0 0 4.7796

4.7846 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 4.7846
4.7846 1 8 0.191119 0 0 0 0 0 -0.036402 0 0 0 0 0 4.7846

4.7896 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 4.7896
4.7896 1 8 0.192472 0 0 0 0 0 -0.031254 0 0 0 0 0 4.7896

4.7946 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 4.7946
4.7946 1 8 0.193619 0 0 0 0 0 -0.0260552 0 0 0 0 0 4.7946

4.7996 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 4.7996
4.7996 1 8 0.194556 0 0 0 0 0 -0.020814 0 0 0 0 0 4.7996

4.8046 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 4.8046
4.8046 1 8 0.195283 0 0 0 0 0 -0.0155386 0 0 0 0 0 4.8046

4.8096 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 4.8096
4.8096 1 8 0.195799 0 0 0 0 0 -0.0102375 0 0 0 0 0 4.8096

4.8146 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 4.8146
4.8146 1 8 0.196102 0 0 0 0 0 -0.0049189 0 0 0 0 0 4.8146

4.8196 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 4.8196
4.8196 1 8 0.196192 0 0 0 0 0 0.000408665 0 0 0 0 0 4.8196

4.8246 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 4.8246
4.8246 1 8 0.196069 0 0 0 0 0 0.00573679 0 0 0 0 0 4.8246

4.8296 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 4.8296
4.8296 1 8 0.195733 0 0 0 0 0 0.0110571 0 0 0 0 0 4.8296

4.8346 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 4.8346
4.8346 1 8 0.195185 0 0 0 0 0 0.0163611 0 0 0 0 0 4.8346

4.8396 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 4.8396
4.8396 1 8 0.194425 0 0 0 0 0 0.0216405 0 0 0 0 0 4.8396

4.8446 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 4.8446
4.8446 1 8 0.193454 0 0 0 0 0 0.0268871 0 0 0 0 0 4.8446

4.8496 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 4.8496
4.8496 1 8 0.192275 0 0 0 0 0 0.0320924 0 0 0 0 0 4.8496

4.8546 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 4.8546
4.8546 1 8 0.190888 0 0 0 0 0 0.0372485 0 0 0 0 0 4.8546

4.8596 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 4.8596
4.8596 1 8 0.189295 0 0 0 0 0 0.0423471 0 0 0 0 0 4.8596

4.8646 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 4.8646
4.8646 1 8 0.187501 0 0 0 0 0 0.0473803 0 0 0 0 0 4.8646

4.8696 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 4.8696
4.8696 1 8 0.185506 0 0 0 0 0 0.0523403 0 0 0 0 0 4.8696

4.8746 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 4.8746
4.8746 1 8 0.183315 0 0 0 0 0 0.0572192 0 0 0 0 0 4.8746

4.8796 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 4.8796
4.8796 1 8 0.18093 0 0 0 0 0 0.0620096 0 0 0 0 0 4.8796

4.8846 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 4.8846
4.8846 1 8 0.178355 0 0 0 0 0 0.0667038 0 0 0 0 0 4.8846

4.8896 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 4.8896
4.8896 1 8 0.175595 0 0 0 0 0 0.0712946 0 0 0 0 0 4.8896

4.8946 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 4.8946
4.8946 1 8 0.172653 0 0 0 0 0 0.0757749 0 0 0 0 0 4.8946

4.8996 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 4.8996
4.8996 1 8 0.169534 0 0 0 0 0 0.0801377 0 0 0 0 0 4.8996

4.9046 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 4.9046
4.9046 1 8 0.166244 0 0 0 0 0 0.0843763 0 0 0 0 0 4.9046

4.9096 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 4.9096
4.9096 1 8 0.162786 0 0 0 0 0 0.0884842 0 0 0 0 0 4.9096

4.9146 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 4.9146
4.9146 1 8 0.159167 0 0 0 0 0 0.092455 0 0 0 0 0 4.9146

4.9196 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 4.9196
4.9196 1 8 0.155392 0 0 0 0 0 0.0962826 0 0 0 0 0 4.9196

4.9246 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 4.9246
4.9246 1 8 0.151466 0 0 0 0 0 0.0999611 0 0 0 0 0 4.9246

4.9296 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 4.9296
4.9296 1 8 0.147397 0 0 0 0 0 0.103485 0 0 0 0 0 4.9296

4.9346 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 4.9346
4.9346 1 8 0.14319 0 0 0 0 0 0.106849 0 0 0 0 0 4.9346

4.9396 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 4.9396
4.9396 1 8 0.138851 0 0 0 0 0 0.110047 0 0 0 0 0 4.9396

4.9446 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 4.9446
4.9446 1 8 0.134388 0 0 0 0 0 0.113076 0 0 0 0 0 4.9446

4.9496 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 4.9496
4.9496 1 8 0.129808 0 0 0 0 0 0.11593 0 0 0 0 0 4.9496

4.9546 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 4.9546
4.9546 1 8 0.125117 0 0 0 0 0 0.118605 0 0 0 0 0 4.9546

4.9596 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 4.9596
4.9596 1 8 0.120322 0 0 0 0 0 0.121097 0 0 0 0 0 4.9596

4.9646 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 4.9646
4.9646 1 8 0.115431 0 0 0 0 0 0.123403 0 0 0 0 0 4.9646

4.9696 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 4.9696
4.9696 1 8 0.110452 0 0 0 0 0 0.125519 0 0 0 0 0 4.9696

4.9746 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 4.9746
4.9746 1 8 0.105393 0 0 0 0 0 0.127441 0 0 0 0 0 4.9746

4.9796 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 4.9796
4.9796 1 8 0.10026 0 0 0 0 0 0.129168 0 0 0 0 0 4.9796

4.9846 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 4.9846
4.9846 1 8 0.0950618 0 0 0 0 0 0.130697 0 0 0 0 0 4.9846

4.9896 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 4.9896
4.9896 1 8 0.0898068 0 0 0 0 0 0.132025 0 0 0 0 0 4.9896

4.9946 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 4.9946
4.9946 1 8 0.0845026 0 0 0 0 0 0.133151 0 0 0 0 0 4.9946

4.9996 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 4.9996
4.9996 1 8 0.0791575 0 0 0 0 0 0.134073 0 0 0 0 0 4.9996

5.0046 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 5.0046
5.0046 1 8 0.0737797 0 0 0 0 0 0.13479 0 0 0 0 0 5.0046

5.0096 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 5.0096
5.0096 1 8 0.0683772 0 0 0 0 0 0.135301 0 0 0 0 0 5.0096

5.0146 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 5.0146
5.0146 1 8 0.0629584 0 0 0 0 0 0.135606 0 0 0 0 0 5.0146

5.0196 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 5.0196
5.0196 1 8 0.0575316 0 0 0 0 0 0.135705 0 0 0 0 0 5.0196

5.0246 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 5.0246
5.0246 1 8 0.0521049 0 0 0 0 0 0.135597 0 0 0 0 0 5.0246

5.0296 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 5.0296
5.0296 1 8 0.0466866 0 0 0 0 0 0.135283 0 0 0 0 0 5.0296

5.0346 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 5.0346
5.0346 1 8 0.041285 0 0 0 0 0 0.134765 0 0 0 0 0 5.0346

5.0396 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 5.0396
5.0396 1 8 0.0359083 0 0 0 0 0 0.134042 0 0 0 0 0 5.0396

5.0446 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 5.0446
5.0446 1 8 0.0305645 0 0 0 0 0 0.133117 0 0 0 0 0 5.0446

5.0496 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 5.0496
5.0496 1 8 0.0252617 0 0 0 0 0 0.131991 0 0 0 0 0 5.0496

5.0546 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 5.0546
5.0546 1 8 0.020008 0 0 0 0 0 0.130667 0 0 0 0 0 5.0546

5.0596 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 5.0596
5.0596 1 8 0.0148111 0 0 0 0 0 0.129146 0 0 0 0 0 5.0596

5.0646 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 5.0646
5.0646 1 8 0.00967898 0 0 0 0 0 0.127431 0 0 0 0 0 5.0646

5.0696 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 5.0696
5.0696 1 8 0.00461924 0 0 0 0 0 0.125527 0 0 0 0 0 5.0696

5.0746 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 5.0746
5.0746 1 8 -0.000360562 0 0 0 0 0 0.123435 0 0 0 0 0 5.0746

5.0796 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 5.0796
5.0796 1 8 -0.005253 0 0 0 0 0 0.121159 0 0 0 0 0 5.0796

5.0846 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 5.0846
5.0846 1 8 -0.0100508 0 0 0 0 0 0.118704 0 0 0 0 0 5.0846

5.0896 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 5.0896
5.0896 1 8 -0.0147469 0 0 0 0 0 0.116073 0 0 0 0 0 5.0896

5.0946 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 5.0946
5.0946 1 8 -0.0193343 0 0 0 0 0 0.113272 0 0 0 0 0 5.0946

5.0996 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 5.0996
5.0996 1 8 -0.0238063 0 0 0 0 0 0.110304 0 0 0 0 0 5.0996

5.1046 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 5.1046
5.1046 1 8 -0.0281564 0 0 0 0 0 0.107175 0 0 0 0 0 5.1046

5.1096 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 5.1096
5.1096 1 8 -0.0323781 0 0 0 0 0 0.103889 0 0 0 0 0 5.1096

5.1146 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 5.1146
5.1146 1 8 -0.0364654 0 0 0 0 0 0.100454 0 0 0 0 0 5.1146

5.1196 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 5.1196
5.1196 1 8 -0.0404124 0 0 0 0 0 0.0968729 0 0 0 0 0 5.1196

5.1246 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 5.1246
5.1246 1 8 -0.0442133 0 0 0 0 0 0.0931534 0 0 0 0 0 5.1246

5.1296 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 5.1296
5.1296 1 8 -0.0478628 0 0 0 0 0 0.0893012 0 0 0 0 0 5.1296

5.1346 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 5.1346
5.1346 1 8 -0.0513557 0 0 0 0 0 0.0853227 0 0 0 0 0 5.1346

5.1396 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 5.1396
5.1396 1 8 -0.054687 0 0 0 0 0 0.0812243 0 0 0 0 0 5.1396

5.1446 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 5.1446
5.1446 1 8 -0.0578521 0 0 0 0 0 0.0770129 0 0 0 0 0 5.1446

5.1496 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 5.1496
5.1496 1 8 -0.0608465 0 0 0 0 0 0.0726954 0 0 0 0 0 5.1496

5.1546 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 5.1546
5.1546 1 8 -0.0636663 0 0 0 0 0 0.0682789 0 0 0 0 0 5.1546

5.1596 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 5.1596
5.1596 1 8 -0.0663076 0 0 0 0 0 0.0637705 0 0 0 0 0 5.1596

5.1646 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 5.1646
5.1646 1 8 -0.0687668 0 0 0 0 0 0.0591777 0 0 0 0 0 5.1646

5.1696 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 5.1696
5.1696 1 8 -0.0710407 0 0 0 0 0 0.054508 0 0 0 0 0 5.1696

5.1746 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 5.1746
5.1746 1 8 -0.0731265 0 0 0 0 0 0.049769 0 0 0 0 0 5.1746

5.1796 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 5.1796
5.1796 1 8 -0.0750214 0 0 0 0 0 0.0449684 0 0 0 0 0 5.1796

5.1846 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 5.1846
5.1846 1 8 -0.0767232 0 0 0 0 0 0.040114 0 0 0 0 0 5.1846

5.1896 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 5.1896
5.1896 1 8 -0.0782299 0 0 0 0 0 0.0352137 0 0 0 0 0 5.1896

5.1946 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 5.1946
5.1946 1 8 -0.0795397 0 0 0 0 0 0.0302754 0 0 0 0 0 5.1946

5.1996 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 5.1996
5.1996 1 8 -0.0806515 0 0 0 0 0 0.0253072 0 0 0 0 0 5.1996

5.2046 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 5.2046
5.2046 1 8 -0.081564 0 0 0 0 0 0.0203171 0 0 0 0 0 5.2046

5.2096 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 5.2096
5.2096 1 8 -0.0822766 0 0 0 0 0 0.0153131 0 0 0 0 0 5.2096

5.2146 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 5.2146
5.2146 1 8 -0.082789 0 0 0 0 0 0.0103034 0 0 0 0 0 5.2146

5.2196 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 5.2196
5.2196 1 8 -0.0831009 0 0 0 0 0 0.00529605 0 0 0 0 0 5.2196

5.2246 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 5.2246
5.2246 1 8 -0.0832128 0 0 0 0 0 0.000299082 0 0 0 0 0 5.2246

5.2296 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 5.2296
5.2296 1 8 -0.0831251 0 0 0 0 0 -0.00467943 0 0 0 0 0 5.2296

5.2346 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 5.2346
5.2346 1 8 -0.0828388 0 0 0 0 0 -0.00963148 0 0 0 0 0 5.2346

5.2396 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 5.2396
5.2396 1 8 -0.082355 0 0 0 0 0 -0.0145491 0 0 0 0 0 5.2396

5.2446 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 5.2446
5.2446 1 8 -0.0816754 0 0 0 0 0 -0.0194244 0 0 0 0 0 5.2446

5.2496 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 5.2496
5.2496 1 8 -0.0808018 0 0 0 0 0 -0.0242496 0 0 0 0 0 5.2496

5.2546 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 5.2546
5.2546 1 8 -0.0797363 0 0 0 0 0 -0.0290169 0 0 0 0 0 5.2546

5.2596 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 5.2596
5.2596 1 8 -0.0784813 0 0 0 0 0 -0.0337186 0 0 0 0 0 5.2596

5.2646 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 5.2646
5.2646 1 8 -0.0770398 0 0 0 0 0 -0.0383474 0 0 0 0 0 5.2646

5.2696 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 5.2696
5.2696 1 8 -0.0754146 0 0 0 0 0 -0.0428957 0 0 0 0 0 5.2696

5.2746 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 5.2746
5.2746 1 8 -0.0736093 0 0 0 0 0 -0.0473564 0 0 0 0 0 5.2746

5.2796 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 5.2796
5.2796 1 8 -0.0716274 0 0 0 0 0 -0.0517223 0 0 0 0 0 5.2796

5.2846 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 5.2846
5.2846 1 8 -0.0694729 0 0 0 0 0 -0.0559864 0 0 0 0 0 5.2846

5.2896 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 5.2896
5.2896 1 8 -0.06715 0 0 0 0 0 -0.0601419 0 0 0 0 0 5.2896

5.2946 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 5.2946
5.2946 1 8 -0.0646631 0 0 0 0 0 -0.0641824 0 0 0 0 0 5.2946

5.2996 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 5.2996
5.2996 1 8 -0.0620171 0 0 0 0 0 -0.0681012 0 0 0 0 0 5.2996

5.3046 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 5.3046
5.3046 1 8 -0.0592168 0 0 0 0 0 -0.0718923 0 0 0 0 0 5.3046

5.3096 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 5.3096
5.3096 1 8 -0.0562675 0 0 0 0 0 -0.0755497 0 0 0 0 0 5.3096

5.3146 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 5.3146
5.3146 1 8 -0.0531747 0 0 0 0 0 -0.0790675 0 0 0 0 0 5.3146

5.3196 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 5.3196
5.3196 1 8 -0.0499441 0 0 0 0 0 -0.0824402 0 0 0 0 0 5.3196

5.3246 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 5.3246
5.3246 1 8 -0.0465816 0 0 0 0 0 -0.0856624 0 0 0 0 0 5.3246

5.3296 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 5.3296
5.3296 1 8 -0.0430933 0 0 0 0 0 -0.0887292 0 0 0 0 0 5.3296

5.3346 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 5.3346
5.3346 1 8 -0.0394855 0 0 0 0 0 -0.0916356 0 0 0 0 0 5.3346

5.3396 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 5.3396
5.3396 1 8 -0.0357647 0 0 0 0 0 -0.0943772 0 0 0 0 0 5.3396

5.3446 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 5.3446
5.3446 1 8 -0.0319376 0 0 0 0 0 -0.0969496 0 0 0 0 0 5.3446

5.3496 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 5.3496
5.3496 1 8 -0.0280111 0 0 0 0 0 -0.0993489 0 0 0 0 0 5.3496

5.3546 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 5.3546
