#[1]xEvo [2]sEvo [3]k [4]Re(Gss) [5]Im(Gss) [6]Re(Gsv) [7]Im(Gsv) [8]Re(Gtd) [9]Im(Gtd) [10]Re(Gtk) [11]Im(Gtk) [12]Tau
4.4446 1 0 0.999945 0 0 -0 0.500733 0 0 0 4.4446
4.4446 1 8 -0.095263 0 -0.0224232 -0 -0.000673833 0 -0.123703 0 4.4446

4.4496 1 0 0.999945 0 0 -0 0.500733 0 0 0 4.4496
4.4496 1 8 -0.0943002 0 -0.0273773 -0 -0.000822624 0 -0.122478 0 4.4496

4.4546 1 0 0.999945 0 0 -0 0.500733 0 0 0 4.4546
4.4546 1 8 -0.0931401 0 -0.0322843 -0 -0.00096979 0 -0.121049 0 4.4546

4.4596 1 0 0.999945 0 0 -0 0.500733 0 0 0 4.4596
4.4596 1 8 -0.0917849 0 -0.0371359 -0 -0.0011151 0 -0.119419 0 4.4596

4.4646 1 0 0.999945 0 0 -0 0.500733 0 0 0 4.4646
4.4646 1 8 -0.0902368 0 -0.0419241 -0 -0.00125834 0 -0.117591 0 4.4646

4.4696 1 0 0.999945 0 0 -0 0.500733 0 0 0 4.4696
4.4696 1 8 -0.0884985 0 -0.0466409 -0 -0.00139929 0 -0.115568 0 4.4696

4.4746 1 0 0.999945 0 0 -0 0.500733 0 0 0 4.4746
4.4746 1 8 -0.0865731 0 -0.0512786 -0 -0.00153773 0 -0.113353 0 4.4746

4.4796 1 0 0.999945 0 0 -0 0.500733 0 0 0 4.4796
4.4796 1 8 -0.0844639 0 -0.0558294 -0 -0.00167345 0 -0.11095 0 4.4796

4.4846 1 0 0.999945 0 0 -0 0.500733 0 0 0 4.4846
4.4846 1 8 -0.0821744 0 -0.0602857 -0 -0.00180625 0 -0.108363 0 4.4846

4.4896 1 0 0.999945 0 0 -0 0.500733 0 0 0 4.4896
4.4896 1 8 -0.0797086 0 -0.0646402 -0 -0.00193592 0 -0.105597 0 4.4896

4.4946 1 0 0.999945 0 0 -0 0.500733 0 0 0 4.4946
4.4946 1 8 -0.0770707 0 -0.0688857 -0 -0.00206227 0 -0.102656 0 4.4946

4.4996 1 0 0.999945 0 0 -0 0.500733 0 0 0 4.4996
4.4996 1 8 -0.0742652 0 -0.073015 -0 -0.00218512 0 -0.0995438 0 4.4996

4.5046 1 0 0.999945 0 0 -0 0.500733 0 0 0 4.5046
4.5046 1 8 -0.0712968 0 -0.0770214 -0 -0.00230428 0 -0.096267 0 4.5046

4.5096 1 0 0.999945 0 0 -0 0.500733 0 0 0 4.5096
4.5096 1 8 -0.0681707 0 -0.0808982 -0 -0.00241958 0 -0.0928303 0 4.5096

4.5146 1 0 0.999945 0 0 -0 0.500733 0 0 0 4.5146
4.5146 1 8 -0.0648921 0 -0.0846389 -0 -0.00253084 0 -0.0892396 0 4.5146

4.5196 1 0 0.999945 0 0 -0 0.500733 0 0 0 4.5196
4.5196 1 8 -0.0614665 0 -0.0882374 -0 -0.00263791 0 -0.0855006 0 4.5196

4.5246 1 0 0.999945 0 0 -0 0.500733 0 0 0 4.5246
4.5246 1 8 -0.0578998 0 -0.0916877 -0 -0.00274063 0 -0.0816194 0 4.5246

4.5296 1 0 0.999945 0 0 -0 0.500733 0 0 0 4.5296
4.5296 1 8 -0.0541979 0 -0.094984 -0 -0.00283885 0 -0.0776025 0 4.5296

4.5346 1 0 0.999945 0 0 -0 0.500733 0 0 0 4.5346
4.5346 1 8 -0.0503673 0 -0.0981208 -0 -0.00293243 0 -0.0734563 0 4.5346

4.5396 1 0 0.999945 0 0 -0 0.500733 0 0 0 4.5396
4.5396 1 8 -0.0464142 0 -0.101093 -0 -0.00302124 0 -0.0691875 0 4.5396

4.5446 1 0 0.999945 0 0 -0 0.500733 0 0 0 4.5446
4.5446 1 8 -0.0423455 0 -0.103895 -0 -0.00310515 0 -0.0648032 0 4.5446

4.5496 1 0 0.999945 0 0 -0 0.500733 0 0 0 4.5496
4.5496 1 8 -0.0381679 0 -0.106524 -0 -0.00318405 0 -0.0603103 0 4.5496

4.5546 1 0 0.999945 0 0 -0 0.500733 0 0 0 4.5546
4.5546 1 8 -0.0338886 0 -0.108973 -0 -0.00325784 0 -0.0557163 0 4.5546

4.5596 1 0 0.999945 0 0 -0 0.500733 0 0 0 4.5596
4.5596 1 8 -0.0295147 0 -0.11124 -0 -0.0033264 0 -0.0510286 0 4.5596

4.5646 1 0 0.999945 0 0 -0 0.500733 0 0 0 4.5646
4.5646 1 8 -0.0250537 0 -0.11332 -0 -0.00338965 0 -0.0462547 0 4.5646

4.5696 1 0 0.999945 0 0 -0 0.500733 0 0 0 4.5696
4.5696 1 8 -0.020513 0 -0.11521 -0 -0.00344752 0 -0.0414023 0 4.5696

4.5746 1 0 0.999945 0 0 -0 0.500733 0 0 0 4.5746
4.5746 1 8 -0.0159003 0 -0.116907 -0 -0.00349991 0 -0.0364793 0 4.5746

4.5796 1 0 0.999945 0 0 -0 0.500733 0 0 0 4.5796
4.5796 1 8 -0.0112234 0 -0.118407 -0 -0.00354678 0 -0.0314937 0 4.5796

4.5846 1 0 0.999945 0 0 -0 0.500733 0 0 0 4.5846
4.5846 1 8 -0.00649021 0 -0.119709 -0 -0.00358806 0 -0.0264534 0 4.5846

4.5896 1 0 0.999945 0 0 -0 0.500733 0 0 0 4.5896
4.5896 1 8 -0.00170869 0 -0.120809 -0 -0.00362371 0 -0.0213666 0 4.5896

4.5946 1 0 0.999945 0 0 -0 0.500733 0 0 0 4.5946
4.5946 1 8 0.00311309 0 -0.121707 -0 -0.00365368 0 -0.0162415 0 4.5946

4.5996 1 0 0.999945 0 0 -0 0.500733 0 0 0 4.5996
4.5996 1 8 0.00796698 0 -0.1224 -0 -0.00367796 0 -0.0110863 0 4.5996

4.6046 1 0 0.999945 0 0 -0 0.500733 0 0 0 4.6046
4.6046 1 8 0.0128448 0 -0.122887 -0 -0.00369652 0 -0.0059094 0 4.6046

4.6096 1 0 0.999945 0 0 -0 0.500733 0 0 0 4.6096
4.6096 1 8 0.0177383 0 -0.123168 -0 -0.00370935 0 -0.000718991 0 4.6096

4.6146 1 0 0.999945 0 0 -0 0.500733 0 0 0 4.6146
4.6146 1 8 0.0226391 0 -0.123241 -0 -0.00371645 0 0.00447654 0 4.6146

4.6196 1 0 0.999945 0 0 -0 0.500733 0 0 0 4.6196
4.6196 1 8 0.0275391 0 -0.123106 -0 -0.00371783 0 0.00966886 0 4.6196

4.6246 1 0 0.999945 0 0 -0 0.500733 0 0 0 4.6246
4.6246 1 8 0.0324299 0 -0.122764 -0 -0.00371351 0 0.0148496 0 4.6246

4.6296 1 0 0.999945 0 0 -0 0.500733 0 0 0 4.6296
4.6296 1 8 0.0373032 0 -0.122215 -0 -0.0037035 0 0.0200106 0 4.6296

4.6346 1 0 0.999945 0 0 -0 0.500733 0 0 0 4.6346
4.6346 1 8 0.0421508 0 -0.12146 -0 -0.00368785 0 0.0251434 0 4.6346

4.6396 1 0 0.999945 0 0 -0 0.500733 0 0 0 4.6396
4.6396 1 8 0.0469644 0 -0.120499 -0 -0.00366659 0 0.03024 0 4.6396

4.6446 1 0 0.999945 0 0 -0 0.500733 0 0 0 4.6446
4.6446 1 8 0.0517359 0 -0.119334 -0 -0.00363979 0 0.035292 0 4.6446

4.6496 1 0 0.999945 0 0 -0 0.500733 0 0 0 4.6496
4.6496 1 8 0.0564571 0 -0.117967 -0 -0.00360749 0 0.0402915 0 4.6496

4.6546 1 0 0.999945 0 0 -0 0.500733 0 0 0 4.6546
4.6546 1 8 0.06112 0 -0.1164 -0 -0.00356978 0 0.0452304 0 4.6546

4.6596 1 0 0.999945 0 0 -0 0.500733 0 0 0 4.6596
4.6596 1 8 0.0657167 0 -0.114635 -0 -0.00352673 0 0.0501009 0 4.6596

4.6646 1 0 0.999945 0 0 -0 0.500733 0 0 0 4.6646
4.6646 1 8 0.0702392 0 -0.112674 -0 -0.00347841 0 0.0548953 0 4.6646

4.6696 1 0 0.999945 0 0 -0 0.500733 0 0 0 4.6696
4.6696 1 8 0.0746799 0 -0.110522 -0 -0.00342494 0 0.0596057 0 4.6696

4.6746 1 0 0.999945 0 0 -0 0.500733 0 0 0 4.6746
4.6746 1 8 0.0790312 0 -0.108181 -0 -0.0033664 0 0.0642248 0 4.6746

4.6796 1 0 0.999945 0 0 -0 0.500733 0 0 0 4.6796
4.6796 1 8 0.0832855 0 -0.105654 -0 -0.00330291 0 0.0687452 0 4.6796

4.6846 1 0 0.999945 0 0 -0 0.500733 0 0 0 4.6846
4.6846 1 8 0.0874355 0 -0.102946 -0 -0.00323458 0 0.0731597 0 4.6846

4.6896 1 0 0.999945 0 0 -0 0.500733 0 0 0 4.6896
4.6896 1 8 0.0914742 0 -0.100061 -0 -0.00316154 0 0.0774612 0 4.6896

4.6946 1 0 0.999945 0 0 -0 0.500733 0 0 0 4.6946
4.6946 1 8 0.0953944 0 -0.0970037 -0 -0.00308392 0 0.0816429 0 4.6946

4.6996 1 0 0.999945 0 0 -0 0.500733 0 0 0 4.6996
4.6996 1 8 0.0991894 0 -0.0937781 -0 -0.00300186 0 0.0856982 0 4.6996

4.7046 1 0 0.999945 0 0 -0 0.500733 0 0 0 4.7046
4.7046 1 8 0.102853 0 -0.0903895 -0 -0.00291549 0 0.0896206 0 4.7046

4.7096 1 0 0.999945 0 0 -0 0.500733 0 0 0 4.7096
4.7096 1 8 0.106378 0 -0.0868432 -0 -0.00282498 0 0.0934039 0 4.7096

4.7146 1 0 0.999945 0 0 -0 0.500733 0 0 0 4.7146
4.7146 1 8 0.109758 0 -0.0831449 -0 -0.00273048 0 0.0970421 0 4.7146

4.7196 1 0 0.999945 0 0 -0 0.500733 0 0 0 4.7196
4.7196 1 8 0.112988 0 -0.0793001 -0 -0.00263214 0 0.100529 0 4.7196

4.7246 1 0 0.999945 0 0 -0 0.500733 0 0 0 4.7246
4.7246 1 8 0.116062 0 -0.0753149 -0 -0.00253015 0 0.10386 0 4.7246

4.7296 1 0 0.999945 0 0 -0 0.500733 0 0 0 4.7296
4.7296 1 8 0.118975 0 -0.0711956 -0 -0.00242466 0 0.10703 0 4.7296

4.7346 1 0 0.999945 0 0 -0 0.500733 0 0 0 4.7346
4.7346 1 8 0.12172 0 -0.0669486 -0 -0.00231587 0 0.110032 0 4.7346

4.7396 1 0 0.999945 0 0 -0 0.500733 0 0 0 4.7396
4.7396 1 8 0.124294 0 -0.0625805 -0 -0.00220394 0 0.112863 0 4.7396

4.7446 1 0 0.999945 0 0 -0 0.500733 0 0 0 4.7446
4.7446 1 8 0.126691 0 -0.0580981 -0 -0.00208908 0 0.115518 0 4.7446

4.7496 1 0 0.999945 0 0 -0 0.500733 0 0 0 4.7496
4.7496 1 8 0.128908 0 -0.0535084 -0 -0.00197146 0 0.117993 0 4.7496

4.7546 1 0 0.999945 0 0 -0 0.500733 0 0 0 4.7546
4.7546 1 8 0.130939 0 -0.0488187 -0 -0.00185129 0 0.120284 0 4.7546

4.7596 1 0 0.999945 0 0 -0 0.500733 0 0 0 4.7596
4.7596 1 8 0.132781 0 -0.0440362 -0 -0.00172877 0 0.122388 0 4.7596

4.7646 1 0 0.999945 0 0 -0 0.500733 0 0 0 4.7646
4.7646 1 8 0.134431 0 -0.0391684 -0 -0.00160408 0 0.1243 0 4.7646

4.7696 1 0 0.999945 0 0 -0 0.500733 0 0 0 4.7696
4.7696 1 8 0.135885 0 -0.034223 -0 -0.00147745 0 0.126019 0 4.7696

4.7746 1 0 0.999945 0 0 -0 0.500733 0 0 0 4.7746
4.7746 1 8 0.137141 0 -0.0292077 -0 -0.00134907 0 0.127541 0 4.7746

4.7796 1 0 0.999945 0 0 -0 0.500733 0 0 0 4.7796
4.7796 1 8 0.138195 0 -0.0241304 -0 -0.00121915 0 0.128863 0 4.7796

4.7846 1 0 0.999945 0 0 -0 0.500733 0 0 0 4.7846
4.7846 1 8 0.139045 0 -0.0189989 -0 -0.0010879 0 0.129985 0 4.7846

4.7896 1 0 0.999945 0 0 -0 0.500733 0 0 0 4.7896
4.7896 1 8 0.13969 0 -0.0138213 -0 -0.000955539 0 0.130904 0 4.7896

4.7946 1 0 0.999945 0 0 -0 0.500733 0 0 0 4.7946
4.7946 1 8 0.140128 0 -0.00860577 -0 -0.000822274 0 0.131619 0 4.7946

4.7996 1 0 0.999945 0 0 -0 0.500733 0 0 0 4.7996
4.7996 1 8 0.140357 0 -0.00336041 -0 -0.000688317 0 0.132128 0 4.7996

4.8046 1 0 0.999945 0 0 -0 0.500733 0 0 0 4.8046
4.8046 1 8 0.140376 0 0.00190656 -0 -0.000553885 0 0.132431 0 4.8046

4.8096 1 0 0.999945 0 0 -0 0.500733 0 0 0 4.8096
4.8096 1 8 0.140185 0 0.00718689 -0 -0.000419189 0 0.132528 0 4.8096

4.8146 1 0 0.999945 0 0 -0 0.500733 0 0 0 4.8146
4.8146 1 8 0.139783 0 0.0124723 -0 -0.000284443 0 0.132417 0 4.8146

4.8196 1 0 0.999945 0 0 -0 0.500733 0 0 0 4.8196
4.8196 1 8 0.13917 0 0.0177546 -0 -0.00014986 0 0.132101 0 4.8196

4.8246 1 0 0.999945 0 0 -0 0.500733 0 0 0 4.8246
4.8246 1 8 0.138347 0 0.0230255 -0 -1.5652e-05 0 0.131578 0 4.8246

4.8296 1 0 0.999945 0 0 -0 0.500733 0 0 0 4.8296
4.8296 1 8 0.137314 0 0.0282767 -0 0.000117971 0 0.13085 0 4.8296

4.8346 1 0 0.999945 0 0 -0 0.500733 0 0 0 4.8346
4.8346 1 8 0.136072 0 0.0335 -0 0.000250801 0 0.129918 0 4.8346

4.8396 1 0 0.999945 0 0 -0 0.500733 0 0 0 4.8396
4.8396 1 8 0.134622 0 0.0386873 -0 0.000382631 0 0.128784 0 4.8396

4.8446 1 0 0.999945 0 0 -0 0.500733 0 0 0 4.8446
4.8446 1 8 0.132966 0 0.0438304 -0 0.000513255 0 0.127449 0 4.8446

4.8496 1 0 0.999945 0 0 -0 0.500734 0 0 0 4.8496
4.8496 1 8 0.131107 0 0.0489213 -0 0.000642474 0 0.125915 0 4.8496

4.8546 1 0 0.999945 0 0 -0 0.500734 0 0 0 4.8546
4.8546 1 8 0.129045 0 0.0539521 -0 0.000770086 0 0.124186 0 4.8546

4.8596 1 0 0.999945 0 0 -0 0.500734 0 0 0 4.8596
4.8596 1 8 0.126784 0 0.0589149 -0 0.000895898 0 0.122263 0 4.8596

4.8646 1 0 0.999945 0 0 -0 0.500734 0 0 0 4.8646
4.8646 1 8 0.124327 0 0.063802 -0 0.00101972 0 0.12015 0 4.8646

4.8696 1 0 0.999945 0 0 -0 0.500734 0 0 0 4.8696
4.8696 1 8 0.121676 0 0.0686056 -0 0.00114135 0 0.11785 0 4.8696

4.8746 1 0 0.999945 0 0 -0 0.500734 0 0 0 4.8746
4.8746 1 8 0.118836 0 0.0733185 -0 0.00126062 0 0.115366 0 4.8746

4.8796 1 0 0.999945 0 0 -0 0.500734 0 0 0 4.8796
4.8796 1 8 0.11581 0 0.077933 -0 0.00137735 0 0.112704 0 4.8796

4.8846 1 0 0.999945 0 0 -0 0.500734 0 0 0 4.8846
4.8846 1 8 0.112602 0 0.0824422 -0 0.00149135 0 0.109866 0 4.8846

4.8896 1 0 0.999945 0 0 -0 0.500734 0 0 0 4.8896
4.8896 1 8 0.109216 0 0.086839 -0 0.00160247 0 0.106857 0 4.8896

4.8946 1 0 0.999945 0 0 -0 0.500734 0 0 0 4.8946
4.8946 1 8 0.105658 0 0.0911164 -0 0.00171053 0 0.103683 0 4.8946

4.8996 1 0 0.999945 0 0 -0 0.500734 0 0 0 4.8996
4.8996 1 8 0.101931 0 0.0952679 -0 0.00181537 0 0.100348 0 4.8996

4.9046 1 0 0.999945 0 0 -0 0.500734 0 0 0 4.9046
4.9046 1 8 0.0980421 0 0.099287 -0 0.00191684 0 0.096857 0 4.9046

4.9096 1 0 0.999945 0 0 -0 0.500734 0 0 0 4.9096
4.9096 1 8 0.0939954 0 0.103167 -0 0.00201479 0 0.093216 0 4.9096

4.9146 1 0 0.999945 0 0 -0 0.500734 0 0 0 4.9146
4.9146 1 8 0.089797 0 0.106903 -0 0.00210909 0 0.0894306 0 4.9146

4.9196 1 0 0.999945 0 0 -0 0.500734 0 0 0 4.9196
4.9196 1 8 0.0854528 0 0.110488 -0 0.00219959 0 0.0855068 0 4.9196

4.9246 1 0 0.999945 0 0 -0 0.500734 0 0 0 4.9246
4.9246 1 8 0.0809689 0 0.113917 -0 0.00228616 0 0.0814506 0 4.9246

4.9296 1 0 0.999945 0 0 -0 0.500734 0 0 0 4.9296
4.9296 1 8 0.0763517 0 0.117185 -0 0.00236869 0 0.0772686 0 4.9296

4.9346 1 0 0.999945 0 0 -0 0.500734 0 0 0 4.9346
4.9346 1 8 0.0716077 0 0.120286 -0 0.00244705 0 0.0729673 0 4.9346

4.9396 1 0 0.999945 0 0 -0 0.500734 0 0 0 4.9396
4.9396 1 8 0.0667436 0 0.123216 -0 0.00252114 0 0.0685533 0 4.9396

4.9446 1 0 0.999945 0 0 -0 0.500734 0 0 0 4.9446
4.9446 1 8 0.0617665 0 0.12597 -0 0.00259086 0 0.0640336 0 4.9446

4.9496 1 0 0.999945 0 0 -0 0.500734 0 0 0 4.9496
4.9496 1 8 0.0566834 0 0.128544 -0 0.00265612 0 0.0594154 0 4.9496

4.9546 1 0 0.999945 0 0 -0 0.500734 0 0 0 4.9546
4.9546 1 8 0.0515016 0 0.130934 -0 0.00271681 0 0.0547058 0 4.9546

4.9596 1 0 0.999945 0 0 -0 0.500734 0 0 0 4.9596
4.9596 1 8 0.0462285 0 0.133136 -0 0.00277288 0 0.0499121 0 4.9596

4.9646 1 0 0.999945 0 0 -0 0.500734 0 0 0 4.9646
4.9646 1 8 0.0408718 0 0.135148 -0 0.00282424 0 0.045042 0 4.9646

4.9696 1 0 0.999945 0 0 -0 0.500734 0 0 0 4.9696
4.9696 1 8 0.0354391 0 0.136964 -0 0.00287083 0 0.0401029 0 4.9696

4.9746 1 0 0.999945 0 0 -0 0.500734 0 0 0 4.9746
4.9746 1 8 0.0299382 0 0.138584 -0 0.0029126 0 0.0351027 0 4.9746

4.9796 1 0 0.999945 0 0 -0 0.500734 0 0 0 4.9796
4.9796 1 8 0.0243771 0 0.140004 -0 0.0029495 0 0.030049 0 4.9796

4.9846 1 0 0.999945 0 0 -0 0.500734 0 0 0 4.9846
4.9846 1 8 0.0187638 0 0.141223 -0 0.00298148 0 0.0249498 0 4.9846

4.9896 1 0 0.999945 0 0 -0 0.500734 0 0 0 4.9896
4.9896 1 8 0.0131064 0 0.142238 -0 0.00300852 0 0.0198131 0 4.9896

4.9946 1 0 0.999945 0 0 -0 0.500734 0 0 0 4.9946
4.9946 1 8 0.00741311 0 0.143048 -0 0.0030306 0 0.0146467 0 4.9946

4.9996 1 0 0.999945 0 0 -0 0.500734 0 0 0 4.9996
4.9996 1 8 0.00169208 0 0.143651 -0 0.00304768 0 0.00945874 0 4.9996

5.0046 1 0 0.999945 0 0 -0 0.500734 0 0 0 5.0046
5.0046 1 8 -0.00404839 0 0.144048 -0 0.00305978 0 0.00425729 0 5.0046

5.0096 1 0 0.999945 0 0 -0 0.500734 0 0 0 5.0096
5.0096 1 8 -0.0098 0 0.144236 -0 0.00306688 0 -0.000949602 0 5.0096

5.0146 1 0 0.999945 0 0 -0 0.500734 0 0 0 5.0146
5.0146 1 8 -0.0155544 0 0.144216 -0 0.00306899 0 -0.00615386 0 5.0146

5.0196 1 0 0.999945 0 0 -0 0.500734 0 0 0 5.0196
5.0196 1 8 -0.0213034 0 0.143989 -0 0.00306614 0 -0.0113474 0 5.0196

5.0246 1 0 0.999945 0 0 -0 0.500734 0 0 0 5.0246
5.0246 1 8 -0.0270385 0 0.143554 -0 0.00305834 0 -0.0165222 0 5.0246

5.0296 1 0 0.999945 0 0 -0 0.500734 0 0 0 5.0296
5.0296 1 8 -0.0327516 0 0.142912 -0 0.00304563 0 -0.0216703 0 5.0296

5.0346 1 0 0.999945 0 0 -0 0.500734 0 0 0 5.0346
5.0346 1 8 -0.0384344 0 0.142064 -0 0.00302804 0 -0.0267837 0 5.0346

5.0396 1 0 0.999945 0 0 -0 0.500734 0 0 0 5.0396
5.0396 1 8 -0.0440786 0 0.141011 -0 0.00300562 0 -0.0318546 0 5.0396

5.0446 1 0 0.999945 0 0 -0 0.500734 0 0 0 5.0446
5.0446 1 8 -0.0496761 0 0.139756 -0 0.00297843 0 -0.036875 0 5.0446

5.0496 1 0 0.999945 0 0 -0 0.500734 0 0 0 5.0496
5.0496 1 8 -0.055219 0 0.1383 -0 0.00294653 0 -0.0418374 0 5.0496

5.0546 1 0 0.999945 0 0 -0 0.500734 0 0 0 5.0546
5.0546 1 8 -0.060699 0 0.136645 -0 0.00290999 0 -0.046734 0 5.0546

5.0596 1 0 0.999945 0 0 -0 0.500734 0 0 0 5.0596
5.0596 1 8 -0.0661085 0 0.134794 -0 0.00286888 0 -0.0515573 0 5.0596

5.0646 1 0 0.999945 0 0 -0 0.500734 0 0 0 5.0646
5.0646 1 8 -0.0714396 0 0.132751 -0 0.00282329 0 -0.0563 0 5.0646

5.0696 1 0 0.999945 0 0 -0 0.500734 0 0 0 5.0696
5.0696 1 8 -0.0766847 0 0.130517 -0 0.00277331 0 -0.0609548 0 5.0696

5.0746 1 0 0.999945 0 0 -0 0.500734 0 0 0 5.0746
5.0746 1 8 -0.0818362 0 0.128097 -0 0.00271903 0 -0.0655146 0 5.0746

5.0796 1 0 0.999945 0 0 -0 0.500734 0 0 0 5.0796
5.0796 1 8 -0.0868868 0 0.125494 -0 0.00266056 0 -0.0699723 0 5.0796

5.0846 1 0 0.999945 0 0 -0 0.500734 0 0 0 5.0846
5.0846 1 8 -0.0918292 0 0.122713 -0 0.00259801 0 -0.0743213 0 5.0846

5.0896 1 0 0.999945 0 0 -0 0.500734 0 0 0 5.0896
5.0896 1 8 -0.0966565 0 0.119758 -0 0.0025315 0 -0.0785549 0 5.0896

5.0946 1 0 0.999945 0 0 -0 0.500734 0 0 0 5.0946
5.0946 1 8 -0.101362 0 0.116633 -0 0.00246115 0 -0.0826667 0 5.0946

5.0996 1 0 0.999945 0 0 -0 0.500734 0 0 0 5.0996
5.0996 1 8 -0.105938 0 0.113343 -0 0.00238708 0 -0.0866505 0 5.0996

5.1046 1 0 0.999945 0 0 -0 0.500734 0 0 0 5.1046
5.1046 1 8 -0.110379 0 0.109893 -0 0.00230943 0 -0.0905002 0 5.1046

5.1096 1 0 0.999945 0 0 -0 0.500734 0 0 0 5.1096
5.1096 1 8 -0.114679 0 0.106289 -0 0.00222834 0 -0.09421 0 5.1096

5.1146 1 0 0.999945 0 0 -0 0.500734 0 0 0 5.1146
5.1146 1 8 -0.118831 0 0.102536 -0 0.00214395 0 -0.0977744 0 5.1146

5.1196 1 0 0.999945 0 0 -0 0.500734 0 0 0 5.1196
5.1196 1 8 -0.12283 0 0.0986402 -0 0.00205641 0 -0.101188 0 5.1196

5.1246 1 0 0.999945 0 0 -0 0.500734 0 0 0 5.1246
5.1246 1 8 -0.12667 0 0.0946074 -0 0.00196588 0 -0.104446 0 5.1246

5.1296 1 0 0.999945 0 0 -0 0.500734 0 0 0 5.1296
5.1296 1 8 -0.130345 0 0.0904437 -0 0.00187251 0 -0.107543 0 5.1296

5.1346 1 0 0.999945 0 0 -0 0.500734 0 0 0 5.1346
5.1346 1 8 -0.133852 0 0.0861557 -0 0.00177646 0 -0.110474 0 5.1346

5.1396 1 0 0.999945 0 0 -0 0.500734 0 0 0 5.1396
5.1396 1 8 -0.137183 0 0.08175 -0 0.0016779 0 -0.113237 0 5.1396

5.1446 1 0 0.999945 0 0 -0 0.500734 0 0 0 5.1446
5.1446 1 8 -0.140337 0 0.0772332 -0 0.001577 0 -0.115825 0 5.1446

5.1496 1 0 0.999945 0 0 -0 0.500734 0 0 0 5.1496
5.1496 1 8 -0.143306 0 0.0726123 -0 0.00147393 0 -0.118236 0 5.1496

5.1546 1 0 0.999945 0 0 -0 0.500734 0 0 0 5.1546
5.1546 1 8 -0.146089 0 0.0678945 -0 0.00136887 0 -0.120466 0 5.1546

5.1596 1 0 0.999945 0 0 -0 0.500734 0 0 0 5.1596
5.1596 1 8 -0.148681 0 0.0630869 -0 0.00126199 0 -0.122511 0 5.1596

5.1646 1 0 0.999945 0 0 -0 0.500734 0 0 0 5.1646
5.1646 1 8 -0.151079 0 0.0581969 -0 0.00115348 0 -0.12437 0 5.1646

5.1696 1 0 0.999945 0 0 -0 0.500734 0 0 0 5.1696
5.1696 1 8 -0.153279 0 0.053232 -0 0.00104351 0 -0.126039 0 5.1696

5.1746 1 0 0.999945 0 0 -0 0.500734 0 0 0 5.1746
5.1746 1 8 -0.15528 0 0.0481997 -0 0.000932273 0 -0.127516 0 5.1746

5.1796 1 0 0.999945 0 0 -0 0.500734 0 0 0 5.1796
5.1796 1 8 -0.157077 0 0.0431078 -0 0.000819951 0 -0.128799 0 5.1796

5.1846 1 0 0.999945 0 0 -0 0.500734 0 0 0 5.1846
5.1846 1 8 -0.158669 0 0.037964 -0 0.000706732 0 -0.129886 0 5.1846

5.1896 1 0 0.999945 0 0 -0 0.500734 0 0 0 5.1896
5.1896 1 8 -0.160055 0 0.032776 -0 0.000592802 0 -0.130777 0 5.1896

5.1946 1 0 0.999945 0 0 -0 0.500734 0 0 0 5.1946
5.1946 1 8 -0.161232 0 0.0275519 -0 0.000478351 0 -0.131469 0 5.1946

5.1996 1 0 0.999945 0 0 -0 0.500734 0 0 0 5.1996
5.1996 1 8 -0.162199 0 0.0222995 -0 0.000363566 0 -0.131962 0 5.1996

5.2046 1 0 0.999945 0 0 -0 0.500734 0 0 0 5.2046
5.2046 1 8 -0.162955 0 0.0170267 -0 0.000248637 0 -0.132255 0 5.2046

5.2096 1 0 0.999945 0 0 -0 0.500734 0 0 0 5.2096
5.2096 1 8 -0.1635 0 0.0117416 -0 0.00013375 0 -0.132349 0 5.2096

5.2146 1 0 0.999945 0 0 -0 0.500734 0 0 0 5.2146
5.2146 1 8 -0.163834 0 0.0064522 -0 1.90944e-05 0 -0.132244 0 5.2146

5.2196 1 0 0.999945 0 0 -0 0.500734 0 0 0 5.2196
5.2196 1 8 -0.163955 0 0.00116638 -0 -9.51448e-05 0 -0.13194 0 5.2196

5.2246 1 0 0.999945 0 0 -0 0.500734 0 0 0 5.2246
5.2246 1 8 -0.163866 0 -0.00410787 -0 -0.000208782 0 -0.131438 0 5.2246

5.2296 1 0 0.999945 0 0 -0 0.500734 0 0 0 5.2296
5.2296 1 8 -0.163565 0 -0.00936261 -0 -0.000321633 0 -0.130739 0 5.2296

5.2346 1 0 0.999945 0 0 -0 0.500734 0 0 0 5.2346
5.2346 1 8 -0.163055 0 -0.0145899 -0 -0.000433517 0 -0.129844 0 5.2346

5.2396 1 0 0.999945 0 0 -0 0.500734 0 0 0 5.2396
5.2396 1 8 -0.162336 0 -0.0197821 -0 -0.000544253 0 -0.128755 0 5.2396

5.2446 1 0 0.999945 0 0 -0 0.500734 0 0 0 5.2446
5.2446 1 8 -0.161411 0 -0.0249312 -0 -0.000653664 0 -0.127475 0 5.2446

5.2496 1 0 0.999945 0 0 -0 0.500734 0 0 0 5.2496
5.2496 1 8 -0.16028 0 -0.0300296 -0 -0.000761576 0 -0.126005 0 5.2496

5.2546 1 0 0.999945 0 0 -0 0.500734 0 0 0 5.2546
