#[1]xEvo [2]sEvo [3]k [4]Re(Fuss) [5]Im(Fuss) [6]Re(Fdss) [7]Im(Fdss) [8]Re(Fsss) [9]Im(Fsss) [10]Re(Fusv) [11]Im(Fusv) [12]Re(Fdsv) [13]Im(Fdsv) [14]Re(Fssv) [15]Im(Fssv) [16]Tau
4.4796 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 4.4796
4.4796 1 8 0.0324498 0 0 0 0 0 -0.0474347 0 0 0 0 0 4.4796

4.4846 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 4.4846
4.4846 1 8 0.0344145 0 0 0 0 0 -0.0507884 0 0 0 0 0 4.4846

4.4896 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 4.4896
4.4896 1 8 0.0365116 0 0 0 0 0 -0.0540483 0 0 0 0 0 4.4896

4.4946 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 4.4946
4.4946 1 8 0.038737 0 0 0 0 0 -0.0572078 0 0 0 0 0 4.4946

4.4996 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 4.4996
4.4996 1 8 0.0410867 0 0 0 0 0 -0.0602605 0 0 0 0 0 4.4996

4.5046 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 4.5046
4.5046 1 8 0.0435563 0 0 0 0 0 -0.0632 0 0 0 0 0 4.5046

4.5096 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 4.5096
4.5096 1 8 0.0461411 0 0 0 0 0 -0.0660204 0 0 0 0 0 4.5096

4.5146 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 4.5146
4.5146 1 8 0.0488362 0 0 0 0 0 -0.0687156 0 0 0 0 0 4.5146

4.5196 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 4.5196
4.5196 1 8 0.0516365 0 0 0 0 0 -0.0712799 0 0 0 0 0 4.5196

4.5246 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 4.5246
4.5246 1 8 0.0545367 0 0 0 0 0 -0.073708 0 0 0 0 0 4.5246

4.5296 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 4.5296
4.5296 1 8 0.0575312 0 0 0 0 0 -0.0759945 0 0 0 0 0 4.5296

4.5346 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 4.5346
4.5346 1 8 0.0606142 0 0 0 0 0 -0.0781344 0 0 0 0 0 4.5346

4.5396 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 4.5396
4.5396 1 8 0.0637799 0 0 0 0 0 -0.0801229 0 0 0 0 0 4.5396

4.5446 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 4.5446
4.5446 1 8 0.0670219 0 0 0 0 0 -0.0819555 0 0 0 0 0 4.5446

4.5496 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 4.5496
4.5496 1 8 0.0703341 0 0 0 0 0 -0.083628 0 0 0 0 0 4.5496

4.5546 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 4.5546
4.5546 1 8 0.0737099 0 0 0 0 0 -0.0851363 0 0 0 0 0 4.5546

4.5596 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 4.5596
4.5596 1 8 0.0771427 0 0 0 0 0 -0.0864768 0 0 0 0 0 4.5596

4.5646 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 4.5646
4.5646 1 8 0.0806257 0 0 0 0 0 -0.0876459 0 0 0 0 0 4.5646

4.5696 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 4.5696
4.5696 1 8 0.0841519 0 0 0 0 0 -0.0886404 0 0 0 0 0 4.5696

4.5746 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 4.5746
4.5746 1 8 0.0877145 0 0 0 0 0 -0.0894576 0 0 0 0 0 4.5746

4.5796 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 4.5796
4.5796 1 8 0.0913061 0 0 0 0 0 -0.0900949 0 0 0 0 0 4.5796

4.5846 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 4.5846
4.5846 1 8 0.0949195 0 0 0 0 0 -0.0905498 0 0 0 0 0 4.5846

4.5896 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 4.5896
4.5896 1 8 0.0985475 0 0 0 0 0 -0.0908206 0 0 0 0 0 4.5896

4.5946 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 4.5946
4.5946 1 8 0.102183 0 0 0 0 0 -0.0909054 0 0 0 0 0 4.5946

4.5996 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 4.5996
4.5996 1 8 0.105817 0 0 0 0 0 -0.0908029 0 0 0 0 0 4.5996

4.6046 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 4.6046
4.6046 1 8 0.109444 0 0 0 0 0 -0.0905121 0 0 0 0 0 4.6046

4.6096 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 4.6096
4.6096 1 8 0.113056 0 0 0 0 0 -0.0900321 0 0 0 0 0 4.6096

4.6146 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 4.6146
4.6146 1 8 0.116644 0 0 0 0 0 -0.0893627 0 0 0 0 0 4.6146

4.6196 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 4.6196
4.6196 1 8 0.120202 0 0 0 0 0 -0.0885036 0 0 0 0 0 4.6196

4.6246 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 4.6246
4.6246 1 8 0.123722 0 0 0 0 0 -0.0874551 0 0 0 0 0 4.6246

4.6296 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 4.6296
4.6296 1 8 0.127196 0 0 0 0 0 -0.0862176 0 0 0 0 0 4.6296

4.6346 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 4.6346
4.6346 1 8 0.130617 0 0 0 0 0 -0.084792 0 0 0 0 0 4.6346

4.6396 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 4.6396
4.6396 1 8 0.133977 0 0 0 0 0 -0.0831795 0 0 0 0 0 4.6396

4.6446 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 4.6446
4.6446 1 8 0.137269 0 0 0 0 0 -0.0813815 0 0 0 0 0 4.6446

4.6496 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 4.6496
4.6496 1 8 0.140485 0 0 0 0 0 -0.0793998 0 0 0 0 0 4.6496

4.6546 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 4.6546
4.6546 1 8 0.143618 0 0 0 0 0 -0.0772363 0 0 0 0 0 4.6546

4.6596 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 4.6596
4.6596 1 8 0.146661 0 0 0 0 0 -0.0748936 0 0 0 0 0 4.6596

4.6646 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 4.6646
4.6646 1 8 0.149607 0 0 0 0 0 -0.0723743 0 0 0 0 0 4.6646

4.6696 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 4.6696
4.6696 1 8 0.152449 0 0 0 0 0 -0.0696814 0 0 0 0 0 4.6696

4.6746 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 4.6746
4.6746 1 8 0.155179 0 0 0 0 0 -0.0668181 0 0 0 0 0 4.6746

4.6796 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 4.6796
4.6796 1 8 0.157792 0 0 0 0 0 -0.0637879 0 0 0 0 0 4.6796

4.6846 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 4.6846
4.6846 1 8 0.16028 0 0 0 0 0 -0.0605948 0 0 0 0 0 4.6846

4.6896 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 4.6896
4.6896 1 8 0.162637 0 0 0 0 0 -0.0572428 0 0 0 0 0 4.6896

4.6946 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 4.6946
4.6946 1 8 0.164857 0 0 0 0 0 -0.0537363 0 0 0 0 0 4.6946

4.6996 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 4.6996
4.6996 1 8 0.166934 0 0 0 0 0 -0.05008 0 0 0 0 0 4.6996

4.7046 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 4.7046
4.7046 1 8 0.168862 0 0 0 0 0 -0.0462787 0 0 0 0 0 4.7046

4.7096 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 4.7096
4.7096 1 8 0.170635 0 0 0 0 0 -0.0423375 0 0 0 0 0 4.7096

4.7146 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 4.7146
4.7146 1 8 0.172247 0 0 0 0 0 -0.038262 0 0 0 0 0 4.7146

4.7196 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 4.7196
4.7196 1 8 0.173694 0 0 0 0 0 -0.0340577 0 0 0 0 0 4.7196

4.7246 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 4.7246
4.7246 1 8 0.17497 0 0 0 0 0 -0.0297303 0 0 0 0 0 4.7246

4.7296 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 4.7296
4.7296 1 8 0.176071 0 0 0 0 0 -0.0252861 0 0 0 0 0 4.7296

4.7346 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 4.7346
4.7346 1 8 0.176991 0 0 0 0 0 -0.0207312 0 0 0 0 0 4.7346

4.7396 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 4.7396
4.7396 1 8 0.177728 0 0 0 0 0 -0.0160721 0 0 0 0 0 4.7396

4.7446 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 4.7446
4.7446 1 8 0.178276 0 0 0 0 0 -0.0113155 0 0 0 0 0 4.7446

4.7496 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 4.7496
4.7496 1 8 0.178632 0 0 0 0 0 -0.00646806 0 0 0 0 0 4.7496

4.7546 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 4.7546
4.7546 1 8 0.178792 0 0 0 0 0 -0.00153686 0 0 0 0 0 4.7546

4.7596 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 4.7596
4.7596 1 8 0.178754 0 0 0 0 0 0.003471 0 0 0 0 0 4.7596

4.7646 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 4.7646
4.7646 1 8 0.178514 0 0 0 0 0 0.00854825 0 0 0 0 0 4.7646

4.7696 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 4.7696
4.7696 1 8 0.178069 0 0 0 0 0 0.0136875 0 0 0 0 0 4.7696

4.7746 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 4.7746
4.7746 1 8 0.177418 0 0 0 0 0 0.0188812 0 0 0 0 0 4.7746

4.7796 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 4.7796
4.7796 1 8 0.176558 0 0 0 0 0 0.0241217 0 0 0 0 0 4.7796

4.7846 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 4.7846
4.7846 1 8 0.175488 0 0 0 0 0 0.0294014 0 0 0 0 0 4.7846

4.7896 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 4.7896
4.7896 1 8 0.174205 0 0 0 0 0 0.0347124 0 0 0 0 0 4.7896

4.7946 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 4.7946
4.7946 1 8 0.17271 0 0 0 0 0 0.0400469 0 0 0 0 0 4.7946

4.7996 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 4.7996
4.7996 1 8 0.171001 0 0 0 0 0 0.0453968 0 0 0 0 0 4.7996

4.8046 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 4.8046
4.8046 1 8 0.169078 0 0 0 0 0 0.0507543 0 0 0 0 0 4.8046

4.8096 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 4.8096
4.8096 1 8 0.166941 0 0 0 0 0 0.0561113 0 0 0 0 0 4.8096

4.8146 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 4.8146
4.8146 1 8 0.16459 0 0 0 0 0 0.0614598 0 0 0 0 0 4.8146

4.8196 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 4.8196
4.8196 1 8 0.162025 0 0 0 0 0 0.0667917 0 0 0 0 0 4.8196

4.8246 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 4.8246
4.8246 1 8 0.159247 0 0 0 0 0 0.0720991 0 0 0 0 0 4.8246

4.8296 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 4.8296
4.8296 1 8 0.156257 0 0 0 0 0 0.0773738 0 0 0 0 0 4.8296

4.8346 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 4.8346
4.8346 1 8 0.153057 0 0 0 0 0 0.0826079 0 0 0 0 0 4.8346

4.8396 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 4.8396
4.8396 1 8 0.149649 0 0 0 0 0 0.0877934 0 0 0 0 0 4.8396

4.8446 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 4.8446
4.8446 1 8 0.146035 0 0 0 0 0 0.0929224 0 0 0 0 0 4.8446

4.8496 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 4.8496
4.8496 1 8 0.142216 0 0 0 0 0 0.0979871 0 0 0 0 0 4.8496

4.8546 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 4.8546
4.8546 1 8 0.138197 0 0 0 0 0 0.10298 0 0 0 0 0 4.8546

4.8596 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 4.8596
4.8596 1 8 0.133979 0 0 0 0 0 0.107893 0 0 0 0 0 4.8596

4.8646 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 4.8646
4.8646 1 8 0.129567 0 0 0 0 0 0.112718 0 0 0 0 0 4.8646

4.8696 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 4.8696
4.8696 1 8 0.124963 0 0 0 0 0 0.117449 0 0 0 0 0 4.8696

4.8746 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 4.8746
4.8746 1 8 0.120172 0 0 0 0 0 0.122078 0 0 0 0 0 4.8746

4.8796 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 4.8796
4.8796 1 8 0.115198 0 0 0 0 0 0.126597 0 0 0 0 0 4.8796

4.8846 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 4.8846
4.8846 1 8 0.110046 0 0 0 0 0 0.131 0 0 0 0 0 4.8846

4.8896 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 4.8896
4.8896 1 8 0.10472 0 0 0 0 0 0.13528 0 0 0 0 0 4.8896

4.8946 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 4.8946
4.8946 1 8 0.0992256 0 0 0 0 0 0.13943 0 0 0 0 0 4.8946

4.8996 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 4.8996
4.8996 1 8 0.0935677 0 0 0 0 0 0.143444 0 0 0 0 0 4.8996

4.9046 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 4.9046
4.9046 1 8 0.0877521 0 0 0 0 0 0.147315 0 0 0 0 0 4.9046

4.9096 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 4.9096
4.9096 1 8 0.0817846 0 0 0 0 0 0.151037 0 0 0 0 0 4.9096

4.9146 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 4.9146
4.9146 1 8 0.0756714 0 0 0 0 0 0.154603 0 0 0 0 0 4.9146

4.9196 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 4.9196
4.9196 1 8 0.0694186 0 0 0 0 0 0.15801 0 0 0 0 0 4.9196

4.9246 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 4.9246
4.9246 1 8 0.0630329 0 0 0 0 0 0.16125 0 0 0 0 0 4.9246

4.9296 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 4.9296
4.9296 1 8 0.056521 0 0 0 0 0 0.164319 0 0 0 0 0 4.9296

4.9346 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 4.9346
4.9346 1 8 0.0498899 0 0 0 0 0 0.167211 0 0 0 0 0 4.9346

4.9396 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 4.9396
4.9396 1 8 0.0431467 0 0 0 0 0 0.169923 0 0 0 0 0 4.9396

4.9446 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 4.9446
4.9446 1 8 0.0362987 0 0 0 0 0 0.172449 0 0 0 0 0 4.9446

4.9496 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 4.9496
4.9496 1 8 0.0293535 0 0 0 0 0 0.174784 0 0 0 0 0 4.9496

4.9546 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 4.9546
4.9546 1 8 0.0223187 0 0 0 0 0 0.176927 0 0 0 0 0 4.9546

4.9596 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 4.9596
4.9596 1 8 0.0152021 0 0 0 0 0 0.178871 0 0 0 0 0 4.9596

4.9646 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 4.9646
4.9646 1 8 0.00801179 0 0 0 0 0 0.180615 0 0 0 0 0 4.9646

4.9696 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 4.9696
4.9696 1 8 0.000755792 0 0 0 0 0 0.182155 0 0 0 0 0 4.9696

4.9746 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 4.9746
4.9746 1 8 -0.00655767 0 0 0 0 0 0.183487 0 0 0 0 0 4.9746

4.9796 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 4.9796
4.9796 1 8 -0.0139203 0 0 0 0 0 0.184611 0 0 0 0 0 4.9796

4.9846 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 4.9846
4.9846 1 8 -0.0213236 0 0 0 0 0 0.185523 0 0 0 0 0 4.9846

4.9896 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 4.9896
4.9896 1 8 -0.0287591 0 0 0 0 0 0.186221 0 0 0 0 0 4.9896

4.9946 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 4.9946
4.9946 1 8 -0.0362183 0 0 0 0 0 0.186705 0 0 0 0 0 4.9946

4.9996 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 4.9996
4.9996 1 8 -0.0436925 0 0 0 0 0 0.186972 0 0 0 0 0 4.9996

5.0046 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 5.0046
5.0046 1 8 -0.051173 0 0 0 0 0 0.187022 0 0 0 0 0 5.0046

5.0096 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 5.0096
5.0096 1 8 -0.0586511 0 0 0 0 0 0.186853 0 0 0 0 0 5.0096

5.0146 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 5.0146
5.0146 1 8 -0.0661182 0 0 0 0 0 0.186467 0 0 0 0 0 5.0146

5.0196 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 5.0196
5.0196 1 8 -0.0735654 0 0 0 0 0 0.185862 0 0 0 0 0 5.0196

5.0246 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 5.0246
5.0246 1 8 -0.0809841 0 0 0 0 0 0.185039 0 0 0 0 0 5.0246

5.0296 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 5.0296
5.0296 1 8 -0.0883655 0 0 0 0 0 0.183998 0 0 0 0 0 5.0296

5.0346 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 5.0346
5.0346 1 8 -0.0957009 0 0 0 0 0 0.182741 0 0 0 0 0 5.0346

5.0396 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 5.0396
5.0396 1 8 -0.102982 0 0 0 0 0 0.181269 0 0 0 0 0 5.0396

5.0446 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 5.0446
5.0446 1 8 -0.110199 0 0 0 0 0 0.179583 0 0 0 0 0 5.0446

5.0496 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 5.0496
5.0496 1 8 -0.117345 0 0 0 0 0 0.177684 0 0 0 0 0 5.0496

5.0546 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 5.0546
5.0546 1 8 -0.124411 0 0 0 0 0 0.175576 0 0 0 0 0 5.0546

5.0596 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 5.0596
5.0596 1 8 -0.131389 0 0 0 0 0 0.173261 0 0 0 0 0 5.0596

5.0646 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 5.0646
5.0646 1 8 -0.138269 0 0 0 0 0 0.170741 0 0 0 0 0 5.0646

5.0696 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 5.0696
5.0696 1 8 -0.145045 0 0 0 0 0 0.16802 0 0 0 0 0 5.0696

5.0746 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 5.0746
5.0746 1 8 -0.151708 0 0 0 0 0 0.1651 0 0 0 0 0 5.0746

5.0796 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 5.0796
5.0796 1 8 -0.15825 0 0 0 0 0 0.161986 0 0 0 0 0 5.0796

5.0846 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 5.0846
5.0846 1 8 -0.164664 0 0 0 0 0 0.158681 0 0 0 0 0 5.0846

5.0896 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 5.0896
5.0896 1 8 -0.170942 0 0 0 0 0 0.15519 0 0 0 0 0 5.0896

5.0946 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 5.0946
5.0946 1 8 -0.177077 0 0 0 0 0 0.151516 0 0 0 0 0 5.0946

5.0996 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 5.0996
5.0996 1 8 -0.183061 0 0 0 0 0 0.147665 0 0 0 0 0 5.0996

5.1046 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 5.1046
5.1046 1 8 -0.188888 0 0 0 0 0 0.143642 0 0 0 0 0 5.1046

5.1096 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 5.1096
5.1096 1 8 -0.19455 0 0 0 0 0 0.139451 0 0 0 0 0 5.1096

5.1146 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 5.1146
5.1146 1 8 -0.200042 0 0 0 0 0 0.135099 0 0 0 0 0 5.1146

5.1196 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 5.1196
5.1196 1 8 -0.205356 0 0 0 0 0 0.130591 0 0 0 0 0 5.1196

5.1246 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 5.1246
5.1246 1 8 -0.210487 0 0 0 0 0 0.125932 0 0 0 0 0 5.1246

5.1296 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 5.1296
5.1296 1 8 -0.215428 0 0 0 0 0 0.121129 0 0 0 0 0 5.1296

5.1346 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 5.1346
5.1346 1 8 -0.220175 0 0 0 0 0 0.116189 0 0 0 0 0 5.1346

5.1396 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 5.1396
5.1396 1 8 -0.224722 0 0 0 0 0 0.111116 0 0 0 0 0 5.1396

5.1446 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 5.1446
5.1446 1 8 -0.229063 0 0 0 0 0 0.10592 0 0 0 0 0 5.1446

5.1496 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 5.1496
5.1496 1 8 -0.233193 0 0 0 0 0 0.100605 0 0 0 0 0 5.1496

5.1546 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 5.1546
5.1546 1 8 -0.23711 0 0 0 0 0 0.0951793 0 0 0 0 0 5.1546

5.1596 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 5.1596
5.1596 1 8 -0.240806 0 0 0 0 0 0.0896499 0 0 0 0 0 5.1596

5.1646 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 5.1646
5.1646 1 8 -0.24428 0 0 0 0 0 0.0840241 0 0 0 0 0 5.1646

5.1696 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 5.1696
5.1696 1 8 -0.247527 0 0 0 0 0 0.0783091 0 0 0 0 0 5.1696

5.1746 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 5.1746
5.1746 1 8 -0.250544 0 0 0 0 0 0.0725127 0 0 0 0 0 5.1746

5.1796 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 5.1796
5.1796 1 8 -0.253327 0 0 0 0 0 0.0666423 0 0 0 0 0 5.1796

5.1846 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 5.1846
5.1846 1 8 -0.255874 0 0 0 0 0 0.0607058 0 0 0 0 0 5.1846

5.1896 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 5.1896
5.1896 1 8 -0.258183 0 0 0 0 0 0.0547109 0 0 0 0 0 5.1896

5.1946 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 5.1946
5.1946 1 8 -0.26025 0 0 0 0 0 0.0486655 0 0 0 0 0 5.1946

5.1996 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 5.1996
5.1996 1 8 -0.262075 0 0 0 0 0 0.0425776 0 0 0 0 0 5.1996

5.2046 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 5.2046
5.2046 1 8 -0.263656 0 0 0 0 0 0.0364551 0 0 0 0 0 5.2046

5.2096 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 5.2096
5.2096 1 8 -0.264991 0 0 0 0 0 0.030306 0 0 0 0 0 5.2096

5.2146 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 5.2146
5.2146 1 8 -0.26608 0 0 0 0 0 0.0241384 0 0 0 0 0 5.2146

5.2196 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 5.2196
5.2196 1 8 -0.266922 0 0 0 0 0 0.0179604 0 0 0 0 0 5.2196

5.2246 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 5.2246
5.2246 1 8 -0.267517 0 0 0 0 0 0.0117799 0 0 0 0 0 5.2246

5.2296 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 5.2296
5.2296 1 8 -0.267865 0 0 0 0 0 0.00560511 0 0 0 0 0 5.2296

5.2346 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 5.2346
5.2346 1 8 -0.267966 0 0 0 0 0 -0.000556108 0 0 0 0 0 5.2346

5.2396 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 5.2396
5.2396 1 8 -0.267821 0 0 0 0 0 -0.00669574 0 0 0 0 0 5.2396

5.2446 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 5.2446
5.2446 1 8 -0.26743 0 0 0 0 0 -0.0128059 0 0 0 0 0 5.2446

5.2496 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 5.2496
5.2496 1 8 -0.266797 0 0 0 0 0 -0.0188786 0 0 0 0 0 5.2496

5.2546 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 5.2546
5.2546 1 8 -0.265921 0 0 0 0 0 -0.0249062 0 0 0 0 0 5.2546

5.2596 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 5.2596
5.2596 1 8 -0.264805 0 0 0 0 0 -0.030881 0 0 0 0 0 5.2596

5.2646 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 5.2646
5.2646 1 8 -0.263451 0 0 0 0 0 -0.0367953 0 0 0 0 0 5.2646

5.2696 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 5.2696
5.2696 1 8 -0.261862 0 0 0 0 0 -0.0426417 0 0 0 0 0 5.2696

5.2746 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 5.2746
5.2746 1 8 -0.260041 0 0 0 0 0 -0.0484128 0 0 0 0 0 5.2746

5.2796 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 5.2796
5.2796 1 8 -0.25799 0 0 0 0 0 -0.0541013 0 0 0 0 0 5.2796

5.2846 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 5.2846
