#[1]xEvo [2]sEvo [3]k [4]Re(Fuss) [5]Im(Fuss) [6]Re(Fdss) [7]Im(Fdss) [8]Re(Fsss) [9]Im(Fsss) [10]Re(Fusv) [11]Im(Fusv) [12]Re(Fdsv) [13]Im(Fdsv) [14]Re(Fssv) [15]Im(Fssv) [16]Tau
4.3846 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 4.3846
4.3846 1 8 -0.186472 0 0 0 0 0 0.0590495 0 0 0 0 0 4.3846

4.3896 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 4.3896
4.3896 1 8 -0.188727 0 0 0 0 0 0.0536927 0 0 0 0 0 4.3896

4.3946 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 4.3946
4.3946 1 8 -0.190766 0 0 0 0 0 0.0482875 0 0 0 0 0 4.3946

4.3996 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 4.3996
4.3996 1 8 -0.192589 0 0 0 0 0 0.0428422 0 0 0 0 0 4.3996

4.4046 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 4.4046
4.4046 1 8 -0.194193 0 0 0 0 0 0.0373653 0 0 0 0 0 4.4046

4.4096 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 4.4096
4.4096 1 8 -0.195578 0 0 0 0 0 0.0318654 0 0 0 0 0 4.4096

4.4146 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 4.4146
4.4146 1 8 -0.196742 0 0 0 0 0 0.0263512 0 0 0 0 0 4.4146

4.4196 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 4.4196
4.4196 1 8 -0.197686 0 0 0 0 0 0.0208311 0 0 0 0 0 4.4196

4.4246 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 4.4246
4.4246 1 8 -0.198409 0 0 0 0 0 0.0153139 0 0 0 0 0 4.4246

4.4296 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 4.4296
4.4296 1 8 -0.198911 0 0 0 0 0 0.00980794 0 0 0 0 0 4.4296

4.4346 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 4.4346
4.4346 1 8 -0.199194 0 0 0 0 0 0.00432189 0 0 0 0 0 4.4346

4.4396 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 4.4396
4.4396 1 8 -0.199257 0 0 0 0 0 -0.00113579 0 0 0 0 0 4.4396

4.4446 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 4.4446
4.4446 1 8 -0.199103 0 0 0 0 0 -0.00655666 0 0 0 0 0 4.4446

4.4496 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 4.4496
4.4496 1 8 -0.198733 0 0 0 0 0 -0.0119324 0 0 0 0 0 4.4496

4.4546 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 4.4546
4.4546 1 8 -0.198149 0 0 0 0 0 -0.0172546 0 0 0 0 0 4.4546

4.4596 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 4.4596
4.4596 1 8 -0.197354 0 0 0 0 0 -0.0225153 0 0 0 0 0 4.4596

4.4646 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 4.4646
4.4646 1 8 -0.196349 0 0 0 0 0 -0.0277063 0 0 0 0 0 4.4646

4.4696 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 4.4696
4.4696 1 8 -0.195138 0 0 0 0 0 -0.0328196 0 0 0 0 0 4.4696

4.4746 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 4.4746
4.4746 1 8 -0.193725 0 0 0 0 0 -0.0378475 0 0 0 0 0 4.4746

4.4796 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 4.4796
4.4796 1 8 -0.192112 0 0 0 0 0 -0.0427823 0 0 0 0 0 4.4796

4.4846 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 4.4846
4.4846 1 8 -0.190303 0 0 0 0 0 -0.0476166 0 0 0 0 0 4.4846

4.4896 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 4.4896
4.4896 1 8 -0.188304 0 0 0 0 0 -0.0523429 0 0 0 0 0 4.4896

4.4946 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 4.4946
4.4946 1 8 -0.186118 0 0 0 0 0 -0.0569542 0 0 0 0 0 4.4946

4.4996 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 4.4996
4.4996 1 8 -0.183749 0 0 0 0 0 -0.0614435 0 0 0 0 0 4.4996

4.5046 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 4.5046
4.5046 1 8 -0.181204 0 0 0 0 0 -0.0658041 0 0 0 0 0 4.5046

4.5096 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 4.5096
4.5096 1 8 -0.178487 0 0 0 0 0 -0.0700294 0 0 0 0 0 4.5096

4.5146 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 4.5146
4.5146 1 8 -0.175604 0 0 0 0 0 -0.0741132 0 0 0 0 0 4.5146

4.5196 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 4.5196
4.5196 1 8 -0.17256 0 0 0 0 0 -0.0780494 0 0 0 0 0 4.5196

4.5246 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 4.5246
4.5246 1 8 -0.169362 0 0 0 0 0 -0.0818321 0 0 0 0 0 4.5246

4.5296 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 4.5296
4.5296 1 8 -0.166015 0 0 0 0 0 -0.0854559 0 0 0 0 0 4.5296

4.5346 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 4.5346
4.5346 1 8 -0.162527 0 0 0 0 0 -0.0889155 0 0 0 0 0 4.5346

4.5396 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 4.5396
4.5396 1 8 -0.158904 0 0 0 0 0 -0.0922057 0 0 0 0 0 4.5396

4.5446 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 4.5446
4.5446 1 8 -0.155153 0 0 0 0 0 -0.095322 0 0 0 0 0 4.5446

4.5496 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 4.5496
4.5496 1 8 -0.151281 0 0 0 0 0 -0.0982597 0 0 0 0 0 4.5496

4.5546 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 4.5546
4.5546 1 8 -0.147295 0 0 0 0 0 -0.101015 0 0 0 0 0 4.5546

4.5596 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 4.5596
4.5596 1 8 -0.143203 0 0 0 0 0 -0.103583 0 0 0 0 0 4.5596

4.5646 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 4.5646
4.5646 1 8 -0.139011 0 0 0 0 0 -0.105962 0 0 0 0 0 4.5646

4.5696 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 4.5696
4.5696 1 8 -0.134728 0 0 0 0 0 -0.108147 0 0 0 0 0 4.5696

4.5746 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 4.5746
4.5746 1 8 -0.130362 0 0 0 0 0 -0.110136 0 0 0 0 0 4.5746

4.5796 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 4.5796
4.5796 1 8 -0.12592 0 0 0 0 0 -0.111926 0 0 0 0 0 4.5796

4.5846 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 4.5846
4.5846 1 8 -0.121411 0 0 0 0 0 -0.113515 0 0 0 0 0 4.5846

4.5896 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 4.5896
4.5896 1 8 -0.116842 0 0 0 0 0 -0.114901 0 0 0 0 0 4.5896

4.5946 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 4.5946
4.5946 1 8 -0.112222 0 0 0 0 0 -0.116082 0 0 0 0 0 4.5946

4.5996 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 4.5996
4.5996 1 8 -0.107558 0 0 0 0 0 -0.117056 0 0 0 0 0 4.5996

4.6046 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 4.6046
4.6046 1 8 -0.10286 0 0 0 0 0 -0.117824 0 0 0 0 0 4.6046

4.6096 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 4.6096
4.6096 1 8 -0.0981351 0 0 0 0 0 -0.118385 0 0 0 0 0 4.6096

4.6146 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 4.6146
4.6146 1 8 -0.093392 0 0 0 0 0 -0.118737 0 0 0 0 0 4.6146

4.6196 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 4.6196
4.6196 1 8 -0.088639 0 0 0 0 0 -0.118881 0 0 0 0 0 4.6196

4.6246 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 4.6246
4.6246 1 8 -0.0838844 0 0 0 0 0 -0.118818 0 0 0 0 0 4.6246

4.6296 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 4.6296
4.6296 1 8 -0.0791364 0 0 0 0 0 -0.118548 0 0 0 0 0 4.6296

4.6346 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 4.6346
4.6346 1 8 -0.0744034 0 0 0 0 0 -0.118072 0 0 0 0 0 4.6346

4.6396 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 4.6396
4.6396 1 8 -0.0696935 0 0 0 0 0 -0.117392 0 0 0 0 0 4.6396

4.6446 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 4.6446
4.6446 1 8 -0.0650149 0 0 0 0 0 -0.116509 0 0 0 0 0 4.6446

4.6496 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 4.6496
4.6496 1 8 -0.0603756 0 0 0 0 0 -0.115425 0 0 0 0 0 4.6496

4.6546 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 4.6546
4.6546 1 8 -0.0557837 0 0 0 0 0 -0.114143 0 0 0 0 0 4.6546

4.6596 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 4.6596
4.6596 1 8 -0.0512469 0 0 0 0 0 -0.112665 0 0 0 0 0 4.6596

4.6646 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 4.6646
4.6646 1 8 -0.0467732 0 0 0 0 0 -0.110994 0 0 0 0 0 4.6646

4.6696 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 4.6696
4.6696 1 8 -0.04237 0 0 0 0 0 -0.109134 0 0 0 0 0 4.6696

4.6746 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 4.6746
4.6746 1 8 -0.038045 0 0 0 0 0 -0.107088 0 0 0 0 0 4.6746

4.6796 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 4.6796
4.6796 1 8 -0.0338055 0 0 0 0 0 -0.104859 0 0 0 0 0 4.6796

4.6846 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 4.6846
4.6846 1 8 -0.0296587 0 0 0 0 0 -0.102454 0 0 0 0 0 4.6846

4.6896 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 4.6896
4.6896 1 8 -0.0256116 0 0 0 0 0 -0.0998741 0 0 0 0 0 4.6896

4.6946 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 4.6946
4.6946 1 8 -0.0216711 0 0 0 0 0 -0.097126 0 0 0 0 0 4.6946

4.6996 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 4.6996
4.6996 1 8 -0.0178438 0 0 0 0 0 -0.0942142 0 0 0 0 0 4.6996

4.7046 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 4.7046
4.7046 1 8 -0.0141362 0 0 0 0 0 -0.0911439 0 0 0 0 0 4.7046

4.7096 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 4.7096
4.7096 1 8 -0.0105544 0 0 0 0 0 -0.0879206 0 0 0 0 0 4.7096

4.7146 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 4.7146
4.7146 1 8 -0.00710458 0 0 0 0 0 -0.0845501 0 0 0 0 0 4.7146

4.7196 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 4.7196
4.7196 1 8 -0.00379238 0 0 0 0 0 -0.0810384 0 0 0 0 0 4.7196

4.7246 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 4.7246
4.7246 1 8 -0.000623379 0 0 0 0 0 -0.0773915 0 0 0 0 0 4.7246

4.7296 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 4.7296
4.7296 1 8 0.00239716 0 0 0 0 0 -0.073616 0 0 0 0 0 4.7296

4.7346 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 4.7346
4.7346 1 8 0.00526421 0 0 0 0 0 -0.0697184 0 0 0 0 0 4.7346

4.7396 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 4.7396
4.7396 1 8 0.00797303 0 0 0 0 0 -0.0657055 0 0 0 0 0 4.7396

4.7446 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 4.7446
4.7446 1 8 0.0105191 0 0 0 0 0 -0.0615843 0 0 0 0 0 4.7446

4.7496 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 4.7496
4.7496 1 8 0.0128984 0 0 0 0 0 -0.0573618 0 0 0 0 0 4.7496

4.7546 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 4.7546
4.7546 1 8 0.0151068 0 0 0 0 0 -0.0530455 0 0 0 0 0 4.7546

4.7596 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 4.7596
4.7596 1 8 0.0171408 0 0 0 0 0 -0.0486428 0 0 0 0 0 4.7596

4.7646 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 4.7646
4.7646 1 8 0.0189971 0 0 0 0 0 -0.0441611 0 0 0 0 0 4.7646

4.7696 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 4.7696
4.7696 1 8 0.0206727 0 0 0 0 0 -0.0396083 0 0 0 0 0 4.7696

4.7746 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 4.7746
4.7746 1 8 0.0221649 0 0 0 0 0 -0.0349921 0 0 0 0 0 4.7746

4.7796 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 4.7796
4.7796 1 8 0.0234713 0 0 0 0 0 -0.0303203 0 0 0 0 0 4.7796

4.7846 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 4.7846
4.7846 1 8 0.0245899 0 0 0 0 0 -0.0256011 0 0 0 0 0 4.7846

4.7896 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 4.7896
4.7896 1 8 0.0255189 0 0 0 0 0 -0.0208423 0 0 0 0 0 4.7896

4.7946 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 4.7946
4.7946 1 8 0.0262568 0 0 0 0 0 -0.0160521 0 0 0 0 0 4.7946

4.7996 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 4.7996
4.7996 1 8 0.0268027 0 0 0 0 0 -0.0112387 0 0 0 0 0 4.7996

4.8046 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 4.8046
4.8046 1 8 0.0271557 0 0 0 0 0 -0.00641021 0 0 0 0 0 4.8046

4.8096 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 4.8096
4.8096 1 8 0.0273154 0 0 0 0 0 -0.00157482 0 0 0 0 0 4.8096

4.8146 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 4.8146
4.8146 1 8 0.0272817 0 0 0 0 0 0.00325926 0 0 0 0 0 4.8146

4.8196 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 4.8196
4.8196 1 8 0.0270548 0 0 0 0 0 0.00808387 0 0 0 0 0 4.8196

4.8246 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 4.8246
4.8246 1 8 0.0266352 0 0 0 0 0 0.0128908 0 0 0 0 0 4.8246

4.8296 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 4.8296
4.8296 1 8 0.0260239 0 0 0 0 0 0.017672 0 0 0 0 0 4.8296

4.8346 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 4.8346
4.8346 1 8 0.025222 0 0 0 0 0 0.0224194 0 0 0 0 0 4.8346

4.8396 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 4.8396
4.8396 1 8 0.0242309 0 0 0 0 0 0.0271248 0 0 0 0 0 4.8396

4.8446 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 4.8446
4.8446 1 8 0.0230527 0 0 0 0 0 0.0317805 0 0 0 0 0 4.8446

4.8496 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 4.8496
4.8496 1 8 0.0216893 0 0 0 0 0 0.0363785 0 0 0 0 0 4.8496

4.8546 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 4.8546
4.8546 1 8 0.0201433 0 0 0 0 0 0.0409111 0 0 0 0 0 4.8546

4.8596 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 4.8596
4.8596 1 8 0.0184174 0 0 0 0 0 0.0453707 0 0 0 0 0 4.8596

4.8646 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 4.8646
4.8646 1 8 0.0165147 0 0 0 0 0 0.0497496 0 0 0 0 0 4.8646

4.8696 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 4.8696
4.8696 1 8 0.0144386 0 0 0 0 0 0.0540407 0 0 0 0 0 4.8696

4.8746 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 4.8746
4.8746 1 8 0.0121928 0 0 0 0 0 0.0582365 0 0 0 0 0 4.8746

4.8796 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 4.8796
4.8796 1 8 0.00978114 0 0 0 0 0 0.06233 0 0 0 0 0 4.8796

4.8846 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 4.8846
4.8846 1 8 0.0072079 0 0 0 0 0 0.0663144 0 0 0 0 0 4.8846

4.8896 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 4.8896
4.8896 1 8 0.00447759 0 0 0 0 0 0.0701828 0 0 0 0 0 4.8896

4.8946 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 4.8946
4.8946 1 8 0.00159497 0 0 0 0 0 0.0739288 0 0 0 0 0 4.8946

4.8996 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 4.8996
4.8996 1 8 -0.00143494 0 0 0 0 0 0.077546 0 0 0 0 0 4.8996

4.9046 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 4.9046
4.9046 1 8 -0.00460685 0 0 0 0 0 0.0810283 0 0 0 0 0 4.9046

4.9096 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 4.9096
4.9096 1 8 -0.00791526 0 0 0 0 0 0.0843699 0 0 0 0 0 4.9096

4.9146 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 4.9146
4.9146 1 8 -0.0113544 0 0 0 0 0 0.0875649 0 0 0 0 0 4.9146

4.9196 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 4.9196
4.9196 1 8 -0.0149184 0 0 0 0 0 0.0906081 0 0 0 0 0 4.9196

4.9246 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 4.9246
4.9246 1 8 -0.0186009 0 0 0 0 0 0.0934942 0 0 0 0 0 4.9246

4.9296 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 4.9296
4.9296 1 8 -0.0223957 0 0 0 0 0 0.0962183 0 0 0 0 0 4.9296

4.9346 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 4.9346
4.9346 1 8 -0.0262961 0 0 0 0 0 0.0987757 0 0 0 0 0 4.9346

4.9396 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 4.9396
4.9396 1 8 -0.0302954 0 0 0 0 0 0.101162 0 0 0 0 0 4.9396

4.9446 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 4.9446
4.9446 1 8 -0.0343866 0 0 0 0 0 0.103373 0 0 0 0 0 4.9446

4.9496 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 4.9496
4.9496 1 8 -0.0385628 0 0 0 0 0 0.105406 0 0 0 0 0 4.9496

4.9546 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 4.9546
4.9546 1 8 -0.0428165 0 0 0 0 0 0.107255 0 0 0 0 0 4.9546

4.9596 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 4.9596
4.9596 1 8 -0.0471406 0 0 0 0 0 0.108919 0 0 0 0 0 4.9596

4.9646 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 4.9646
4.9646 1 8 -0.0515275 0 0 0 0 0 0.110394 0 0 0 0 0 4.9646

4.9696 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 4.9696
4.9696 1 8 -0.0559695 0 0 0 0 0 0.111678 0 0 0 0 0 4.9696

4.9746 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 4.9746
4.9746 1 8 -0.060459 0 0 0 0 0 0.112768 0 0 0 0 0 4.9746

4.9796 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 4.9796
4.9796 1 8 -0.0649883 0 0 0 0 0 0.113663 0 0 0 0 0 4.9796

4.9846 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 4.9846
4.9846 1 8 -0.0695494 0 0 0 0 0 0.11436 0 0 0 0 0 4.9846

4.9896 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 4.9896
4.9896 1 8 -0.0741344 0 0 0 0 0 0.114858 0 0 0 0 0 4.9896

4.9946 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 4.9946
4.9946 1 8 -0.0787353 0 0 0 0 0 0.115157 0 0 0 0 0 4.9946

4.9996 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 4.9996
4.9996 1 8 -0.0833441 0 0 0 0 0 0.115255 0 0 0 0 0 4.9996

5.0046 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 5.0046
5.0046 1 8 -0.0879529 0 0 0 0 0 0.115152 0 0 0 0 0 5.0046

5.0096 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 5.0096
5.0096 1 8 -0.0925535 0 0 0 0 0 0.114848 0 0 0 0 0 5.0096

5.0146 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 5.0146
5.0146 1 8 -0.097138 0 0 0 0 0 0.114343 0 0 0 0 0 5.0146

5.0196 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 5.0196
5.0196 1 8 -0.101698 0 0 0 0 0 0.113638 0 0 0 0 0 5.0196

5.0246 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 5.0246
5.0246 1 8 -0.106226 0 0 0 0 0 0.112733 0 0 0 0 0 5.0246

5.0296 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 5.0296
5.0296 1 8 -0.110714 0 0 0 0 0 0.11163 0 0 0 0 0 5.0296

5.0346 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 5.0346
5.0346 1 8 -0.115154 0 0 0 0 0 0.11033 0 0 0 0 0 5.0346

5.0396 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 5.0396
5.0396 1 8 -0.119538 0 0 0 0 0 0.108836 0 0 0 0 0 5.0396

5.0446 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 5.0446
5.0446 1 8 -0.123858 0 0 0 0 0 0.107149 0 0 0 0 0 5.0446

5.0496 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 5.0496
5.0496 1 8 -0.128107 0 0 0 0 0 0.105271 0 0 0 0 0 5.0496

5.0546 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 5.0546
5.0546 1 8 -0.132277 0 0 0 0 0 0.103206 0 0 0 0 0 5.0546

5.0596 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 5.0596
5.0596 1 8 -0.136361 0 0 0 0 0 0.100956 0 0 0 0 0 5.0596

5.0646 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 5.0646
5.0646 1 8 -0.140351 0 0 0 0 0 0.0985249 0 0 0 0 0 5.0646

5.0696 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 5.0696
5.0696 1 8 -0.144241 0 0 0 0 0 0.0959164 0 0 0 0 0 5.0696

5.0746 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 5.0746
5.0746 1 8 -0.148022 0 0 0 0 0 0.0931341 0 0 0 0 0 5.0746

5.0796 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 5.0796
5.0796 1 8 -0.151689 0 0 0 0 0 0.0901824 0 0 0 0 0 5.0796

5.0846 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 5.0846
5.0846 1 8 -0.155234 0 0 0 0 0 0.0870657 0 0 0 0 0 5.0846

5.0896 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 5.0896
5.0896 1 8 -0.158652 0 0 0 0 0 0.0837886 0 0 0 0 0 5.0896

5.0946 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 5.0946
5.0946 1 8 -0.161935 0 0 0 0 0 0.0803562 0 0 0 0 0 5.0946

5.0996 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 5.0996
5.0996 1 8 -0.165078 0 0 0 0 0 0.0767736 0 0 0 0 0 5.0996

5.1046 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 5.1046
5.1046 1 8 -0.168075 0 0 0 0 0 0.0730464 0 0 0 0 0 5.1046

5.1096 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 5.1096
5.1096 1 8 -0.17092 0 0 0 0 0 0.0691802 0 0 0 0 0 5.1096

5.1146 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 5.1146
5.1146 1 8 -0.173608 0 0 0 0 0 0.0651809 0 0 0 0 0 5.1146

5.1196 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 5.1196
5.1196 1 8 -0.176133 0 0 0 0 0 0.0610546 0 0 0 0 0 5.1196

5.1246 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 5.1246
5.1246 1 8 -0.178491 0 0 0 0 0 0.0568076 0 0 0 0 0 5.1246

5.1296 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 5.1296
5.1296 1 8 -0.180676 0 0 0 0 0 0.0524465 0 0 0 0 0 5.1296

5.1346 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 5.1346
5.1346 1 8 -0.182685 0 0 0 0 0 0.0479779 0 0 0 0 0 5.1346

5.1396 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 5.1396
5.1396 1 8 -0.184513 0 0 0 0 0 0.0434086 0 0 0 0 0 5.1396

5.1446 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 5.1446
5.1446 1 8 -0.186156 0 0 0 0 0 0.0387457 0 0 0 0 0 5.1446

5.1496 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 5.1496
5.1496 1 8 -0.187611 0 0 0 0 0 0.0339963 0 0 0 0 0 5.1496

5.1546 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 5.1546
5.1546 1 8 -0.188875 0 0 0 0 0 0.0291677 0 0 0 0 0 5.1546

5.1596 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 5.1596
5.1596 1 8 -0.189944 0 0 0 0 0 0.0242673 0 0 0 0 0 5.1596

5.1646 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 5.1646
5.1646 1 8 -0.190815 0 0 0 0 0 0.0193027 0 0 0 0 0 5.1646

5.1696 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 5.1696
5.1696 1 8 -0.191487 0 0 0 0 0 0.0142814 0 0 0 0 0 5.1696

5.1746 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 5.1746
5.1746 1 8 -0.191957 0 0 0 0 0 0.00921121 0 0 0 0 0 5.1746

5.1796 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 5.1796
5.1796 1 8 -0.192224 0 0 0 0 0 0.00409984 0 0 0 0 0 5.1796

