#[1]xEvo [2]sEvo [3]k [4]Re(Gss) [5]Im(Gss) [6]Re(Gsv) [7]Im(Gsv) [8]Re(Gtd) [9]Im(Gtd) [10]Re(Gtk) [11]Im(Gtk) [12]Tau
4.4496 1 0 0.999945 0 0 -0 0.500237 0 0 0 4.4496
4.4496 1 8 -0.140752 0 -0.0214832 -0 -0.000665509 0 -0.130844 0 4.4496

4.4546 1 0 0.999945 0 0 -0 0.500237 0 0 0 4.4546
4.4546 1 8 -0.139778 0 -0.0267197 -0 -0.000811335 0 -0.129475 0 4.4546

4.4596 1 0 0.999945 0 0 -0 0.500237 0 0 0 4.4596
4.4596 1 8 -0.138595 0 -0.0319032 -0 -0.000955333 0 -0.127902 0 4.4596

4.4646 1 0 0.999945 0 0 -0 0.500237 0 0 0 4.4646
4.4646 1 8 -0.137206 0 -0.0370254 -0 -0.00109728 0 -0.126127 0 4.4646

4.4696 1 0 0.999945 0 0 -0 0.500237 0 0 0 4.4696
4.4696 1 8 -0.135614 0 -0.0420783 -0 -0.00123695 0 -0.124154 0 4.4696

4.4746 1 0 0.999945 0 0 -0 0.500237 0 0 0 4.4746
4.4746 1 8 -0.133821 0 -0.0470539 -0 -0.00137413 0 -0.121986 0 4.4746

4.4796 1 0 0.999945 0 0 -0 0.500237 0 0 0 4.4796
4.4796 1 8 -0.13183 0 -0.0519444 -0 -0.00150862 0 -0.119627 0 4.4796

4.4846 1 0 0.999945 0 0 -0 0.500237 0 0 0 4.4846
4.4846 1 8 -0.129646 0 -0.0567421 -0 -0.0016402 0 -0.11708 0 4.4846

4.4896 1 0 0.999945 0 0 -0 0.500237 0 0 0 4.4896
4.4896 1 8 -0.127272 0 -0.0614394 -0 -0.00176868 0 -0.114351 0 4.4896

4.4946 1 0 0.999945 0 0 -0 0.500237 0 0 0 4.4946
4.4946 1 8 -0.124711 0 -0.066029 -0 -0.00189386 0 -0.111442 0 4.4946

4.4996 1 0 0.999945 0 0 -0 0.500237 0 0 0 4.4996
4.4996 1 8 -0.12197 0 -0.0705038 -0 -0.00201554 0 -0.108361 0 4.4996

4.5046 1 0 0.999945 0 0 -0 0.500237 0 0 0 4.5046
4.5046 1 8 -0.119051 0 -0.0748566 -0 -0.00213356 0 -0.10511 0 4.5046

4.5096 1 0 0.999945 0 0 -0 0.500237 0 0 0 4.5096
4.5096 1 8 -0.115961 0 -0.0790809 -0 -0.00224774 0 -0.101697 0 4.5096

4.5146 1 0 0.999945 0 0 -0 0.500237 0 0 0 4.5146
4.5146 1 8 -0.112705 0 -0.0831699 -0 -0.00235789 0 -0.0981256 0 4.5146

4.5196 1 0 0.999945 0 0 -0 0.500237 0 0 0 4.5196
4.5196 1 8 -0.109288 0 -0.0871173 -0 -0.00246387 0 -0.0944028 0 4.5196

4.5246 1 0 0.999945 0 0 -0 0.500237 0 0 0 4.5246
4.5246 1 8 -0.105715 0 -0.090917 -0 -0.00256551 0 -0.0905346 0 4.5246

4.5296 1 0 0.999945 0 0 -0 0.500237 0 0 0 4.5296
4.5296 1 8 -0.101994 0 -0.0945632 -0 -0.00266267 0 -0.0865272 0 4.5296

4.5346 1 0 0.999945 0 0 -0 0.500237 0 0 0 4.5346
4.5346 1 8 -0.09813 0 -0.0980502 -0 -0.00275521 0 -0.0823871 0 4.5346

4.5396 1 0 0.999945 0 0 -0 0.500237 0 0 0 4.5396
4.5396 1 8 -0.0941296 0 -0.101373 -0 -0.00284299 0 -0.0781212 0 4.5396

4.5446 1 0 0.999945 0 0 -0 0.500237 0 0 0 4.5446
4.5446 1 8 -0.0899997 0 -0.104525 -0 -0.00292589 0 -0.0737363 0 4.5446

4.5496 1 0 0.999945 0 0 -0 0.500237 0 0 0 4.5496
4.5496 1 8 -0.085747 0 -0.107504 -0 -0.0030038 0 -0.0692397 0 4.5496

4.5546 1 0 0.999945 0 0 -0 0.500237 0 0 0 4.5546
4.5546 1 8 -0.0813787 0 -0.110303 -0 -0.0030766 0 -0.0646385 0 4.5546

4.5596 1 0 0.999945 0 0 -0 0.500237 0 0 0 4.5596
4.5596 1 8 -0.0769019 0 -0.11292 -0 -0.0031442 0 -0.0599403 0 4.5596

4.5646 1 0 0.999945 0 0 -0 0.500237 0 0 0 4.5646
4.5646 1 8 -0.0723242 0 -0.115349 -0 -0.00320651 0 -0.0551527 0 4.5646

4.5696 1 0 0.999945 0 0 -0 0.500237 0 0 0 4.5696
4.5696 1 8 -0.067653 0 -0.117587 -0 -0.00326343 0 -0.0502834 0 4.5696

4.5746 1 0 0.999945 0 0 -0 0.500237 0 0 0 4.5746
4.5746 1 8 -0.0628961 0 -0.119631 -0 -0.00331491 0 -0.0453402 0 4.5746

4.5796 1 0 0.999945 0 0 -0 0.500237 0 0 0 4.5796
4.5796 1 8 -0.0580613 0 -0.121478 -0 -0.00336088 0 -0.0403312 0 4.5796

4.5846 1 0 0.999945 0 0 -0 0.500237 0 0 0 4.5846
4.5846 1 8 -0.0531566 0 -0.123125 -0 -0.00340127 0 -0.0352645 0 4.5846

4.5896 1 0 0.999945 0 0 -0 0.500237 0 0 0 4.5896
4.5896 1 8 -0.0481899 0 -0.124571 -0 -0.00343605 0 -0.030148 0 4.5896

4.5946 1 0 0.999945 0 0 -0 0.500237 0 0 0 4.5946
4.5946 1 8 -0.0431694 0 -0.125811 -0 -0.00346517 0 -0.0249902 0 4.5946

4.5996 1 0 0.999945 0 0 -0 0.500237 0 0 0 4.5996
4.5996 1 8 -0.0381033 0 -0.126846 -0 -0.00348861 0 -0.0197992 0 4.5996

4.6046 1 0 0.999945 0 0 -0 0.500237 0 0 0 4.6046
4.6046 1 8 -0.0329999 0 -0.127674 -0 -0.00350635 0 -0.0145834 0 4.6046

4.6096 1 0 0.999945 0 0 -0 0.500237 0 0 0 4.6096
4.6096 1 8 -0.0278674 0 -0.128293 -0 -0.00351838 0 -0.00935108 0 4.6096

4.6146 1 0 0.999945 0 0 -0 0.500237 0 0 0 4.6146
4.6146 1 8 -0.0227144 0 -0.128703 -0 -0.0035247 0 -0.0041107 0 4.6146

4.6196 1 0 0.999945 0 0 -0 0.500237 0 0 0 4.6196
4.6196 1 8 -0.017549 0 -0.128904 -0 -0.00352531 0 0.00112942 0 4.6196

4.6246 1 0 0.999945 0 0 -0 0.500237 0 0 0 4.6246
4.6246 1 8 -0.0123798 0 -0.128895 -0 -0.00352024 0 0.0063609 0 4.6246

4.6296 1 0 0.999945 0 0 -0 0.500237 0 0 0 4.6296
4.6296 1 8 -0.00721506 0 -0.128676 -0 -0.0035095 0 0.0115754 0 4.6296

4.6346 1 0 0.999945 0 0 -0 0.500237 0 0 0 4.6346
4.6346 1 8 -0.00206316 0 -0.128249 -0 -0.00349314 0 0.0167646 0 4.6346

4.6396 1 0 0.999945 0 0 -0 0.500237 0 0 0 4.6396
4.6396 1 8 0.00306757 0 -0.127615 -0 -0.0034712 0 0.0219203 0 4.6396

4.6446 1 0 0.999945 0 0 -0 0.500237 0 0 0 4.6446
4.6446 1 8 0.00816884 0 -0.126774 -0 -0.00344374 0 0.0270343 0 4.6446

4.6496 1 0 0.999945 0 0 -0 0.500237 0 0 0 4.6496
4.6496 1 8 0.0132324 0 -0.125728 -0 -0.0034108 0 0.0320984 0 4.6496

4.6546 1 0 0.999945 0 0 -0 0.500237 0 0 0 4.6546
4.6546 1 8 0.0182502 0 -0.124479 -0 -0.00337247 0 0.0371047 0 4.6546

4.6596 1 0 0.999945 0 0 -0 0.500237 0 0 0 4.6596
4.6596 1 8 0.023214 0 -0.12303 -0 -0.00332882 0 0.0420451 0 4.6596

4.6646 1 0 0.999945 0 0 -0 0.500237 0 0 0 4.6646
4.6646 1 8 0.0281159 0 -0.121383 -0 -0.00327994 0 0.0469119 0 4.6646

4.6696 1 0 0.999945 0 0 -0 0.500237 0 0 0 4.6696
4.6696 1 8 0.0329481 0 -0.119541 -0 -0.00322592 0 0.0516974 0 4.6696

4.6746 1 0 0.999945 0 0 -0 0.500237 0 0 0 4.6746
4.6746 1 8 0.0377028 0 -0.117506 -0 -0.00316687 0 0.0563941 0 4.6746

4.6796 1 0 0.999945 0 0 -0 0.500237 0 0 0 4.6796
4.6796 1 8 0.0423724 0 -0.115284 -0 -0.00310289 0 0.0609945 0 4.6796

4.6846 1 0 0.999945 0 0 -0 0.500238 0 0 0 4.6846
4.6846 1 8 0.0469494 0 -0.112876 -0 -0.0030341 0 0.0654913 0 4.6846

4.6896 1 0 0.999945 0 0 -0 0.500238 0 0 0 4.6896
4.6896 1 8 0.0514266 0 -0.110288 -0 -0.00296063 0 0.0698776 0 4.6896

4.6946 1 0 0.999945 0 0 -0 0.500238 0 0 0 4.6946
4.6946 1 8 0.0557967 0 -0.107524 -0 -0.00288261 0 0.0741465 0 4.6946

4.6996 1 0 0.999945 0 0 -0 0.500238 0 0 0 4.6996
4.6996 1 8 0.0600529 0 -0.104589 -0 -0.00280018 0 0.0782912 0 4.6996

4.7046 1 0 0.999945 0 0 -0 0.500238 0 0 0 4.7046
4.7046 1 8 0.0641883 0 -0.101487 -0 -0.00271348 0 0.0823052 0 4.7046

4.7096 1 0 0.999945 0 0 -0 0.500238 0 0 0 4.7096
4.7096 1 8 0.0681965 0 -0.0982231 -0 -0.00262266 0 0.0861824 0 4.7096

4.7146 1 0 0.999945 0 0 -0 0.500238 0 0 0 4.7146
4.7146 1 8 0.072071 0 -0.0948036 -0 -0.00252789 0 0.0899166 0 4.7146

4.7196 1 0 0.999945 0 0 -0 0.500238 0 0 0 4.7196
4.7196 1 8 0.0758057 0 -0.0912339 -0 -0.00242933 0 0.093502 0 4.7196

4.7246 1 0 0.999945 0 0 -0 0.500238 0 0 0 4.7246
4.7246 1 8 0.0793948 0 -0.0875198 -0 -0.00232713 0 0.0969331 0 4.7246

4.7296 1 0 0.999945 0 0 -0 0.500238 0 0 0 4.7296
4.7296 1 8 0.0828326 0 -0.0836675 -0 -0.00222149 0 0.100205 0 4.7296

4.7346 1 0 0.999945 0 0 -0 0.500238 0 0 0 4.7346
4.7346 1 8 0.0861136 0 -0.0796833 -0 -0.00211258 0 0.103311 0 4.7346

4.7396 1 0 0.999945 0 0 -0 0.500238 0 0 0 4.7396
4.7396 1 8 0.0892328 0 -0.0755738 -0 -0.00200058 0 0.106248 0 4.7396

4.7446 1 0 0.999945 0 0 -0 0.500238 0 0 0 4.7446
4.7446 1 8 0.0921852 0 -0.0713458 -0 -0.00188568 0 0.109012 0 4.7446

4.7496 1 0 0.999945 0 0 -0 0.500238 0 0 0 4.7496
4.7496 1 8 0.0949663 0 -0.0670061 -0 -0.00176807 0 0.111597 0 4.7496

4.7546 1 0 0.999945 0 0 -0 0.500238 0 0 0 4.7546
4.7546 1 8 0.0975717 0 -0.0625619 -0 -0.00164795 0 0.113999 0 4.7546

4.7596 1 0 0.999945 0 0 -0 0.500238 0 0 0 4.7596
4.7596 1 8 0.0999974 0 -0.0580204 -0 -0.00152552 0 0.116216 0 4.7596

4.7646 1 0 0.999945 0 0 -0 0.500238 0 0 0 4.7646
4.7646 1 8 0.10224 0 -0.0533891 -0 -0.00140097 0 0.118244 0 4.7646

4.7696 1 0 0.999945 0 0 -0 0.500238 0 0 0 4.7696
4.7696 1 8 0.104295 0 -0.0486756 -0 -0.00127453 0 0.120079 0 4.7696

4.7746 1 0 0.999945 0 0 -0 0.500238 0 0 0 4.7746
4.7746 1 8 0.10616 0 -0.0438874 -0 -0.00114638 0 0.12172 0 4.7746

4.7796 1 0 0.999945 0 0 -0 0.500238 0 0 0 4.7796
4.7796 1 8 0.107833 0 -0.0390323 -0 -0.00101675 0 0.123163 0 4.7796

4.7846 1 0 0.999945 0 0 -0 0.500238 0 0 0 4.7846
4.7846 1 8 0.10931 0 -0.0341184 -0 -0.000885841 0 0.124407 0 4.7846

4.7896 1 0 0.999945 0 0 -0 0.500238 0 0 0 4.7896
4.7896 1 8 0.110589 0 -0.0291534 -0 -0.000753868 0 0.125449 0 4.7896

4.7946 1 0 0.999945 0 0 -0 0.500238 0 0 0 4.7946
4.7946 1 8 0.111669 0 -0.0241455 -0 -0.000621044 0 0.126288 0 4.7946

4.7996 1 0 0.999945 0 0 -0 0.500238 0 0 0 4.7996
4.7996 1 8 0.112548 0 -0.0191028 -0 -0.000487584 0 0.126924 0 4.7996

4.8046 1 0 0.999945 0 0 -0 0.500238 0 0 0 4.8046
4.8046 1 8 0.113225 0 -0.0140334 -0 -0.000353702 0 0.127355 0 4.8046

4.8096 1 0 0.999945 0 0 -0 0.500238 0 0 0 4.8096
4.8096 1 8 0.113698 0 -0.00894554 -0 -0.000219614 0 0.127581 0 4.8096

4.8146 1 0 0.999945 0 0 -0 0.500238 0 0 0 4.8146
4.8146 1 8 0.113968 0 -0.00384737 -0 -8.55326e-05 0 0.127601 0 4.8146

4.8196 1 0 0.999945 0 0 -0 0.500238 0 0 0 4.8196
4.8196 1 8 0.114034 0 0.00125286 -0 4.83275e-05 0 0.127416 0 4.8196

4.8246 1 0 0.999945 0 0 -0 0.500238 0 0 0 4.8246
4.8246 1 8 0.113896 0 0.00634696 -0 0.000181754 0 0.127027 0 4.8246

4.8296 1 0 0.999945 0 0 -0 0.500238 0 0 0 4.8296
4.8296 1 8 0.113554 0 0.0114267 -0 0.000314535 0 0.126433 0 4.8296

4.8346 1 0 0.999945 0 0 -0 0.500238 0 0 0 4.8346
4.8346 1 8 0.11301 0 0.016484 -0 0.000446462 0 0.125637 0 4.8346

4.8396 1 0 0.999945 0 0 -0 0.500238 0 0 0 4.8396
4.8396 1 8 0.112264 0 0.0215106 -0 0.000577327 0 0.12464 0 4.8396

4.8446 1 0 0.999945 0 0 -0 0.500238 0 0 0 4.8446
4.8446 1 8 0.111317 0 0.0264986 -0 0.000706924 0 0.123443 0 4.8446

4.8496 1 0 0.999945 0 0 -0 0.500238 0 0 0 4.8496
4.8496 1 8 0.110172 0 0.0314398 -0 0.00083505 0 0.122049 0 4.8496

4.8546 1 0 0.999945 0 0 -0 0.500238 0 0 0 4.8546
4.8546 1 8 0.108831 0 0.0363265 -0 0.000961507 0 0.12046 0 4.8546

4.8596 1 0 0.999945 0 0 -0 0.500238 0 0 0 4.8596
4.8596 1 8 0.107295 0 0.0411508 -0 0.0010861 0 0.118679 0 4.8596

4.8646 1 0 0.999945 0 0 -0 0.500238 0 0 0 4.8646
4.8646 1 8 0.105567 0 0.045905 -0 0.00120863 0 0.116708 0 4.8646

4.8696 1 0 0.999945 0 0 -0 0.500238 0 0 0 4.8696
4.8696 1 8 0.103651 0 0.0505815 -0 0.00132891 0 0.114552 0 4.8696

4.8746 1 0 0.999945 0 0 -0 0.500238 0 0 0 4.8746
4.8746 1 8 0.10155 0 0.0551729 -0 0.00144676 0 0.112213 0 4.8746

4.8796 1 0 0.999945 0 0 -0 0.500238 0 0 0 4.8796
4.8796 1 8 0.0992665 0 0.0596718 -0 0.001562 0 0.109696 0 4.8796

4.8846 1 0 0.999945 0 0 -0 0.500238 0 0 0 4.8846
4.8846 1 8 0.0968051 0 0.064071 -0 0.00167445 0 0.107005 0 4.8846

4.8896 1 0 0.999945 0 0 -0 0.500238 0 0 0 4.8896
4.8896 1 8 0.0941699 0 0.0683637 -0 0.00178394 0 0.104144 0 4.8896

4.8946 1 0 0.999945 0 0 -0 0.500238 0 0 0 4.8946
4.8946 1 8 0.0913652 0 0.0725429 -0 0.0018903 0 0.101118 0 4.8946

4.8996 1 0 0.999945 0 0 -0 0.500238 0 0 0 4.8996
4.8996 1 8 0.0883957 0 0.076602 -0 0.00199338 0 0.0979325 0 4.8996

4.9046 1 0 0.999945 0 0 -0 0.500238 0 0 0 4.9046
4.9046 1 8 0.0852663 0 0.0805347 -0 0.00209302 0 0.0945919 0 4.9046

4.9096 1 0 0.999945 0 0 -0 0.500238 0 0 0 4.9096
4.9096 1 8 0.0819822 0 0.0843346 -0 0.00218907 0 0.091102 0 4.9096

4.9146 1 0 0.999945 0 0 -0 0.500238 0 0 0 4.9146
4.9146 1 8 0.0785489 0 0.0879958 -0 0.00228139 0 0.0874685 0 4.9146

4.9196 1 0 0.999945 0 0 -0 0.500238 0 0 0 4.9196
4.9196 1 8 0.0749719 0 0.0915125 -0 0.00236984 0 0.0836974 0 4.9196

4.9246 1 0 0.999945 0 0 -0 0.500238 0 0 0 4.9246
4.9246 1 8 0.0712572 0 0.0948792 -0 0.0024543 0 0.0797947 0 4.9246

4.9296 1 0 0.999945 0 0 -0 0.500238 0 0 0 4.9296
4.9296 1 8 0.0674109 0 0.0980906 -0 0.00253464 0 0.0757669 0 4.9296

4.9346 1 0 0.999945 0 0 -0 0.500238 0 0 0 4.9346
4.9346 1 8 0.0634394 0 0.101142 -0 0.00261075 0 0.0716204 0 4.9346

4.9396 1 0 0.999945 0 0 -0 0.500238 0 0 0 4.9396
4.9396 1 8 0.059349 0 0.104027 -0 0.00268252 0 0.0673621 0 4.9396

4.9446 1 0 0.999945 0 0 -0 0.500238 0 0 0 4.9446
4.9446 1 8 0.0551465 0 0.106743 -0 0.00274984 0 0.0629987 0 4.9446

4.9496 1 0 0.999945 0 0 -0 0.500238 0 0 0 4.9496
4.9496 1 8 0.0508389 0 0.109286 -0 0.00281262 0 0.0585374 0 4.9496

4.9546 1 0 0.999945 0 0 -0 0.500238 0 0 0 4.9546
4.9546 1 8 0.046433 0 0.11165 -0 0.00287079 0 0.0539854 0 4.9546

4.9596 1 0 0.999945 0 0 -0 0.500238 0 0 0 4.9596
4.9596 1 8 0.0419361 0 0.113833 -0 0.00292425 0 0.0493499 0 4.9596

4.9646 1 0 0.999945 0 0 -0 0.500238 0 0 0 4.9646
4.9646 1 8 0.0373556 0 0.115831 -0 0.00297293 0 0.0446385 0 4.9646

4.9696 1 0 0.999945 0 0 -0 0.500238 0 0 0 4.9696
4.9696 1 8 0.0326989 0 0.117641 -0 0.00301678 0 0.0398587 0 4.9696

4.9746 1 0 0.999945 0 0 -0 0.500238 0 0 0 4.9746
4.9746 1 8 0.0279735 0 0.11926 -0 0.00305574 0 0.0350183 0 4.9746

4.9796 1 0 0.999945 0 0 -0 0.500238 0 0 0 4.9796
4.9796 1 8 0.0231872 0 0.120686 -0 0.00308975 0 0.0301249 0 4.9796

4.9846 1 0 0.999945 0 0 -0 0.500238 0 0 0 4.9846
4.9846 1 8 0.0183477 0 0.121916 -0 0.00311879 0 0.0251866 0 4.9846

4.9896 1 0 0.999945 0 0 -0 0.500238 0 0 0 4.9896
4.9896 1 8 0.0134629 0 0.122949 -0 0.00314282 0 0.020211 0 4.9896

4.9946 1 0 0.999945 0 0 -0 0.500238 0 0 0 4.9946
4.9946 1 8 0.00854061 0 0.123784 -0 0.00316181 0 0.0152063 0 4.9946

4.9996 1 0 0.999945 0 0 -0 0.500238 0 0 0 4.9996
4.9996 1 8 0.00358892 0 0.124418 -0 0.00317575 0 0.0101804 0 4.9996

5.0046 1 0 0.999945 0 0 -0 0.500238 0 0 0 5.0046
5.0046 1 8 -0.00138419 0 0.124852 -0 0.00318464 0 0.00514138 0 5.0046

5.0096 1 0 0.999945 0 0 -0 0.500238 0 0 0 5.0096
5.0096 1 8 -0.00637068 0 0.125084 -0 0.00318847 0 9.72508e-05 0 5.0096

5.0146 1 0 0.999945 0 0 -0 0.500238 0 0 0 5.0146
5.0146 1 8 -0.0113625 0 0.125115 -0 0.00318725 0 -0.00494394 0 5.0146

5.0196 1 0 0.999945 0 0 -0 0.500238 0 0 0 5.0196
5.0196 1 8 -0.0163515 0 0.124943 -0 0.00318101 0 -0.00997415 0 5.0196

5.0246 1 0 0.999945 0 0 -0 0.500238 0 0 0 5.0246
5.0246 1 8 -0.0213298 0 0.124571 -0 0.00316975 0 -0.0149854 0 5.0246

5.0296 1 0 0.999945 0 0 -0 0.500238 0 0 0 5.0296
5.0296 1 8 -0.0262892 0 0.123998 -0 0.00315353 0 -0.0199697 0 5.0296

5.0346 1 0 0.999945 0 0 -0 0.500238 0 0 0 5.0346
5.0346 1 8 -0.0312218 0 0.123226 -0 0.00313237 0 -0.0249191 0 5.0346

5.0396 1 0 0.999945 0 0 -0 0.500239 0 0 0 5.0396
5.0396 1 8 -0.0361196 0 0.122256 -0 0.00310633 0 -0.0298258 0 5.0396

5.0446 1 0 0.999945 0 0 -0 0.500239 0 0 0 5.0446
5.0446 1 8 -0.0409747 0 0.121089 -0 0.00307546 0 -0.034682 0 5.0446

5.0496 1 0 0.999945 0 0 -0 0.500239 0 0 0 5.0496
5.0496 1 8 -0.0457793 0 0.119728 -0 0.00303983 0 -0.03948 0 5.0496

5.0546 1 0 0.999945 0 0 -0 0.500239 0 0 0 5.0546
5.0546 1 8 -0.0505257 0 0.118175 -0 0.0029995 0 -0.0442122 0 5.0546

5.0596 1 0 0.999945 0 0 -0 0.500239 0 0 0 5.0596
5.0596 1 8 -0.0552062 0 0.116432 -0 0.00295456 0 -0.0488711 0 5.0596

5.0646 1 0 0.999945 0 0 -0 0.500239 0 0 0 5.0646
5.0646 1 8 -0.0598134 0 0.114502 -0 0.00290509 0 -0.0534495 0 5.0646

5.0696 1 0 0.999945 0 0 -0 0.500239 0 0 0 5.0696
5.0696 1 8 -0.0643398 0 0.112389 -0 0.00285117 0 -0.05794 0 5.0696

5.0746 1 0 0.999945 0 0 -0 0.500239 0 0 0 5.0746
5.0746 1 8 -0.0687781 0 0.110096 -0 0.00279292 0 -0.0623356 0 5.0746

5.0796 1 0 0.999945 0 0 -0 0.500239 0 0 0 5.0796
5.0796 1 8 -0.0731213 0 0.107627 -0 0.00273044 0 -0.0666293 0 5.0796

5.0846 1 0 0.999945 0 0 -0 0.500239 0 0 0 5.0846
5.0846 1 8 -0.0773623 0 0.104986 -0 0.00266383 0 -0.0708145 0 5.0846

5.0896 1 0 0.999945 0 0 -0 0.500239 0 0 0 5.0896
5.0896 1 8 -0.0814944 0 0.102176 -0 0.00259321 0 -0.0748846 0 5.0896

5.0946 1 0 0.999945 0 0 -0 0.500239 0 0 0 5.0946
5.0946 1 8 -0.0855109 0 0.0992039 -0 0.00251872 0 -0.0788331 0 5.0946

5.0996 1 0 0.999945 0 0 -0 0.500239 0 0 0 5.0996
5.0996 1 8 -0.0894054 0 0.0960729 -0 0.00244048 0 -0.0826539 0 5.0996

5.1046 1 0 0.999945 0 0 -0 0.500239 0 0 0 5.1046
5.1046 1 8 -0.0931717 0 0.0927885 -0 0.00235862 0 -0.0863411 0 5.1046

5.1096 1 0 0.999945 0 0 -0 0.500239 0 0 0 5.1096
5.1096 1 8 -0.0968037 0 0.0893561 -0 0.00227329 0 -0.0898888 0 5.1096

5.1146 1 0 0.999945 0 0 -0 0.500239 0 0 0 5.1146
5.1146 1 8 -0.100296 0 0.0857811 -0 0.00218463 0 -0.0932916 0 5.1146

5.1196 1 0 0.999945 0 0 -0 0.500239 0 0 0 5.1196
5.1196 1 8 -0.103642 0 0.0820695 -0 0.00209279 0 -0.0965441 0 5.1196

5.1246 1 0 0.999945 0 0 -0 0.500239 0 0 0 5.1246
5.1246 1 8 -0.106837 0 0.078227 -0 0.00199793 0 -0.0996414 0 5.1246

5.1296 1 0 0.999945 0 0 -0 0.500239 0 0 0 5.1296
5.1296 1 8 -0.109876 0 0.0742601 -0 0.00190021 0 -0.102579 0 5.1296

5.1346 1 0 0.999945 0 0 -0 0.500239 0 0 0 5.1346
5.1346 1 8 -0.112755 0 0.0701749 -0 0.00179979 0 -0.105351 0 5.1346

5.1396 1 0 0.999945 0 0 -0 0.500239 0 0 0 5.1396
5.1396 1 8 -0.115467 0 0.0659782 -0 0.00169685 0 -0.107955 0 5.1396

5.1446 1 0 0.999945 0 0 -0 0.500239 0 0 0 5.1446
5.1446 1 8 -0.11801 0 0.0616766 -0 0.00159154 0 -0.110386 0 5.1446

5.1496 1 0 0.999945 0 0 -0 0.500239 0 0 0 5.1496
5.1496 1 8 -0.120379 0 0.057277 -0 0.00148405 0 -0.11264 0 5.1496

5.1546 1 0 0.999945 0 0 -0 0.500239 0 0 0 5.1546
5.1546 1 8 -0.12257 0 0.0527865 -0 0.00137455 0 -0.114714 0 5.1546

5.1596 1 0 0.999945 0 0 -0 0.500239 0 0 0 5.1596
5.1596 1 8 -0.12458 0 0.0482122 -0 0.00126322 0 -0.116606 0 5.1596

5.1646 1 0 0.999945 0 0 -0 0.500239 0 0 0 5.1646
5.1646 1 8 -0.126406 0 0.0435616 -0 0.00115025 0 -0.118311 0 5.1646

5.1696 1 0 0.999945 0 0 -0 0.500239 0 0 0 5.1696
5.1696 1 8 -0.128044 0 0.0388419 -0 0.00103582 0 -0.119827 0 5.1696

5.1746 1 0 0.999945 0 0 -0 0.500239 0 0 0 5.1746
5.1746 1 8 -0.129492 0 0.0340608 -0 0.000920118 0 -0.121153 0 5.1746

5.1796 1 0 0.999945 0 0 -0 0.500239 0 0 0 5.1796
5.1796 1 8 -0.130748 0 0.0292259 -0 0.000803329 0 -0.122286 0 5.1796

5.1846 1 0 0.999945 0 0 -0 0.500239 0 0 0 5.1846
5.1846 1 8 -0.13181 0 0.0243448 -0 0.000685644 0 -0.123225 0 5.1846

5.1896 1 0 0.999945 0 0 -0 0.500239 0 0 0 5.1896
5.1896 1 8 -0.132676 0 0.0194254 -0 0.000567251 0 -0.123968 0 5.1896

5.1946 1 0 0.999945 0 0 -0 0.500239 0 0 0 5.1946
5.1946 1 8 -0.133344 0 0.0144754 -0 0.000448342 0 -0.124515 0 5.1946

5.1996 1 0 0.999945 0 0 -0 0.500239 0 0 0 5.1996
5.1996 1 8 -0.133815 0 0.00950278 -0 0.000329108 0 -0.124864 0 5.1996

5.2046 1 0 0.999945 0 0 -0 0.500239 0 0 0 5.2046
5.2046 1 8 -0.134086 0 0.00451536 -0 0.000209739 0 -0.125015 0 5.2046

5.2096 1 0 0.999945 0 0 -0 0.500239 0 0 0 5.2096
5.2096 1 8 -0.134157 0 -0.00047893 -0 9.04256e-05 0 -0.124969 0 5.2096

5.2146 1 0 0.999945 0 0 -0 0.500239 0 0 0 5.2146
5.2146 1 8 -0.134029 0 -0.00547217 -0 -2.86428e-05 0 -0.124725 0 5.2146

5.2196 1 0 0.999945 0 0 -0 0.500239 0 0 0 5.2196
5.2196 1 8 -0.133702 0 -0.0104565 -0 -0.000147277 0 -0.124284 0 5.2196

5.2246 1 0 0.999945 0 0 -0 0.500239 0 0 0 5.2246
5.2246 1 8 -0.133175 0 -0.0154239 -0 -0.00026529 0 -0.123647 0 5.2246

5.2296 1 0 0.999945 0 0 -0 0.500239 0 0 0 5.2296
5.2296 1 8 -0.132451 0 -0.0203667 -0 -0.000382495 0 -0.122815 0 5.2296

5.2346 1 0 0.999945 0 0 -0 0.500239 0 0 0 5.2346
5.2346 1 8 -0.13153 0 -0.025277 -0 -0.000498709 0 -0.121789 0 5.2346

5.2396 1 0 0.999945 0 0 -0 0.500239 0 0 0 5.2396
5.2396 1 8 -0.130413 0 -0.030147 -0 -0.000613748 0 -0.120572 0 5.2396

5.2446 1 0 0.999945 0 0 -0 0.500239 0 0 0 5.2446
5.2446 1 8 -0.129102 0 -0.0349692 -0 -0.000727435 0 -0.119166 0 5.2446

5.2496 1 0 0.999945 0 0 -0 0.500239 0 0 0 5.2496
5.2496 1 8 -0.127599 0 -0.0397358 -0 -0.00083959 0 -0.117572 0 5.2496

5.2546 1 0 0.999945 0 0 -0 0.500239 0 0 0 5.2546
5.2546 1 8 -0.125908 0 -0.0444395 -0 -0.000950042 0 -0.115794 0 5.2546

