#[1]xEvo [2]sEvo [3]k [4]Re(Fuss) [5]Im(Fuss) [6]Re(Fdss) [7]Im(Fdss) [8]Re(Fsss) [9]Im(Fsss) [10]Re(Fusv) [11]Im(Fusv) [12]Re(Fdsv) [13]Im(Fdsv) [14]Re(Fssv) [15]Im(Fssv) [16]Tau
4.3196 1 8 -0.0747261 0 0 0 0 0 0.0958466 0 0 0 0 0 4.3196

4.3246 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 4.3246
4.3246 1 8 -0.0784852 0 0 0 0 0 0.0920894 0 0 0 0 0 4.3246

4.3296 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 4.3296
4.3296 1 8 -0.0820912 0 0 0 0 0 0.088184 0 0 0 0 0 4.3296

4.3346 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 4.3346
4.3346 1 8 -0.085538 0 0 0 0 0 0.0841371 0 0 0 0 0 4.3346

4.3396 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 4.3396
4.3396 1 8 -0.0888202 0 0 0 0 0 0.079955 0 0 0 0 0 4.3396

4.3446 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 4.3446
4.3446 1 8 -0.0919326 0 0 0 0 0 0.0756448 0 0 0 0 0 4.3446

4.3496 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 4.3496
4.3496 1 8 -0.0948701 0 0 0 0 0 0.0712133 0 0 0 0 0 4.3496

4.3546 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 4.3546
4.3546 1 8 -0.0976281 0 0 0 0 0 0.0666679 0 0 0 0 0 4.3546

4.3596 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 4.3596
4.3596 1 8 -0.100202 0 0 0 0 0 0.0620158 0 0 0 0 0 4.3596

4.3646 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 4.3646
4.3646 1 8 -0.102588 0 0 0 0 0 0.0572647 0 0 0 0 0 4.3646

4.3696 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 4.3696
4.3696 1 8 -0.104782 0 0 0 0 0 0.0524222 0 0 0 0 0 4.3696

4.3746 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 4.3746
4.3746 1 8 -0.106781 0 0 0 0 0 0.0474961 0 0 0 0 0 4.3746

4.3796 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 4.3796
4.3796 1 8 -0.108581 0 0 0 0 0 0.0424945 0 0 0 0 0 4.3796

4.3846 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 4.3846
4.3846 1 8 -0.110179 0 0 0 0 0 0.0374253 0 0 0 0 0 4.3846

4.3896 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 4.3896
4.3896 1 8 -0.111574 0 0 0 0 0 0.0322968 0 0 0 0 0 4.3896

4.3946 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 4.3946
4.3946 1 8 -0.112762 0 0 0 0 0 0.0271172 0 0 0 0 0 4.3946

4.3996 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 4.3996
4.3996 1 8 -0.113743 0 0 0 0 0 0.0218949 0 0 0 0 0 4.3996

4.4046 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 4.4046
4.4046 1 8 -0.114513 0 0 0 0 0 0.0166381 0 0 0 0 0 4.4046

4.4096 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 4.4096
4.4096 1 8 -0.115073 0 0 0 0 0 0.0113554 0 0 0 0 0 4.4096

4.4146 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 4.4146
4.4146 1 8 -0.115422 0 0 0 0 0 0.00605524 0 0 0 0 0 4.4146

4.4196 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 4.4196
4.4196 1 8 -0.115558 0 0 0 0 0 0.000746043 0 0 0 0 0 4.4196

4.4246 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 4.4246
4.4246 1 8 -0.115481 0 0 0 0 0 -0.00456368 0 0 0 0 0 4.4246

4.4296 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 4.4296
4.4296 1 8 -0.115193 0 0 0 0 0 -0.00986544 0 0 0 0 0 4.4296

4.4346 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 4.4346
4.4346 1 8 -0.114692 0 0 0 0 0 -0.0151508 0 0 0 0 0 4.4346

4.4396 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 4.4396
4.4396 1 8 -0.113981 0 0 0 0 0 -0.0204113 0 0 0 0 0 4.4396

4.4446 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 4.4446
4.4446 1 8 -0.11306 0 0 0 0 0 -0.0256386 0 0 0 0 0 4.4446

4.4496 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 4.4496
4.4496 1 8 -0.11193 0 0 0 0 0 -0.0308244 0 0 0 0 0 4.4496

4.4546 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 4.4546
4.4546 1 8 -0.110595 0 0 0 0 0 -0.0359604 0 0 0 0 0 4.4546

4.4596 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 4.4596
4.4596 1 8 -0.109054 0 0 0 0 0 -0.0410386 0 0 0 0 0 4.4596

4.4646 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 4.4646
4.4646 1 8 -0.107312 0 0 0 0 0 -0.0460508 0 0 0 0 0 4.4646

4.4696 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 4.4696
4.4696 1 8 -0.105371 0 0 0 0 0 -0.0509891 0 0 0 0 0 4.4696

4.4746 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 4.4746
4.4746 1 8 -0.103234 0 0 0 0 0 -0.0558457 0 0 0 0 0 4.4746

4.4796 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 4.4796
4.4796 1 8 -0.100905 0 0 0 0 0 -0.0606129 0 0 0 0 0 4.4796

4.4846 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 4.4846
4.4846 1 8 -0.0983867 0 0 0 0 0 -0.0652833 0 0 0 0 0 4.4846

4.4896 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 4.4896
4.4896 1 8 -0.0956837 0 0 0 0 0 -0.0698495 0 0 0 0 0 4.4896

4.4946 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 4.4946
4.4946 1 8 -0.0928003 0 0 0 0 0 -0.0743042 0 0 0 0 0 4.4946

4.4996 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 4.4996
4.4996 1 8 -0.089741 0 0 0 0 0 -0.0786406 0 0 0 0 0 4.4996

4.5046 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 4.5046
4.5046 1 8 -0.0865108 0 0 0 0 0 -0.0828517 0 0 0 0 0 4.5046

4.5096 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 4.5096
4.5096 1 8 -0.0831147 0 0 0 0 0 -0.0869311 0 0 0 0 0 4.5096

4.5146 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 4.5146
4.5146 1 8 -0.0795582 0 0 0 0 0 -0.0908723 0 0 0 0 0 4.5146

4.5196 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 4.5196
4.5196 1 8 -0.0758469 0 0 0 0 0 -0.0946691 0 0 0 0 0 4.5196

4.5246 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 4.5246
4.5246 1 8 -0.0719867 0 0 0 0 0 -0.0983158 0 0 0 0 0 4.5246

4.5296 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 4.5296
4.5296 1 8 -0.0679838 0 0 0 0 0 -0.101807 0 0 0 0 0 4.5296

4.5346 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 4.5346
4.5346 1 8 -0.0638445 0 0 0 0 0 -0.105136 0 0 0 0 0 4.5346

4.5396 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 4.5396
4.5396 1 8 -0.0595752 0 0 0 0 0 -0.108299 0 0 0 0 0 4.5396

4.5446 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 4.5446
4.5446 1 8 -0.0551829 0 0 0 0 0 -0.111291 0 0 0 0 0 4.5446

4.5496 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 4.5496
4.5496 1 8 -0.0506744 0 0 0 0 0 -0.114107 0 0 0 0 0 4.5496

4.5546 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 4.5546
4.5546 1 8 -0.0460569 0 0 0 0 0 -0.116742 0 0 0 0 0 4.5546

4.5596 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 4.5596
4.5596 1 8 -0.0413376 0 0 0 0 0 -0.119194 0 0 0 0 0 4.5596

4.5646 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 4.5646
4.5646 1 8 -0.036524 0 0 0 0 0 -0.121457 0 0 0 0 0 4.5646

4.5696 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 4.5696
4.5696 1 8 -0.0316237 0 0 0 0 0 -0.123529 0 0 0 0 0 4.5696

4.5746 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 4.5746
4.5746 1 8 -0.0266444 0 0 0 0 0 -0.125406 0 0 0 0 0 4.5746

4.5796 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 4.5796
4.5796 1 8 -0.0215939 0 0 0 0 0 -0.127087 0 0 0 0 0 4.5796

4.5846 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 4.5846
4.5846 1 8 -0.0164803 0 0 0 0 0 -0.128567 0 0 0 0 0 4.5846

4.5896 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 4.5896
4.5896 1 8 -0.0113114 0 0 0 0 0 -0.129845 0 0 0 0 0 4.5896

4.5946 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 4.5946
4.5946 1 8 -0.00609545 0 0 0 0 0 -0.13092 0 0 0 0 0 4.5946

4.5996 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 4.5996
4.5996 1 8 -0.000840626 0 0 0 0 0 -0.13179 0 0 0 0 0 4.5996

4.6046 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 4.6046
4.6046 1 8 0.00444486 0 0 0 0 0 -0.132453 0 0 0 0 0 4.6046

4.6096 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 4.6096
4.6096 1 8 0.00975272 0 0 0 0 0 -0.132909 0 0 0 0 0 4.6096

4.6146 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 4.6146
4.6146 1 8 0.0150747 0 0 0 0 0 -0.133157 0 0 0 0 0 4.6146

4.6196 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 4.6196
4.6196 1 8 0.0204024 0 0 0 0 0 -0.133197 0 0 0 0 0 4.6196

4.6246 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 4.6246
4.6246 1 8 0.0257275 0 0 0 0 0 -0.133029 0 0 0 0 0 4.6246

4.6296 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 4.6296
4.6296 1 8 0.0310418 0 0 0 0 0 -0.132654 0 0 0 0 0 4.6296

4.6346 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 4.6346
4.6346 1 8 0.0363369 0 0 0 0 0 -0.132072 0 0 0 0 0 4.6346

4.6396 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 4.6396
4.6396 1 8 0.0416047 0 0 0 0 0 -0.131285 0 0 0 0 0 4.6396

4.6446 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 4.6446
4.6446 1 8 0.0468369 0 0 0 0 0 -0.130294 0 0 0 0 0 4.6446

4.6496 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 4.6496
4.6496 1 8 0.0520254 0 0 0 0 0 -0.129101 0 0 0 0 0 4.6496

4.6546 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 4.6546
4.6546 1 8 0.0571622 0 0 0 0 0 -0.127708 0 0 0 0 0 4.6546

4.6596 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 4.6596
4.6596 1 8 0.0622393 0 0 0 0 0 -0.126117 0 0 0 0 0 4.6596

4.6646 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 4.6646
4.6646 1 8 0.0672489 0 0 0 0 0 -0.124332 0 0 0 0 0 4.6646

4.6696 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 4.6696
4.6696 1 8 0.0721832 0 0 0 0 0 -0.122355 0 0 0 0 0 4.6696

4.6746 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 4.6746
4.6746 1 8 0.0770347 0 0 0 0 0 -0.120189 0 0 0 0 0 4.6746

4.6796 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 4.6796
4.6796 1 8 0.0817958 0 0 0 0 0 -0.117838 0 0 0 0 0 4.6796

4.6846 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 4.6846
4.6846 1 8 0.0864592 0 0 0 0 0 -0.115307 0 0 0 0 0 4.6846

4.6896 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 4.6896
4.6896 1 8 0.0910179 0 0 0 0 0 -0.112599 0 0 0 0 0 4.6896

4.6946 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 4.6946
4.6946 1 8 0.0954648 0 0 0 0 0 -0.109719 0 0 0 0 0 4.6946

4.6996 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 4.6996
4.6996 1 8 0.0997931 0 0 0 0 0 -0.106672 0 0 0 0 0 4.6996

4.7046 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 4.7046
4.7046 1 8 0.103996 0 0 0 0 0 -0.103462 0 0 0 0 0 4.7046

4.7096 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 4.7096
4.7096 1 8 0.108068 0 0 0 0 0 -0.100095 0 0 0 0 0 4.7096

4.7146 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 4.7146
4.7146 1 8 0.112002 0 0 0 0 0 -0.0965769 0 0 0 0 0 4.7146

4.7196 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 4.7196
4.7196 1 8 0.115792 0 0 0 0 0 -0.092913 0 0 0 0 0 4.7196

4.7246 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 4.7246
4.7246 1 8 0.119433 0 0 0 0 0 -0.0891093 0 0 0 0 0 4.7246

4.7296 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 4.7296
4.7296 1 8 0.122919 0 0 0 0 0 -0.0851722 0 0 0 0 0 4.7296

4.7346 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 4.7346
4.7346 1 8 0.126245 0 0 0 0 0 -0.0811079 0 0 0 0 0 4.7346

4.7396 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 4.7396
4.7396 1 8 0.129406 0 0 0 0 0 -0.0769232 0 0 0 0 0 4.7396

4.7446 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 4.7446
4.7446 1 8 0.132397 0 0 0 0 0 -0.0726249 0 0 0 0 0 4.7446

4.7496 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 4.7496
4.7496 1 8 0.135214 0 0 0 0 0 -0.0682198 0 0 0 0 0 4.7496

4.7546 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 4.7546
4.7546 1 8 0.137853 0 0 0 0 0 -0.0637152 0 0 0 0 0 4.7546

4.7596 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 4.7596
4.7596 1 8 0.14031 0 0 0 0 0 -0.0591184 0 0 0 0 0 4.7596

4.7646 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 4.7646
4.7646 1 8 0.142582 0 0 0 0 0 -0.0544367 0 0 0 0 0 4.7646

4.7696 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 4.7696
4.7696 1 8 0.144664 0 0 0 0 0 -0.0496778 0 0 0 0 0 4.7696

4.7746 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 4.7746
4.7746 1 8 0.146555 0 0 0 0 0 -0.0448493 0 0 0 0 0 4.7746

4.7796 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 4.7796
4.7796 1 8 0.148251 0 0 0 0 0 -0.0399589 0 0 0 0 0 4.7796

4.7846 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 4.7846
4.7846 1 8 0.149751 0 0 0 0 0 -0.0350146 0 0 0 0 0 4.7846

4.7896 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 4.7896
4.7896 1 8 0.151052 0 0 0 0 0 -0.0300244 0 0 0 0 0 4.7896

4.7946 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 4.7946
4.7946 1 8 0.152152 0 0 0 0 0 -0.0249961 0 0 0 0 0 4.7946

4.7996 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 4.7996
4.7996 1 8 0.153051 0 0 0 0 0 -0.0199379 0 0 0 0 0 4.7996

4.8046 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 4.8046
4.8046 1 8 0.153747 0 0 0 0 0 -0.0148579 0 0 0 0 0 4.8046

4.8096 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 4.8096
4.8096 1 8 0.154239 0 0 0 0 0 -0.00976423 0 0 0 0 0 4.8096

4.8146 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 4.8146
4.8146 1 8 0.154528 0 0 0 0 0 -0.004665 0 0 0 0 0 4.8146

4.8196 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 4.8196
4.8196 1 8 0.154613 0 0 0 0 0 0.000431628 0 0 0 0 0 4.8196

4.8246 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 4.8246
4.8246 1 8 0.154494 0 0 0 0 0 0.00551752 0 0 0 0 0 4.8246

4.8296 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 4.8296
4.8296 1 8 0.154172 0 0 0 0 0 0.0105846 0 0 0 0 0 4.8296

4.8346 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 4.8346
4.8346 1 8 0.153647 0 0 0 0 0 0.0156247 0 0 0 0 0 4.8346

4.8396 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 4.8396
4.8396 1 8 0.152922 0 0 0 0 0 0.0206299 0 0 0 0 0 4.8396

4.8446 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 4.8446
4.8446 1 8 0.151997 0 0 0 0 0 0.0255922 0 0 0 0 0 4.8446

4.8496 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 4.8496
4.8496 1 8 0.150875 0 0 0 0 0 0.0305038 0 0 0 0 0 4.8496

4.8546 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 4.8546
4.8546 1 8 0.149558 0 0 0 0 0 0.0353568 0 0 0 0 0 4.8546

4.8596 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 4.8596
4.8596 1 8 0.148048 0 0 0 0 0 0.0401436 0 0 0 0 0 4.8596

4.8646 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 4.8646
4.8646 1 8 0.146347 0 0 0 0 0 0.0448566 0 0 0 0 0 4.8646

4.8696 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 4.8696
4.8696 1 8 0.14446 0 0 0 0 0 0.0494883 0 0 0 0 0 4.8696

4.8746 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 4.8746
4.8746 1 8 0.14239 0 0 0 0 0 0.0540314 0 0 0 0 0 4.8746

4.8796 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 4.8796
4.8796 1 8 0.140139 0 0 0 0 0 0.0584789 0 0 0 0 0 4.8796

4.8846 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 4.8846
4.8846 1 8 0.137713 0 0 0 0 0 0.0628235 0 0 0 0 0 4.8846

4.8896 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 4.8896
4.8896 1 8 0.135115 0 0 0 0 0 0.0670586 0 0 0 0 0 4.8896

4.8946 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 4.8946
4.8946 1 8 0.13235 0 0 0 0 0 0.0711775 0 0 0 0 0 4.8946

4.8996 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 4.8996
4.8996 1 8 0.129422 0 0 0 0 0 0.0751737 0 0 0 0 0 4.8996

4.9046 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 4.9046
4.9046 1 8 0.126338 0 0 0 0 0 0.079041 0 0 0 0 0 4.9046

4.9096 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 4.9096
4.9096 1 8 0.123101 0 0 0 0 0 0.0827733 0 0 0 0 0 4.9096

4.9146 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 4.9146
4.9146 1 8 0.119718 0 0 0 0 0 0.0863648 0 0 0 0 0 4.9146

4.9196 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 4.9196
4.9196 1 8 0.116194 0 0 0 0 0 0.08981 0 0 0 0 0 4.9196

4.9246 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 4.9246
4.9246 1 8 0.112535 0 0 0 0 0 0.0931033 0 0 0 0 0 4.9246

4.9296 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 4.9296
4.9296 1 8 0.108748 0 0 0 0 0 0.0962399 0 0 0 0 0 4.9296

4.9346 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 4.9346
4.9346 1 8 0.104838 0 0 0 0 0 0.0992147 0 0 0 0 0 4.9346

4.9396 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 4.9396
4.9396 1 8 0.100813 0 0 0 0 0 0.102023 0 0 0 0 0 4.9396

4.9446 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 4.9446
4.9446 1 8 0.0966784 0 0 0 0 0 0.104661 0 0 0 0 0 4.9446

4.9496 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 4.9496
4.9496 1 8 0.0924422 0 0 0 0 0 0.107125 0 0 0 0 0 4.9496

4.9546 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 4.9546
4.9546 1 8 0.0881109 0 0 0 0 0 0.109409 0 0 0 0 0 4.9546

4.9596 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 4.9596
4.9596 1 8 0.0836919 0 0 0 0 0 0.111513 0 0 0 0 0 4.9596

4.9646 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 4.9646
4.9646 1 8 0.0791925 0 0 0 0 0 0.113431 0 0 0 0 0 4.9646

4.9696 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 4.9696
4.9696 1 8 0.0746201 0 0 0 0 0 0.115161 0 0 0 0 0 4.9696

4.9746 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 4.9746
4.9746 1 8 0.0699823 0 0 0 0 0 0.1167 0 0 0 0 0 4.9746

4.9796 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 4.9796
4.9796 1 8 0.0652867 0 0 0 0 0 0.118047 0 0 0 0 0 4.9796

4.9846 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 4.9846
4.9846 1 8 0.0605412 0 0 0 0 0 0.119199 0 0 0 0 0 4.9846

4.9896 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 4.9896
4.9896 1 8 0.0557535 0 0 0 0 0 0.120155 0 0 0 0 0 4.9896

4.9946 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 4.9946
4.9946 1 8 0.0509315 0 0 0 0 0 0.120913 0 0 0 0 0 4.9946

4.9996 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 4.9996
4.9996 1 8 0.0460832 0 0 0 0 0 0.121473 0 0 0 0 0 4.9996

5.0046 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 5.0046
5.0046 1 8 0.0412165 0 0 0 0 0 0.121833 0 0 0 0 0 5.0046

5.0096 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 5.0096
5.0096 1 8 0.0363393 0 0 0 0 0 0.121993 0 0 0 0 0 5.0096

5.0146 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 5.0146
5.0146 1 8 0.0314598 0 0 0 0 0 0.121953 0 0 0 0 0 5.0146

5.0196 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 5.0196
5.0196 1 8 0.0265858 0 0 0 0 0 0.121714 0 0 0 0 0 5.0196

5.0246 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 5.0246
5.0246 1 8 0.0217254 0 0 0 0 0 0.121276 0 0 0 0 0 5.0246

5.0296 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 5.0296
5.0296 1 8 0.0168865 0 0 0 0 0 0.12064 0 0 0 0 0 5.0296

5.0346 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 5.0346
5.0346 1 8 0.012077 0 0 0 0 0 0.119807 0 0 0 0 0 5.0346

5.0396 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 5.0396
5.0396 1 8 0.00730466 0 0 0 0 0 0.118778 0 0 0 0 0 5.0396

5.0446 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 5.0446
5.0446 1 8 0.00257737 0 0 0 0 0 0.117557 0 0 0 0 0 5.0446

5.0496 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 5.0496
5.0496 1 8 -0.00209721 0 0 0 0 0 0.116143 0 0 0 0 0 5.0496

5.0546 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 5.0546
5.0546 1 8 -0.00671148 0 0 0 0 0 0.114541 0 0 0 0 0 5.0546

5.0596 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 5.0596
5.0596 1 8 -0.0112579 0 0 0 0 0 0.112753 0 0 0 0 0 5.0596

5.0646 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 5.0646
5.0646 1 8 -0.0157292 0 0 0 0 0 0.110781 0 0 0 0 0 5.0646

5.0696 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 5.0696
5.0696 1 8 -0.020118 0 0 0 0 0 0.10863 0 0 0 0 0 5.0696

5.0746 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 5.0746
5.0746 1 8 -0.0244172 0 0 0 0 0 0.106303 0 0 0 0 0 5.0746

5.0796 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 5.0796
5.0796 1 8 -0.0286198 0 0 0 0 0 0.103803 0 0 0 0 0 5.0796

5.0846 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 5.0846
5.0846 1 8 -0.0327191 0 0 0 0 0 0.101136 0 0 0 0 0 5.0846

5.0896 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 5.0896
5.0896 1 8 -0.0367084 0 0 0 0 0 0.0983042 0 0 0 0 0 5.0896

5.0946 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 5.0946
5.0946 1 8 -0.0405812 0 0 0 0 0 0.0953138 0 0 0 0 0 5.0946

5.0996 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 5.0996
5.0996 1 8 -0.0443314 0 0 0 0 0 0.0921694 0 0 0 0 0 5.0996

5.1046 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 5.1046
5.1046 1 8 -0.0479527 0 0 0 0 0 0.0888761 0 0 0 0 0 5.1046

5.1096 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 5.1096
5.1096 1 8 -0.0514395 0 0 0 0 0 0.0854393 0 0 0 0 0 5.1096

5.1146 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 5.1146
5.1146 1 8 -0.054786 0 0 0 0 0 0.0818648 0 0 0 0 0 5.1146

5.1196 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 5.1196
5.1196 1 8 -0.0579868 0 0 0 0 0 0.0781582 0 0 0 0 0 5.1196

