#[1]xEvo [2]sEvo [3]k [4]Re(Gss) [5]Im(Gss) [6]Re(Gsv) [7]Im(Gsv) [8]Re(Gtd) [9]Im(Gtd) [10]Re(Gtk) [11]Im(Gtk) [12]Tau
4.4596 1 8 -0.12894 0 -0.0350112 -0 -0.00098203 0 -0.127609 0 4.4596

4.4646 1 0 0.999945 0 0 -0 0.499996 0 0 0 4.4646
4.4646 1 8 -0.127438 0 -0.0401227 -0 -0.00112436 0 -0.125827 0 4.4646

4.4696 1 0 0.999945 0 0 -0 0.499996 0 0 0 4.4696
4.4696 1 8 -0.125733 0 -0.0451645 -0 -0.00126442 0 -0.123847 0 4.4696

4.4746 1 0 0.999945 0 0 -0 0.499996 0 0 0 4.4746
4.4746 1 8 -0.123827 0 -0.0501288 -0 -0.001402 0 -0.121672 0 4.4746

4.4796 1 0 0.999945 0 0 -0 0.499996 0 0 0 4.4796
4.4796 1 8 -0.121725 0 -0.0550077 -0 -0.00153688 0 -0.119305 0 4.4796

4.4846 1 0 0.999945 0 0 -0 0.499996 0 0 0 4.4846
4.4846 1 8 -0.119429 0 -0.0597935 -0 -0.00166885 0 -0.11675 0 4.4846

4.4896 1 0 0.999945 0 0 -0 0.499996 0 0 0 4.4896
4.4896 1 8 -0.116944 0 -0.0644787 -0 -0.00179773 0 -0.114013 0 4.4896

4.4946 1 0 0.999945 0 0 -0 0.499996 0 0 0 4.4946
4.4946 1 8 -0.114274 0 -0.0690558 -0 -0.0019233 0 -0.111097 0 4.4946

4.4996 1 0 0.999945 0 0 -0 0.499996 0 0 0 4.4996
4.4996 1 8 -0.111423 0 -0.0735178 -0 -0.00204539 0 -0.108007 0 4.4996

4.5046 1 0 0.999945 0 0 -0 0.499996 0 0 0 4.5046
4.5046 1 8 -0.108396 0 -0.0778576 -0 -0.00216381 0 -0.104748 0 4.5046

4.5096 1 0 0.999945 0 0 -0 0.499996 0 0 0 4.5096
4.5096 1 8 -0.105197 0 -0.0820684 -0 -0.00227838 0 -0.101326 0 4.5096

4.5146 1 0 0.999945 0 0 -0 0.499996 0 0 0 4.5146
4.5146 1 8 -0.101834 0 -0.0861437 -0 -0.00238894 0 -0.0977461 0 4.5146

4.5196 1 0 0.999945 0 0 -0 0.499996 0 0 0 4.5196
4.5196 1 8 -0.0983095 0 -0.090077 -0 -0.00249532 0 -0.0940145 0 4.5196

4.5246 1 0 0.999945 0 0 -0 0.499996 0 0 0 4.5246
4.5246 1 8 -0.094631 0 -0.0938623 -0 -0.00259736 0 -0.0901372 0 4.5246

4.5296 1 0 0.999945 0 0 -0 0.499996 0 0 0 4.5296
4.5296 1 8 -0.0908042 0 -0.0974938 -0 -0.00269492 0 -0.0861206 0 4.5296

4.5346 1 0 0.999945 0 0 -0 0.499996 0 0 0 4.5346
4.5346 1 8 -0.0868353 0 -0.100966 -0 -0.00278786 0 -0.0819711 0 4.5346

4.5396 1 0 0.999945 0 0 -0 0.499996 0 0 0 4.5396
4.5396 1 8 -0.0827308 0 -0.104273 -0 -0.00287604 0 -0.0776956 0 4.5396

4.5446 1 0 0.999945 0 0 -0 0.499996 0 0 0 4.5446
4.5446 1 8 -0.0784974 0 -0.10741 -0 -0.00295934 0 -0.0733009 0 4.5446

4.5496 1 0 0.999945 0 0 -0 0.499996 0 0 0 4.5496
4.5496 1 8 -0.074142 0 -0.110372 -0 -0.00303764 0 -0.0687942 0 4.5496

4.5546 1 0 0.999945 0 0 -0 0.499996 0 0 0 4.5546
4.5546 1 8 -0.0696717 0 -0.113155 -0 -0.00311084 0 -0.0641829 0 4.5546

4.5596 1 0 0.999945 0 0 -0 0.499996 0 0 0 4.5596
4.5596 1 8 -0.0650938 0 -0.115754 -0 -0.00317883 0 -0.0594743 0 4.5596

4.5646 1 0 0.999945 0 0 -0 0.499996 0 0 0 4.5646
4.5646 1 8 -0.0604156 0 -0.118166 -0 -0.00324152 0 -0.0546761 0 4.5646

4.5696 1 0 0.999945 0 0 -0 0.499996 0 0 0 4.5696
4.5696 1 8 -0.0556448 0 -0.120386 -0 -0.00329884 0 -0.049796 0 4.5696

4.5746 1 0 0.999945 0 0 -0 0.499996 0 0 0 4.5746
4.5746 1 8 -0.0507891 0 -0.122412 -0 -0.0033507 0 -0.0448419 0 4.5746

4.5796 1 0 0.999945 0 0 -0 0.499996 0 0 0 4.5796
4.5796 1 8 -0.0458562 0 -0.12424 -0 -0.00339705 0 -0.0398217 0 4.5796

4.5846 1 0 0.999945 0 0 -0 0.499996 0 0 0 4.5846
4.5846 1 8 -0.0408543 0 -0.125869 -0 -0.00343782 0 -0.0347435 0 4.5846

4.5896 1 0 0.999945 0 0 -0 0.499996 0 0 0 4.5896
4.5896 1 8 -0.0357912 0 -0.127294 -0 -0.00347297 0 -0.0296156 0 4.5896

4.5946 1 0 0.999945 0 0 -0 0.499996 0 0 0 4.5946
4.5946 1 8 -0.0306752 0 -0.128515 -0 -0.00350247 0 -0.024446 0 4.5946

4.5996 1 0 0.999945 0 0 -0 0.499996 0 0 0 4.5996
4.5996 1 8 -0.0255146 0 -0.12953 -0 -0.00352628 0 -0.0192431 0 4.5996

4.6046 1 0 0.999945 0 0 -0 0.499996 0 0 0 4.6046
4.6046 1 8 -0.0203175 0 -0.130336 -0 -0.00354438 0 -0.0140151 0 4.6046

4.6096 1 0 0.999945 0 0 -0 0.499996 0 0 0 4.6096
4.6096 1 8 -0.0150923 0 -0.130934 -0 -0.00355677 0 -0.00877058 0 4.6096

4.6146 1 0 0.999945 0 0 -0 0.499996 0 0 0 4.6146
4.6146 1 8 -0.00984736 0 -0.131322 -0 -0.00356344 0 -0.00351773 0 4.6146

4.6196 1 0 0.999945 0 0 -0 0.499996 0 0 0 4.6196
4.6196 1 8 -0.00459114 0 -0.1315 -0 -0.00356441 0 0.00173501 0 4.6196

4.6246 1 0 0.999945 0 0 -0 0.499996 0 0 0 4.6246
4.6246 1 8 0.000668013 0 -0.131469 -0 -0.00355968 0 0.00697929 0 4.6246

4.6296 1 0 0.999945 0 0 -0 0.499996 0 0 0 4.6296
4.6296 1 8 0.00592169 0 -0.131227 -0 -0.00354928 0 0.0122068 0 4.6296

4.6346 1 0 0.999945 0 0 -0 0.499997 0 0 0 4.6346
4.6346 1 8 0.0111615 0 -0.130776 -0 -0.00353326 0 0.0174091 0 4.6346

4.6396 1 0 0.999945 0 0 -0 0.499997 0 0 0 4.6396
4.6396 1 8 0.0163791 0 -0.130117 -0 -0.00351164 0 0.0225781 0 4.6396

4.6446 1 0 0.999945 0 0 -0 0.499997 0 0 0 4.6446
4.6446 1 8 0.0215662 0 -0.129251 -0 -0.0034845 0 0.0277054 0 4.6446

4.6496 1 0 0.999945 0 0 -0 0.499997 0 0 0 4.6496
4.6496 1 8 0.0267146 0 -0.12818 -0 -0.00345188 0 0.0327831 0 4.6496

4.6546 1 0 0.999945 0 0 -0 0.499997 0 0 0 4.6546
4.6546 1 8 0.031816 0 -0.126906 -0 -0.00341386 0 0.0378031 0 4.6546

4.6596 1 0 0.999945 0 0 -0 0.499997 0 0 0 4.6596
4.6596 1 8 0.0368624 0 -0.12543 -0 -0.00337051 0 0.0427573 0 4.6596

4.6646 1 0 0.999945 0 0 -0 0.499997 0 0 0 4.6646
4.6646 1 8 0.0418458 0 -0.123756 -0 -0.00332192 0 0.0476381 0 4.6646

4.6696 1 0 0.999945 0 0 -0 0.499997 0 0 0 4.6696
4.6696 1 8 0.0467583 0 -0.121886 -0 -0.00326819 0 0.0524377 0 4.6696

4.6746 1 0 0.999945 0 0 -0 0.499997 0 0 0 4.6746
4.6746 1 8 0.0515922 0 -0.119823 -0 -0.00320941 0 0.0571485 0 4.6746

4.6796 1 0 0.999945 0 0 -0 0.499997 0 0 0 4.6796
4.6796 1 8 0.0563397 0 -0.117572 -0 -0.0031457 0 0.0617631 0 4.6796

4.6846 1 0 0.999945 0 0 -0 0.499997 0 0 0 4.6846
4.6846 1 8 0.0609935 0 -0.115135 -0 -0.00307718 0 0.0662744 0 4.6846

4.6896 1 0 0.999945 0 0 -0 0.499997 0 0 0 4.6896
4.6896 1 8 0.0655461 0 -0.112517 -0 -0.00300396 0 0.0706751 0 4.6896

4.6946 1 0 0.999945 0 0 -0 0.499997 0 0 0 4.6946
4.6946 1 8 0.0699905 0 -0.109723 -0 -0.00292619 0 0.0749585 0 4.6946

4.6996 1 0 0.999945 0 0 -0 0.499997 0 0 0 4.6996
4.6996 1 8 0.0743197 0 -0.106756 -0 -0.00284399 0 0.0791177 0 4.6996

4.7046 1 0 0.999945 0 0 -0 0.499997 0 0 0 4.7046
4.7046 1 8 0.0785268 0 -0.103623 -0 -0.00275752 0 0.0831464 0 4.7046

4.7096 1 0 0.999945 0 0 -0 0.499997 0 0 0 4.7096
4.7096 1 8 0.0826054 0 -0.100327 -0 -0.00266693 0 0.0870383 0 4.7096

4.7146 1 0 0.999945 0 0 -0 0.499997 0 0 0 4.7146
4.7146 1 8 0.0865489 0 -0.096875 -0 -0.00257237 0 0.0907872 0 4.7146

4.7196 1 0 0.999945 0 0 -0 0.499997 0 0 0 4.7196
4.7196 1 8 0.0903513 0 -0.093272 -0 -0.00247401 0 0.0943873 0 4.7196

4.7246 1 0 0.999945 0 0 -0 0.499997 0 0 0 4.7246
4.7246 1 8 0.0940067 0 -0.089524 -0 -0.00237201 0 0.0978332 0 4.7246

4.7296 1 0 0.999945 0 0 -0 0.499997 0 0 0 4.7296
4.7296 1 8 0.0975094 0 -0.0856372 -0 -0.00226655 0 0.101119 0 4.7296

4.7346 1 0 0.999945 0 0 -0 0.499997 0 0 0 4.7346
4.7346 1 8 0.100854 0 -0.081618 -0 -0.00215781 0 0.104241 0 4.7346

4.7396 1 0 0.999945 0 0 -0 0.499997 0 0 0 4.7396
4.7396 1 8 0.104035 0 -0.0774729 -0 -0.00204598 0 0.107193 0 4.7396

4.7446 1 0 0.999945 0 0 -0 0.499997 0 0 0 4.7446
4.7446 1 8 0.107048 0 -0.0732086 -0 -0.00193124 0 0.109971 0 4.7446

4.7496 1 0 0.999945 0 0 -0 0.499997 0 0 0 4.7496
4.7496 1 8 0.109888 0 -0.0688321 -0 -0.00181377 0 0.112571 0 4.7496

4.7546 1 0 0.999945 0 0 -0 0.499997 0 0 0 4.7546
4.7546 1 8 0.112551 0 -0.0643505 -0 -0.00169379 0 0.114988 0 4.7546

4.7596 1 0 0.999945 0 0 -0 0.499997 0 0 0 4.7596
4.7596 1 8 0.115033 0 -0.0597711 -0 -0.00157149 0 0.11722 0 4.7596

4.7646 1 0 0.999945 0 0 -0 0.499997 0 0 0 4.7646
4.7646 1 8 0.11733 0 -0.0551013 -0 -0.00144706 0 0.119262 0 4.7646

4.7696 1 0 0.999945 0 0 -0 0.499997 0 0 0 4.7696
4.7696 1 8 0.119438 0 -0.0503486 -0 -0.00132072 0 0.121112 0 4.7696

4.7746 1 0 0.999945 0 0 -0 0.499997 0 0 0 4.7746
4.7746 1 8 0.121354 0 -0.0455207 -0 -0.00119268 0 0.122767 0 4.7746

4.7796 1 0 0.999945 0 0 -0 0.499997 0 0 0 4.7796
4.7796 1 8 0.123076 0 -0.0406254 -0 -0.00106313 0 0.124224 0 4.7796

4.7846 1 0 0.999945 0 0 -0 0.499997 0 0 0 4.7846
4.7846 1 8 0.124602 0 -0.0356705 -0 -0.000932303 0 0.125482 0 4.7846

4.7896 1 0 0.999945 0 0 -0 0.499997 0 0 0 4.7896
4.7896 1 8 0.125927 0 -0.0306642 -0 -0.000800398 0 0.126538 0 4.7896

4.7946 1 0 0.999945 0 0 -0 0.499997 0 0 0 4.7946
4.7946 1 8 0.127052 0 -0.0256143 -0 -0.000667633 0 0.127392 0 4.7946

4.7996 1 0 0.999945 0 0 -0 0.499997 0 0 0 4.7996
4.7996 1 8 0.127974 0 -0.0205291 -0 -0.000534222 0 0.128041 0 4.7996

4.8046 1 0 0.999945 0 0 -0 0.499997 0 0 0 4.8046
4.8046 1 8 0.128692 0 -0.0154166 -0 -0.00040038 0 0.128486 0 4.8046

4.8096 1 0 0.999945 0 0 -0 0.499997 0 0 0 4.8096
4.8096 1 8 0.129205 0 -0.0102851 -0 -0.000266321 0 0.128725 0 4.8096

4.8146 1 0 0.999945 0 0 -0 0.499997 0 0 0 4.8146
4.8146 1 8 0.129512 0 -0.00514271 -0 -0.00013226 0 0.128759 0 4.8146

4.8196 1 0 0.999945 0 0 -0 0.499997 0 0 0 4.8196
4.8196 1 8 0.129614 0 2.23089e-06 -0 1.58941e-06 0 0.128587 0 4.8196

4.8246 1 0 0.999945 0 0 -0 0.499997 0 0 0 4.8246
4.8246 1 8 0.12951 0 0.00514156 -0 0.000135015 0 0.128211 0 4.8246

4.8296 1 0 0.999945 0 0 -0 0.499997 0 0 0 4.8296
4.8296 1 8 0.129201 0 0.0102671 -0 0.000267805 0 0.12763 0 4.8296

4.8346 1 0 0.999945 0 0 -0 0.499997 0 0 0 4.8346
4.8346 1 8 0.128687 0 0.0153706 -0 0.000399749 0 0.126847 0 4.8346

4.8396 1 0 0.999945 0 0 -0 0.499997 0 0 0 4.8396
4.8396 1 8 0.127969 0 0.020444 -0 0.000530641 0 0.125862 0 4.8396

4.8446 1 0 0.999945 0 0 -0 0.499997 0 0 0 4.8446
4.8446 1 8 0.12705 0 0.0254792 -0 0.000660274 0 0.124677 0 4.8446

4.8496 1 0 0.999945 0 0 -0 0.499997 0 0 0 4.8496
4.8496 1 8 0.12593 0 0.0304682 -0 0.000788446 0 0.123295 0 4.8496

4.8546 1 0 0.999945 0 0 -0 0.499997 0 0 0 4.8546
4.8546 1 8 0.124611 0 0.0354032 -0 0.000914957 0 0.121718 0 4.8546

4.8596 1 0 0.999945 0 0 -0 0.499997 0 0 0 4.8596
4.8596 1 8 0.123096 0 0.0402762 -0 0.00103961 0 0.119948 0 4.8596

4.8646 1 0 0.999945 0 0 -0 0.499997 0 0 0 4.8646
4.8646 1 8 0.121387 0 0.0450795 -0 0.00116221 0 0.117989 0 4.8646

4.8696 1 0 0.999945 0 0 -0 0.499997 0 0 0 4.8696
4.8696 1 8 0.119488 0 0.0498056 -0 0.00128258 0 0.115843 0 4.8696

4.8746 1 0 0.999945 0 0 -0 0.499997 0 0 0 4.8746
4.8746 1 8 0.117402 0 0.054447 -0 0.00140052 0 0.113515 0 4.8746

4.8796 1 0 0.999945 0 0 -0 0.499997 0 0 0 4.8796
4.8796 1 8 0.115132 0 0.0589963 -0 0.00151585 0 0.111008 0 4.8796

4.8846 1 0 0.999945 0 0 -0 0.499997 0 0 0 4.8846
4.8846 1 8 0.112681 0 0.0634465 -0 0.0016284 0 0.108327 0 4.8846

4.8896 1 0 0.999945 0 0 -0 0.499997 0 0 0 4.8896
4.8896 1 8 0.110055 0 0.0677904 -0 0.001738 0 0.105476 0 4.8896

4.8946 1 0 0.999945 0 0 -0 0.499997 0 0 0 4.8946
4.8946 1 8 0.107257 0 0.0720213 -0 0.00184449 0 0.10246 0 4.8946

4.8996 1 0 0.999945 0 0 -0 0.499997 0 0 0 4.8996
4.8996 1 8 0.104293 0 0.0761324 -0 0.00194769 0 0.099283 0 4.8996

4.9046 1 0 0.999945 0 0 -0 0.499997 0 0 0 4.9046
4.9046 1 8 0.101166 0 0.0801175 -0 0.00204747 0 0.0959512 0 4.9046

4.9096 1 0 0.999945 0 0 -0 0.499997 0 0 0 4.9096
4.9096 1 8 0.097883 0 0.0839702 -0 0.00214366 0 0.0924698 0 4.9096

4.9146 1 0 0.999945 0 0 -0 0.499997 0 0 0 4.9146
4.9146 1 8 0.0944483 0 0.0876845 -0 0.00223613 0 0.0888444 0 4.9146

4.9196 1 0 0.999945 0 0 -0 0.499997 0 0 0 4.9196
4.9196 1 8 0.0908679 0 0.0912547 -0 0.00232474 0 0.085081 0 4.9196

4.9246 1 0 0.999945 0 0 -0 0.499997 0 0 0 4.9246
4.9246 1 8 0.0871477 0 0.0946751 -0 0.00240936 0 0.0811858 0 4.9246

4.9296 1 0 0.999945 0 0 -0 0.499997 0 0 0 4.9296
4.9296 1 8 0.0832937 0 0.0979405 -0 0.00248987 0 0.0771651 0 4.9296

4.9346 1 0 0.999945 0 0 -0 0.499997 0 0 0 4.9346
4.9346 1 8 0.0793123 0 0.101046 -0 0.00256615 0 0.0730254 0 4.9346

4.9396 1 0 0.999945 0 0 -0 0.499997 0 0 0 4.9396
4.9396 1 8 0.07521 0 0.103986 -0 0.0026381 0 0.0687734 0 4.9396

4.9446 1 0 0.999945 0 0 -0 0.499997 0 0 0 4.9446
4.9446 1 8 0.0709934 0 0.106757 -0 0.00270561 0 0.064416 0 4.9446

4.9496 1 0 0.999945 0 0 -0 0.499997 0 0 0 4.9496
4.9496 1 8 0.0666695 0 0.109354 -0 0.00276858 0 0.0599603 0 4.9496

4.9546 1 0 0.999945 0 0 -0 0.499997 0 0 0 4.9546
4.9546 1 8 0.0622451 0 0.111774 -0 0.00282694 0 0.0554135 0 4.9546

4.9596 1 0 0.999945 0 0 -0 0.499997 0 0 0 4.9596
4.9596 1 8 0.0577276 0 0.114012 -0 0.0028806 0 0.0507829 0 4.9596

4.9646 1 0 0.999945 0 0 -0 0.499997 0 0 0 4.9646
4.9646 1 8 0.0531243 0 0.116066 -0 0.00292949 0 0.046076 0 4.9646

4.9696 1 0 0.999945 0 0 -0 0.499997 0 0 0 4.9696
4.9696 1 8 0.0484426 0 0.117932 -0 0.00297355 0 0.0413004 0 4.9696

4.9746 1 0 0.999945 0 0 -0 0.499997 0 0 0 4.9746
4.9746 1 8 0.04369 0 0.119607 -0 0.00301272 0 0.0364636 0 4.9746

4.9796 1 0 0.999945 0 0 -0 0.499997 0 0 0 4.9796
4.9796 1 8 0.0388742 0 0.121089 -0 0.00304696 0 0.0315736 0 4.9796

4.9846 1 0 0.999945 0 0 -0 0.499997 0 0 0 4.9846
4.9846 1 8 0.0340031 0 0.122376 -0 0.00307622 0 0.0266382 0 4.9846

4.9896 1 0 0.999945 0 0 -0 0.499997 0 0 0 4.9896
4.9896 1 8 0.0290845 0 0.123466 -0 0.00310047 0 0.0216652 0 4.9896

4.9946 1 0 0.999945 0 0 -0 0.499997 0 0 0 4.9946
4.9946 1 8 0.0241262 0 0.124357 -0 0.00311969 0 0.0166627 0 4.9946

4.9996 1 0 0.999945 0 0 -0 0.499997 0 0 0 4.9996
4.9996 1 8 0.0191362 0 0.125048 -0 0.00313387 0 0.0116386 0 4.9996

5.0046 1 0 0.999945 0 0 -0 0.499997 0 0 0 5.0046
5.0046 1 8 0.0141226 0 0.125538 -0 0.00314299 0 0.00660092 0 5.0046

5.0096 1 0 0.999945 0 0 -0 0.499997 0 0 0 5.0096
5.0096 1 8 0.00909348 0 0.125827 -0 0.00314706 0 0.0015578 0 5.0096

5.0146 1 0 0.999945 0 0 -0 0.499997 0 0 0 5.0146
5.0146 1 8 0.00405678 0 0.125915 -0 0.00314608 0 -0.00348278 0 5.0146

5.0196 1 0 0.999945 0 0 -0 0.499997 0 0 0 5.0196
5.0196 1 8 -0.00097939 0 0.1258 -0 0.00314008 0 -0.00851277 0 5.0196

5.0246 1 0 0.999945 0 0 -0 0.499998 0 0 0 5.0246
5.0246 1 8 -0.00600697 0 0.125485 -0 0.00312907 0 -0.0135242 0 5.0246

5.0296 1 0 0.999945 0 0 -0 0.499998 0 0 0 5.0296
5.0296 1 8 -0.0110179 0 0.124969 -0 0.00311309 0 -0.018509 0 5.0296

5.0346 1 0 0.999945 0 0 -0 0.499998 0 0 0 5.0346
5.0346 1 8 -0.0160042 0 0.124254 -0 0.00309218 0 -0.0234593 0 5.0346

5.0396 1 0 0.999945 0 0 -0 0.499998 0 0 0 5.0396
5.0396 1 8 -0.020958 0 0.12334 -0 0.00306639 0 -0.0283673 0 5.0396

5.0446 1 0 0.999945 0 0 -0 0.499998 0 0 0 5.0446
5.0446 1 8 -0.0258713 0 0.12223 -0 0.00303578 0 -0.0332252 0 5.0446

5.0496 1 0 0.999945 0 0 -0 0.499998 0 0 0 5.0496
5.0496 1 8 -0.0307363 0 0.120926 -0 0.00300039 0 -0.0380253 0 5.0496

5.0546 1 0 0.999945 0 0 -0 0.499998 0 0 0 5.0546
5.0546 1 8 -0.0355452 0 0.119429 -0 0.00296032 0 -0.04276 0 5.0546

5.0596 1 0 0.999945 0 0 -0 0.499998 0 0 0 5.0596
5.0596 1 8 -0.0402905 0 0.117743 -0 0.00291563 0 -0.0474217 0 5.0596

5.0646 1 0 0.999945 0 0 -0 0.499998 0 0 0 5.0646
5.0646 1 8 -0.0449646 0 0.11587 -0 0.00286641 0 -0.0520032 0 5.0646

5.0696 1 0 0.999945 0 0 -0 0.499998 0 0 0 5.0696
5.0696 1 8 -0.0495601 0 0.113813 -0 0.00281275 0 -0.0564973 0 5.0696

5.0746 1 0 0.999945 0 0 -0 0.499998 0 0 0 5.0746
5.0746 1 8 -0.0540698 0 0.111576 -0 0.00275475 0 -0.0608968 0 5.0746

5.0796 1 0 0.999945 0 0 -0 0.499998 0 0 0 5.0796
5.0796 1 8 -0.0584864 0 0.109163 -0 0.00269252 0 -0.0651948 0 5.0796

5.0846 1 0 0.999945 0 0 -0 0.499998 0 0 0 5.0846
5.0846 1 8 -0.062803 0 0.106577 -0 0.00262616 0 -0.0693845 0 5.0846

5.0896 1 0 0.999945 0 0 -0 0.499998 0 0 0 5.0896
5.0896 1 8 -0.0670128 0 0.103824 -0 0.0025558 0 -0.0734595 0 5.0896

5.0946 1 0 0.999945 0 0 -0 0.499998 0 0 0 5.0946
5.0946 1 8 -0.0711092 0 0.100907 -0 0.00248156 0 -0.0774133 0 5.0946

5.0996 1 0 0.999945 0 0 -0 0.499998 0 0 0 5.0996
5.0996 1 8 -0.0750858 0 0.0978309 -0 0.00240357 0 -0.0812397 0 5.0996

5.1046 1 0 0.999945 0 0 -0 0.499998 0 0 0 5.1046
5.1046 1 8 -0.0789362 0 0.0946015 -0 0.00232196 0 -0.0849328 0 5.1046

5.1096 1 0 0.999945 0 0 -0 0.499998 0 0 0 5.1096
5.1096 1 8 -0.0826545 0 0.0912239 -0 0.00223688 0 -0.0884868 0 5.1096

5.1146 1 0 0.999945 0 0 -0 0.499998 0 0 0 5.1146
5.1146 1 8 -0.0862348 0 0.0877035 -0 0.00214847 0 -0.0918961 0 5.1146

5.1196 1 0 0.999945 0 0 -0 0.499998 0 0 0 5.1196
5.1196 1 8 -0.0896715 0 0.0840461 -0 0.00205688 0 -0.0951556 0 5.1196

5.1246 1 0 0.999945 0 0 -0 0.499998 0 0 0 5.1246
5.1246 1 8 -0.0929594 0 0.0802577 -0 0.00196227 0 -0.09826 0 5.1246

5.1296 1 0 0.999945 0 0 -0 0.499998 0 0 0 5.1296
5.1296 1 8 -0.0960931 0 0.0763444 -0 0.00186479 0 -0.101205 0 5.1296

5.1346 1 0 0.999945 0 0 -0 0.499998 0 0 0 5.1346
5.1346 1 8 -0.099068 0 0.0723127 -0 0.00176462 0 -0.103985 0 5.1346

5.1396 1 0 0.999945 0 0 -0 0.499998 0 0 0 5.1396
5.1396 1 8 -0.101879 0 0.0681691 -0 0.00166191 0 -0.106597 0 5.1396

5.1446 1 0 0.999945 0 0 -0 0.499998 0 0 0 5.1446
5.1446 1 8 -0.104523 0 0.0639203 -0 0.00155685 0 -0.109036 0 5.1446

5.1496 1 0 0.999945 0 0 -0 0.499998 0 0 0 5.1496
5.1496 1 8 -0.106994 0 0.0595731 -0 0.00144959 0 -0.111299 0 5.1496

5.1546 1 0 0.999945 0 0 -0 0.499998 0 0 0 5.1546
5.1546 1 8 -0.10929 0 0.0551348 -0 0.00134033 0 -0.113382 0 5.1546

5.1596 1 0 0.999945 0 0 -0 0.499998 0 0 0 5.1596
5.1596 1 8 -0.111407 0 0.0506123 -0 0.00122924 0 -0.115282 0 5.1596

5.1646 1 0 0.999945 0 0 -0 0.499998 0 0 0 5.1646
5.1646 1 8 -0.113341 0 0.0460131 -0 0.0011165 0 -0.116997 0 5.1646

5.1696 1 0 0.999945 0 0 -0 0.499998 0 0 0 5.1696
5.1696 1 8 -0.115089 0 0.0413445 -0 0.0010023 0 -0.118523 0 5.1696

5.1746 1 0 0.999945 0 0 -0 0.499998 0 0 0 5.1746
5.1746 1 8 -0.11665 0 0.036614 -0 0.000886829 0 -0.119858 0 5.1746

5.1796 1 0 0.999945 0 0 -0 0.499998 0 0 0 5.1796
5.1796 1 8 -0.118021 0 0.0318294 -0 0.000770268 0 -0.121002 0 5.1796

5.1846 1 0 0.999945 0 0 -0 0.499998 0 0 0 5.1846
5.1846 1 8 -0.119199 0 0.0269982 -0 0.000652808 0 -0.121951 0 5.1846

5.1896 1 0 0.999945 0 0 -0 0.499998 0 0 0 5.1896
5.1896 1 8 -0.120183 0 0.0221282 -0 0.000534639 0 -0.122704 0 5.1896

5.1946 1 0 0.999945 0 0 -0 0.499998 0 0 0 5.1946
5.1946 1 8 -0.120971 0 0.0172273 -0 0.000415952 0 -0.123261 0 5.1946

5.1996 1 0 0.999945 0 0 -0 0.499998 0 0 0 5.1996
5.1996 1 8 -0.121563 0 0.0123033 -0 0.000296938 0 -0.123621 0 5.1996

5.2046 1 0 0.999945 0 0 -0 0.499998 0 0 0 5.2046
5.2046 1 8 -0.121958 0 0.00736414 -0 0.000177787 0 -0.123783 0 5.2046

5.2096 1 0 0.999945 0 0 -0 0.499998 0 0 0 5.2096
5.2096 1 8 -0.122155 0 0.00241762 -0 5.869e-05 0 -0.123748 0 5.2096

5.2146 1 0 0.999945 0 0 -0 0.499998 0 0 0 5.2146
5.2146 1 8 -0.122154 0 -0.00252829 -0 -6.01637e-05 0 -0.123515 0 5.2146

5.2196 1 0 0.999945 0 0 -0 0.499998 0 0 0 5.2196
5.2196 1 8 -0.121956 0 -0.0074657 -0 -0.000178585 0 -0.123086 0 5.2196

5.2246 1 0 0.999945 0 0 -0 0.499998 0 0 0 5.2246
5.2246 1 8 -0.12156 0 -0.0123867 -0 -0.000296387 0 -0.12246 0 5.2246

5.2296 1 0 0.999945 0 0 -0 0.499998 0 0 0 5.2296
5.2296 1 8 -0.120968 0 -0.0172835 -0 -0.000413382 0 -0.12164 0 5.2296

5.2346 1 0 0.999945 0 0 -0 0.499998 0 0 0 5.2346
5.2346 1 8 -0.120181 0 -0.0221483 -0 -0.000529387 0 -0.120627 0 5.2346

5.2396 1 0 0.999945 0 0 -0 0.499998 0 0 0 5.2396
5.2396 1 8 -0.1192 0 -0.0269734 -0 -0.00064422 0 -0.119422 0 5.2396

5.2446 1 0 0.999945 0 0 -0 0.499998 0 0 0 5.2446
5.2446 1 8 -0.118026 0 -0.031751 -0 -0.000757701 0 -0.118027 0 5.2446

5.2496 1 0 0.999945 0 0 -0 0.499998 0 0 0 5.2496
5.2496 1 8 -0.116663 0 -0.0364736 -0 -0.000869653 0 -0.116446 0 5.2496

5.2546 1 0 0.999945 0 0 -0 0.499998 0 0 0 5.2546
5.2546 1 8 -0.115112 0 -0.0411336 -0 -0.000979901 0 -0.11468 0 5.2546

5.2596 1 0 0.999945 0 0 -0 0.499998 0 0 0 5.2596
5.2596 1 8 -0.113376 0 -0.0457238 -0 -0.00108828 0 -0.112733 0 5.2596

5.2646 1 0 0.999945 0 0 -0 0.499998 0 0 0 5.2646
5.2646 1 8 -0.111458 0 -0.0502369 -0 -0.00119461 0 -0.110609 0 5.2646

5.2696 1 0 0.999945 0 0 -0 0.499998 0 0 0 5.2696
